timestamp,watts,volts,amps
2026-03-13T10:57:57.479985,3.5,120.5,0.371
2026-03-13T10:57:57.484314,3.5,120.6,0.378
2026-03-13T10:57:57.488219,3.6,120.6,0.379
2026-03-13T10:57:57.491796,3.8,120.6,0.371
2026-03-13T10:57:57.496031,3.8,120.5,0.373
2026-03-13T10:57:57.500359,3.8,120.5,0.371
2026-03-13T10:57:57.503903,3.8,120.5,0.367
2026-03-13T10:57:57.506412,3.5,120.6,0.368
2026-03-13T10:57:57.508893,3.4,120.5,0.367
2026-03-13T10:57:57.512871,3.3,120.6,0.367
2026-03-13T10:57:57.516920,3.2,120.5,0.37
2026-03-13T10:57:57.521068,3.2,120.5,0.37
2026-03-13T10:57:57.523521,3.2,120.6,0.37
2026-03-13T10:57:57.527655,3.2,120.6,0.37
2026-03-13T10:57:57.529728,3.2,120.5,0.369
2026-03-13T10:57:57.533047,3.2,120.6,0.369
2026-03-13T10:57:57.536976,3.2,120.6,0.368
2026-03-13T10:57:57.540366,3.2,120.6,0.367
2026-03-13T10:57:57.544328,3.1,120.5,0.375
2026-03-13T10:57:57.548461,3.2,120.6,0.37
2026-03-13T10:57:57.552563,3.3,120.6,0.374
2026-03-13T10:57:57.556503,3.4,120.5,0.389
2026-03-13T10:57:57.560856,3.9,120.6,0.38
2026-03-13T10:57:57.565057,4.3,120.6,0.387
2026-03-13T10:57:57.569044,4.6,120.5,0.385
2026-03-13T10:57:57.573084,4.9,120.5,0.389
2026-03-13T10:57:57.577127,5.2,120.6,0.382
2026-03-13T10:57:57.581237,5.3,120.5,0.372
2026-03-13T10:57:57.585305,5.3,120.5,0.372
2026-03-13T10:57:57.589331,5.1,120.6,0.37
2026-03-13T10:57:57.593311,5.0,120.6,0.371
2026-03-13T10:57:57.597403,4.8,120.5,0.37
2026-03-13T10:57:57.601279,4.7,120.5,0.378
2026-03-13T10:57:57.604887,4.7,120.6,0.38
2026-03-13T10:57:57.607620,4.8,120.6,0.374
2026-03-13T10:57:57.610502,4.8,120.5,0.384
2026-03-13T10:57:57.613019,5.0,120.6,0.382
2026-03-13T10:57:57.615279,5.2,120.6,0.371
2026-03-13T10:57:57.617294,5.0,120.6,0.371
2026-03-13T10:57:57.619118,4.8,120.6,0.37
2026-03-13T10:57:57.619702,4.7,120.7,0.371
2026-03-13T10:57:57.621515,3.5,120.7,0.37
2026-03-13T10:57:58.526316,3.4,120.7,0.371
2026-03-13T10:57:59.534432,3.4,120.6,0.37
2026-03-13T10:58:00.525034,3.4,120.6,0.368
2026-03-13T10:58:01.528985,3.4,120.5,0.369
2026-03-13T10:58:02.524600,3.4,120.6,0.369
2026-03-13T10:58:03.528370,3.4,120.7,0.369
2026-03-13T10:58:04.536931,3.4,120.6,0.368
2026-03-13T10:58:05.527502,3.4,120.6,0.37
2026-03-13T10:58:06.520099,3.4,120.7,0.371
2026-03-13T10:58:07.525448,3.4,120.6,0.372
2026-03-13T10:58:08.534787,3.5,120.6,0.371
2026-03-13T10:58:09.524585,3.4,120.6,0.37
2026-03-13T10:58:10.532326,3.5,120.7,0.37
2026-03-13T10:58:11.523183,3.5,120.6,0.37
2026-03-13T10:58:12.526653,3.4,120.7,0.37
2026-03-13T10:58:13.522694,3.4,120.6,0.369
2026-03-13T10:58:14.528958,3.4,120.6,0.37
2026-03-13T10:58:15.534096,3.4,120.7,0.37
