timestamp,watts,volts,amps
2026-03-13T17:09:08.961010,4.3,120.9,0.371
2026-03-13T17:09:09.967691,4.4,120.9,0.371
2026-03-13T17:09:10.956947,4.3,120.9,0.372
2026-03-13T17:09:11.964675,4.4,121.0,0.37
2026-03-13T17:09:12.958407,4.4,120.9,0.37
2026-03-13T17:09:13.964574,4.3,120.9,0.371
2026-03-13T17:09:14.958245,4.3,121.0,0.371
2026-03-13T17:09:15.963148,4.3,121.0,0.372
2026-03-13T17:09:16.957598,4.3,121.0,0.371
2026-03-13T17:09:17.963415,4.3,121.0,0.371
2026-03-13T17:09:18.957175,4.4,121.0,0.372
2026-03-13T17:09:19.961600,4.3,121.0,0.37
2026-03-13T17:09:20.956028,4.3,121.1,0.371
2026-03-13T17:09:21.962225,4.4,121.0,0.371
2026-03-13T17:09:22.956038,4.4,121.0,0.37
2026-03-13T17:09:23.960581,4.3,120.9,0.37
2026-03-13T17:09:24.954408,4.3,120.9,0.371
2026-03-13T17:09:25.960927,4.4,121.0,0.369
2026-03-13T17:09:26.954133,4.4,120.9,0.371
2026-03-13T17:09:27.959726,4.3,120.9,0.369
2026-03-13T17:09:28.968785,4.3,121.0,0.37
2026-03-13T17:09:29.958464,4.2,120.9,0.37
2026-03-13T17:09:30.951204,4.2,120.9,0.372
2026-03-13T17:09:31.956592,4.2,120.9,0.37
2026-03-13T17:09:32.965643,4.3,120.9,0.372
2026-03-13T17:09:33.956281,4.3,120.9,0.371
2026-03-13T17:09:34.963947,4.2,120.9,0.37
2026-03-13T17:09:35.953209,4.2,120.8,0.371
2026-03-13T17:09:36.959762,4.2,120.9,0.371
2026-03-13T17:09:37.950730,4.2,120.9,0.37
2026-03-13T17:09:38.960658,4.2,120.9,0.37
2026-03-13T17:09:39.951533,4.2,120.9,0.371
2026-03-13T17:09:40.956888,4.2,120.9,0.372
2026-03-13T17:09:41.950103,4.2,121.0,0.371
2026-03-13T17:09:42.955664,4.2,120.9,0.371
2026-03-13T17:09:43.950339,4.2,121.0,0.371
2026-03-13T17:09:44.955860,4.2,120.9,0.371
2026-03-13T17:09:45.949114,4.3,121.0,0.371
2026-03-13T17:09:46.955829,4.2,120.9,0.372
2026-03-13T17:09:47.948944,4.3,121.0,0.371
2026-03-13T17:09:48.954371,4.3,120.8,0.37
2026-03-13T17:09:49.961216,4.2,121.0,0.371
2026-03-13T17:09:50.952712,4.2,120.9,0.37
2026-03-13T17:09:51.960221,4.2,121.0,0.37
2026-03-13T17:09:52.950569,4.2,121.0,0.371
2026-03-13T17:09:53.956464,4.2,120.9,0.37
2026-03-13T17:09:54.950275,4.2,121.0,0.372
2026-03-13T17:09:55.957624,4.2,120.9,0.37
2026-03-13T17:09:56.949460,4.2,121.1,0.372
2026-03-13T17:09:57.954630,4.2,121.0,0.37
2026-03-13T17:09:58.948952,4.3,121.0,0.37
2026-03-13T17:09:59.955102,4.3,120.9,0.37
2026-03-13T17:10:00.948385,4.3,121.0,0.37
2026-03-13T17:10:01.953376,4.2,121.0,0.37
2026-03-13T17:10:02.963077,4.2,120.9,0.372
2026-03-13T17:10:03.953835,4.2,121.0,0.372
2026-03-13T17:10:04.960472,4.3,121.1,0.37
2026-03-13T17:10:05.951352,4.3,120.9,0.371
2026-03-13T17:10:06.956003,4.3,120.9,0.371
2026-03-13T17:10:07.950123,4.3,121.0,0.369
