timestamp,watts,volts,amps
2026-03-13T00:40:33.375327,3.9,121.0,0.372
2026-03-13T00:40:34.382225,3.8,121.0,0.372
2026-03-13T00:40:35.373923,3.8,121.0,0.371
2026-03-13T00:40:36.378392,3.8,121.0,0.373
2026-03-13T00:40:37.372580,3.8,120.9,0.372
2026-03-13T00:40:38.378760,3.8,121.0,0.37
2026-03-13T00:40:39.371887,3.8,121.0,0.371
2026-03-13T00:40:40.378520,3.8,120.9,0.371
2026-03-13T00:40:41.383978,3.8,121.0,0.372
2026-03-13T00:40:42.376498,3.7,120.9,0.372
2026-03-13T00:40:43.382362,3.8,120.9,0.37
2026-03-13T00:40:44.375594,3.8,121.0,0.371
2026-03-13T00:40:45.382724,3.8,120.9,0.37
2026-03-13T00:40:46.375812,3.8,121.0,0.371
2026-03-13T00:40:47.380974,3.8,120.9,0.371
2026-03-13T00:40:48.390675,3.8,120.9,0.371
2026-03-13T00:40:49.379603,3.8,121.0,0.372
2026-03-13T00:40:50.385539,3.8,121.0,0.372
2026-03-13T00:40:51.379075,3.8,121.0,0.373
2026-03-13T00:40:52.386299,3.8,121.1,0.373
2026-03-13T00:40:53.379084,3.8,121.0,0.371
2026-03-13T00:40:54.384449,3.8,121.0,0.372
2026-03-13T00:40:55.394102,3.9,121.0,0.372
2026-03-13T00:40:56.383492,3.9,120.9,0.371
2026-03-13T00:40:57.389636,3.8,120.9,0.371
2026-03-13T00:40:58.384014,3.8,120.9,0.372
2026-03-13T00:40:59.391830,3.8,121.0,0.372
2026-03-13T00:41:00.382404,3.8,121.0,0.372
2026-03-13T00:41:01.386597,3.8,121.0,0.372
2026-03-13T00:41:02.396903,3.7,121.0,0.372
2026-03-13T00:41:03.387022,3.7,121.0,0.372
2026-03-13T00:41:04.395193,3.8,121.1,0.371
2026-03-13T00:41:05.384885,3.8,121.0,0.372
2026-03-13T00:41:06.390028,3.8,121.1,0.372
2026-03-13T00:41:07.399485,3.7,121.1,0.372
2026-03-13T00:41:08.388826,3.7,121.1,0.371
2026-03-13T00:41:09.394794,3.7,121.0,0.372
2026-03-13T00:41:10.388649,3.7,121.0,0.373
2026-03-13T00:41:11.397839,3.8,121.0,0.372
2026-03-13T00:41:12.387504,3.8,120.9,0.372
2026-03-13T00:41:13.392580,3.8,120.9,0.372
2026-03-13T00:41:14.402317,3.8,121.0,0.371
2026-03-13T00:41:15.392652,3.8,121.0,0.372
2026-03-13T00:41:16.400706,3.8,120.9,0.372
2026-03-13T00:41:17.391075,3.8,121.0,0.372
2026-03-13T00:41:18.395764,3.9,121.0,0.371
2026-03-13T00:41:19.391443,3.8,121.1,0.373
2026-03-13T00:41:20.396725,3.8,121.1,0.373
2026-03-13T00:41:21.390171,3.8,121.0,0.372
2026-03-13T00:41:22.396096,3.8,121.0,0.371
2026-03-13T00:41:23.389273,3.8,121.0,0.371
2026-03-13T00:41:24.394550,3.8,121.0,0.371
2026-03-13T00:41:25.402744,3.8,120.9,0.372
2026-03-13T00:41:26.392842,3.8,120.9,0.371
2026-03-13T00:41:27.400105,3.8,121.0,0.371
2026-03-13T00:41:28.391830,3.8,121.0,0.372
2026-03-13T00:41:29.397790,3.8,120.9,0.371
2026-03-13T00:41:30.406093,3.8,121.0,0.371
2026-03-13T00:41:31.396039,3.8,121.0,0.371
2026-03-13T00:41:32.402235,3.8,121.0,0.371
