timestamp,watts,volts,amps
2026-03-13T16:47:16.089713,5.5,120.3,0.374
2026-03-13T16:47:17.098727,5.5,120.3,0.375
2026-03-13T16:47:18.089407,5.5,120.3,0.375
2026-03-13T16:47:19.081547,5.5,120.3,0.375
2026-03-13T16:47:20.087448,5.5,120.2,0.375
2026-03-13T16:47:21.095458,5.5,120.2,0.375
2026-03-13T16:47:22.085998,5.5,120.3,0.376
2026-03-13T16:47:23.093529,5.5,120.2,0.376
2026-03-13T16:47:24.083103,5.6,120.1,0.376
2026-03-13T16:47:25.089138,5.6,120.1,0.376
2026-03-13T16:47:26.083126,5.6,120.2,0.376
2026-03-13T16:47:27.089899,5.6,120.2,0.375
2026-03-13T16:47:28.080905,5.5,120.2,0.37
2026-03-13T16:47:29.086914,5.5,120.3,0.372
2026-03-13T16:47:30.080571,5.3,120.2,0.371
2026-03-13T16:47:31.085085,5.2,120.2,0.371
2026-03-13T16:47:32.094241,5.1,120.3,0.37
2026-03-13T16:47:33.084388,5.0,120.2,0.371
