timestamp,watts,volts,amps
2026-03-13T18:37:02.151635,5.2,120.4,0.378
2026-03-13T18:37:03.158218,5.2,120.5,0.377
2026-03-13T18:37:04.148644,5.3,120.5,0.376
2026-03-13T18:37:05.154760,5.3,120.5,0.376
2026-03-13T18:37:06.148287,5.3,120.5,0.377
2026-03-13T18:37:07.157361,5.3,120.5,0.377
2026-03-13T18:37:08.147547,5.3,120.5,0.376
2026-03-13T18:37:09.152814,5.2,120.5,0.376
2026-03-13T18:37:10.161097,5.2,120.4,0.376
2026-03-13T18:37:11.151810,5.2,120.5,0.377
2026-03-13T18:37:12.159998,5.2,120.5,0.376
2026-03-13T18:37:13.150839,5.3,120.4,0.377
2026-03-13T18:37:14.159729,5.3,120.5,0.376
2026-03-13T18:37:15.149285,5.3,120.6,0.376
2026-03-13T18:37:16.155479,5.3,120.4,0.376
2026-03-13T18:37:17.148190,5.3,120.4,0.376
2026-03-13T18:37:18.153788,5.3,120.5,0.373
2026-03-13T18:37:19.162605,5.2,120.4,0.373
