timestamp,watts,volts,amps
2026-03-13T18:35:33.147056,4.3,120.6,0.372
2026-03-13T18:35:34.139909,4.3,120.7,0.372
2026-03-13T18:35:35.145483,4.3,120.7,0.371
2026-03-13T18:35:36.152599,4.2,120.6,0.372
2026-03-13T18:35:37.144302,4.2,120.7,0.371
2026-03-13T18:35:38.151236,4.2,120.7,0.372
2026-03-13T18:35:39.141545,4.1,120.6,0.373
2026-03-13T18:35:40.147364,4.2,120.7,0.372
2026-03-13T18:35:41.141295,4.1,120.6,0.371
2026-03-13T18:35:42.148994,4.1,120.7,0.373
2026-03-13T18:35:43.153508,4.1,120.6,0.372
2026-03-13T18:35:44.143953,4.2,120.6,0.372
2026-03-13T18:35:45.135974,4.2,120.6,0.371
2026-03-13T18:35:46.142478,4.2,120.6,0.372
2026-03-13T18:35:47.150678,4.2,120.5,0.372
2026-03-13T18:35:48.141263,4.3,120.6,0.374
2026-03-13T18:35:49.147942,4.2,120.5,0.375
2026-03-13T18:35:50.137839,4.3,120.5,0.373
2026-03-13T18:35:51.144273,4.3,120.6,0.373
2026-03-13T18:35:52.138926,4.3,120.5,0.373
2026-03-13T18:35:53.144741,4.2,120.6,0.374
2026-03-13T18:35:54.150600,4.2,120.6,0.375
2026-03-13T18:35:55.140583,4.2,120.5,0.374
2026-03-13T18:35:56.148057,4.3,120.6,0.372
2026-03-13T18:35:57.137046,4.3,120.5,0.372
2026-03-13T18:35:58.143561,4.2,120.6,0.372
2026-03-13T18:35:59.137383,4.2,120.6,0.372
2026-03-13T18:36:00.145237,4.2,120.5,0.372
2026-03-13T18:36:01.150066,4.2,120.6,0.373
2026-03-13T18:36:02.139828,4.1,120.6,0.372
2026-03-13T18:36:03.132923,4.1,120.6,0.372
2026-03-13T18:36:04.139315,4.2,120.6,0.372
2026-03-13T18:36:05.146638,4.2,120.6,0.374
2026-03-13T18:36:06.136926,4.2,120.6,0.373
2026-03-13T18:36:07.144159,4.2,120.5,0.373
2026-03-13T18:36:08.135375,4.3,120.6,0.371
2026-03-13T18:36:09.140066,4.2,120.5,0.372
2026-03-13T18:36:10.134123,4.2,120.5,0.372
2026-03-13T18:36:11.141251,4.2,120.6,0.372
2026-03-13T18:36:12.134270,4.3,120.5,0.373
2026-03-13T18:36:13.139109,4.3,120.5,0.374
2026-03-13T18:36:14.148341,4.3,120.6,0.373
2026-03-13T18:36:15.137742,4.3,120.6,0.374
2026-03-13T18:36:16.145257,4.3,120.5,0.373
2026-03-13T18:36:17.136277,4.3,120.6,0.372
2026-03-13T18:36:18.140869,4.3,120.6,0.371
2026-03-13T18:36:19.134770,4.2,120.5,0.372
2026-03-13T18:36:20.141278,4.2,120.6,0.373
2026-03-13T18:36:21.134687,4.3,120.6,0.373
2026-03-13T18:36:22.140240,4.3,120.6,0.373
2026-03-13T18:36:23.134575,4.3,120.6,0.373
2026-03-13T18:36:24.139995,4.3,120.6,0.373
2026-03-13T18:36:25.148185,4.3,120.6,0.372
2026-03-13T18:36:26.138266,4.3,120.6,0.373
2026-03-13T18:36:27.146655,4.3,120.5,0.374
2026-03-13T18:36:28.133442,4.3,120.5,0.371
2026-03-13T18:36:29.142293,4.3,120.5,0.373
2026-03-13T18:36:30.136109,4.3,120.6,0.372
2026-03-13T18:36:31.142272,4.3,120.6,0.374
2026-03-13T18:36:32.135705,4.3,120.5,0.372
