timestamp,watts,volts,amps
2026-03-13T17:58:05.024628,5.2,120.9,0.375
2026-03-13T17:58:06.030976,5.2,120.8,0.376
2026-03-13T17:58:07.039320,5.2,120.9,0.376
2026-03-13T17:58:08.029044,5.2,121.0,0.377
2026-03-13T17:58:09.037657,5.2,120.9,0.376
2026-03-13T17:58:10.027363,5.2,120.9,0.376
2026-03-13T17:58:11.032377,5.2,120.9,0.375
2026-03-13T17:58:12.039944,5.2,120.9,0.375
2026-03-13T17:58:13.031368,5.2,120.8,0.375
2026-03-13T17:58:14.038927,5.2,120.8,0.376
2026-03-13T17:58:15.030252,5.2,120.9,0.376
2026-03-13T17:58:16.038980,5.2,120.9,0.376
2026-03-13T17:58:17.043503,5.2,120.9,0.375
2026-03-13T17:58:18.033101,5.2,120.9,0.376
2026-03-13T17:58:19.041288,5.2,120.8,0.376
2026-03-13T17:58:20.031539,5.2,120.9,0.371
2026-03-13T17:58:21.039934,5.1,120.9,0.372
2026-03-13T17:58:22.045669,5.0,120.9,0.371
