timestamp,watts,volts,amps
2026-03-13T05:39:45.814024,6.5,120.6,0.38
2026-03-13T05:39:46.820363,6.5,120.5,0.38
2026-03-13T05:39:47.813492,6.5,120.5,0.381
2026-03-13T05:39:48.818888,6.5,120.5,0.38
2026-03-13T05:39:49.812918,6.5,120.5,0.379
2026-03-13T05:39:50.819064,6.6,120.5,0.381
2026-03-13T05:39:51.812512,6.6,120.4,0.382
2026-03-13T05:39:52.817046,6.6,120.6,0.379
2026-03-13T05:39:53.811000,6.6,120.5,0.381
2026-03-13T05:39:54.817078,6.6,120.5,0.38
2026-03-13T05:39:55.822549,6.6,120.5,0.38
2026-03-13T05:39:56.814477,6.6,120.5,0.382
2026-03-13T05:39:57.807229,6.6,120.4,0.38
2026-03-13T05:39:58.812952,6.6,120.4,0.379
2026-03-13T05:39:59.822677,6.6,120.4,0.38
2026-03-13T05:40:00.812586,6.6,120.4,0.38
2026-03-13T05:40:01.820157,6.6,120.3,0.38
2026-03-13T05:40:02.808395,6.5,120.5,0.379
2026-03-13T05:40:03.816685,6.5,120.4,0.379
2026-03-13T05:40:04.807362,6.5,120.5,0.379
2026-03-13T05:40:05.812373,6.5,120.4,0.379
2026-03-13T05:40:06.806336,6.5,120.4,0.38
2026-03-13T05:40:07.813854,6.5,120.4,0.38
2026-03-13T05:40:08.804743,6.5,120.4,0.381
2026-03-13T05:40:09.809948,6.5,120.4,0.38
2026-03-13T05:40:10.803814,6.6,120.5,0.38
2026-03-13T05:40:11.811120,6.6,120.5,0.38
2026-03-13T05:40:12.817082,6.6,120.5,0.38
2026-03-13T05:40:13.806822,6.6,120.4,0.38
2026-03-13T05:40:14.800103,6.6,120.4,0.38
2026-03-13T05:40:15.804943,6.7,120.4,0.372
2026-03-13T05:40:16.799005,6.3,120.5,0.371
2026-03-13T05:40:17.805120,6.0,120.5,0.371
2026-03-13T05:40:18.799096,5.7,120.5,0.371
2026-03-13T05:40:19.804755,5.6,120.5,0.371
2026-03-13T05:40:20.796996,5.4,120.4,0.369
