timestamp,watts,volts,amps
2026-03-13T05:38:08.813581,3.9,120.4,0.371
2026-03-13T05:38:09.803184,3.9,120.5,0.371
2026-03-13T05:38:10.809403,3.9,120.4,0.371
2026-03-13T05:38:11.802699,3.8,120.4,0.37
2026-03-13T05:38:12.811350,3.8,120.5,0.37
2026-03-13T05:38:13.801944,3.8,120.4,0.371
2026-03-13T05:38:14.807197,3.8,120.4,0.37
2026-03-13T05:38:15.800927,3.8,120.5,0.371
2026-03-13T05:38:16.807603,3.8,120.4,0.371
2026-03-13T05:38:17.800434,3.9,120.5,0.372
2026-03-13T05:38:18.805639,3.9,120.5,0.372
2026-03-13T05:38:19.816134,3.9,120.4,0.372
2026-03-13T05:38:20.805516,3.9,120.4,0.371
2026-03-13T05:38:21.813443,3.9,120.4,0.372
2026-03-13T05:38:22.802461,3.9,120.5,0.373
2026-03-13T05:38:23.808114,3.9,120.4,0.372
2026-03-13T05:38:24.801827,4.0,120.4,0.372
2026-03-13T05:38:25.808379,4.0,120.5,0.372
2026-03-13T05:38:26.801688,3.9,120.4,0.372
2026-03-13T05:38:27.806750,3.9,120.4,0.371
2026-03-13T05:38:28.816168,3.9,120.4,0.372
2026-03-13T05:38:29.806364,3.9,120.4,0.372
2026-03-13T05:38:30.799071,3.9,120.3,0.371
2026-03-13T05:38:31.806264,3.8,120.4,0.371
2026-03-13T05:38:32.815583,3.8,120.3,0.371
2026-03-13T05:38:33.803966,3.8,120.4,0.372
2026-03-13T05:38:34.809807,3.8,120.3,0.372
2026-03-13T05:38:35.803643,3.8,120.3,0.372
2026-03-13T05:38:36.812334,3.8,120.2,0.372
2026-03-13T05:38:37.800301,3.8,120.2,0.371
2026-03-13T05:38:38.807838,3.8,120.3,0.372
2026-03-13T05:38:39.801969,3.8,120.3,0.371
2026-03-13T05:38:40.807927,3.8,120.3,0.37
2026-03-13T05:38:41.801032,3.8,120.3,0.37
2026-03-13T05:38:42.806593,3.8,120.2,0.37
2026-03-13T05:38:43.814633,3.8,120.4,0.37
2026-03-13T05:38:44.804657,3.8,120.4,0.37
2026-03-13T05:38:45.813729,3.8,120.4,0.371
2026-03-13T05:38:46.803611,3.8,120.3,0.372
2026-03-13T05:38:47.808742,3.8,120.3,0.372
2026-03-13T05:38:48.818866,3.9,120.3,0.372
2026-03-13T05:38:49.808442,3.9,120.3,0.371
2026-03-13T05:38:50.815516,3.9,120.3,0.371
2026-03-13T05:38:51.806229,3.8,120.4,0.372
2026-03-13T05:38:52.811415,3.8,120.4,0.371
2026-03-13T05:38:53.805632,3.8,120.3,0.371
2026-03-13T05:38:54.811618,3.8,120.3,0.371
2026-03-13T05:38:55.804237,3.8,120.3,0.371
2026-03-13T05:38:56.811310,3.8,120.3,0.372
2026-03-13T05:38:57.817526,3.8,120.3,0.371
2026-03-13T05:38:58.808100,3.8,120.2,0.372
2026-03-13T05:38:59.814142,3.8,120.3,0.372
2026-03-13T05:39:00.808859,3.9,120.3,0.372
2026-03-13T05:39:01.814672,3.9,120.3,0.371
2026-03-13T05:39:02.808549,3.9,120.3,0.372
2026-03-13T05:39:03.813030,3.9,120.4,0.37
2026-03-13T05:39:04.819766,3.9,120.4,0.371
2026-03-13T05:39:05.811485,3.9,120.4,0.372
2026-03-13T05:39:06.819130,3.9,120.3,0.371
2026-03-13T05:39:07.808767,3.9,120.5,0.371
