lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,246792606556,247515328611,722722055,65535
3,CPU thread0,Filter FFT,246792674723,246792897834,223111,65535
3,CPU thread0,Forward Signal FFT,246792899945,246793109815,209870,65535
3,CPU thread0,Complex Multiply,246793110260,246793141575,31315,65535
3,CPU thread0,Inverse FFT,246793141704,246793351075,209371,65535
3,CPU thread0,Overlap Add,246793351575,246793371278,19703,65535
3,CPU thread0,Forward Signal FFT,246793371408,246793583241,211833,65535
3,CPU thread0,Complex Multiply,246793583352,246793610945,27593,65535
3,CPU thread0,Inverse FFT,246793611075,246793806852,195777,65535
3,CPU thread0,Overlap Add,246793806964,246793823371,16407,65535
3,CPU thread0,Forward Signal FFT,246793823464,246794037556,214092,65535
3,CPU thread0,Complex Multiply,246794037667,246794065149,27482,65535
3,CPU thread0,Inverse FFT,246794065260,246794264482,199222,65535
3,CPU thread0,Overlap Add,246794264630,246794281945,17315,65535
3,CPU thread0,Forward Signal FFT,246794282056,246794494667,212611,65535
3,CPU thread0,Complex Multiply,246794494778,246794523908,29130,65535
3,CPU thread0,Inverse FFT,246794524038,246794718667,194629,65535
3,CPU thread0,Overlap Add,246794718778,246794735371,16593,65535
3,CPU thread0,Forward Signal FFT,246794735482,246794953964,218482,65535
3,CPU thread0,Complex Multiply,246794954093,246794983149,29056,65535
3,CPU thread0,Inverse FFT,246794983241,246795177649,194408,65535
3,CPU thread0,Overlap Add,246795177778,246795196315,18537,65535
3,CPU thread0,Forward Signal FFT,246795196426,246795415519,219093,65535
3,CPU thread0,Complex Multiply,246795415667,246795443723,28056,65535
3,CPU thread0,Inverse FFT,246795443852,246795638519,194667,65535
3,CPU thread0,Overlap Add,246795638612,246795655741,17129,65535
3,CPU thread0,Forward Signal FFT,246795655852,246795869352,213500,65535
3,CPU thread0,Complex Multiply,246795869464,246795897130,27666,65535
3,CPU thread0,Inverse FFT,246795897241,246796091426,194185,65535
3,CPU thread0,Overlap Add,246796091538,246796108334,16796,65535
3,CPU thread0,Forward Signal FFT,246796108445,246796328723,220278,65535
3,CPU thread0,Complex Multiply,246796328889,246796357371,28482,65535
3,CPU thread0,Inverse FFT,246796357482,246796551908,194426,65535
3,CPU thread0,Overlap Add,246796552038,246796569241,17203,65535
3,CPU thread0,Forward Signal FFT,246796569334,246796779686,210352,65535
3,CPU thread0,Complex Multiply,246796779889,246796807241,27352,65535
3,CPU thread0,Inverse FFT,246796807352,246797001686,194334,65535
3,CPU thread0,Overlap Add,246797001797,246797018019,16222,65535
3,CPU thread0,Forward Signal FFT,246797018130,246797231575,213445,65535
3,CPU thread0,Complex Multiply,246797231723,246797259889,28166,65535
3,CPU thread0,Inverse FFT,246797259982,246797454371,194389,65535
3,CPU thread0,Overlap Add,246797454482,246797471501,17019,65535
3,CPU thread0,Forward Signal FFT,246797471612,246797683056,211444,65535
3,CPU thread0,Complex Multiply,246797683167,246797710945,27778,65535
3,CPU thread0,Inverse FFT,246797711056,246797905352,194296,65535
3,CPU thread0,Overlap Add,246797905445,246797921778,16333,65535
3,CPU thread0,Forward Signal FFT,246797921889,246798129723,207834,65535
3,CPU thread0,Complex Multiply,246798129834,246798157297,27463,65535
3,CPU thread0,Inverse FFT,246798157408,246798356075,198667,65535
3,CPU thread0,Overlap Add,246798356223,246798372852,16629,65535
3,CPU thread0,Forward Signal FFT,246798372945,246798583389,210444,65535
3,CPU thread0,Complex Multiply,246798584167,246798611593,27426,65535
3,CPU thread0,Inverse FFT,246798611704,246798806260,194556,65535
3,CPU thread0,Overlap Add,246798806389,246798823852,17463,65535
3,CPU thread0,Forward Signal FFT,246798823945,246799032760,208815,65535
3,CPU thread0,Complex Multiply,246799032871,246799060778,27907,65535
3,CPU thread0,Inverse FFT,246799060889,246799259445,198556,65535
3,CPU thread0,Overlap Add,246799259612,246799276371,16759,65535
3,CPU thread0,Forward Signal FFT,246799276482,246799486445,209963,65535
3,CPU thread0,Complex Multiply,246799486538,246799514223,27685,65535
3,CPU thread0,Inverse FFT,246799514334,246799709149,194815,65535
3,CPU thread0,Overlap Add,246799709241,246799726797,17556,65535
3,CPU thread0,Forward Signal FFT,246799726889,246799938204,211315,65535
3,CPU thread0,Complex Multiply,246799938315,246799965797,27482,65535
3,CPU thread0,Inverse FFT,246799965908,246800160223,194315,65535
3,CPU thread0,Overlap Add,246800160334,246800176908,16574,65535
3,CPU thread0,Forward Signal FFT,246800177019,246800391056,214037,65535
3,CPU thread0,Complex Multiply,246800391204,246800418593,27389,65535
3,CPU thread0,Inverse FFT,246800418686,246800613278,194592,65535
3,CPU thread0,Overlap Add,246800613389,246800630056,16667,65535
3,CPU thread0,Forward Signal FFT,246800630149,246800840241,210092,65535
3,CPU thread0,Complex Multiply,246800840352,246800868519,28167,65535
3,CPU thread0,Inverse FFT,246800868612,246801063019,194407,65535
3,CPU thread0,Overlap Add,246801063130,246801080371,17241,65535
3,CPU thread0,Forward Signal FFT,246801080482,246801292649,212167,65535
3,CPU thread0,Complex Multiply,246801292778,246801320464,27686,65535
3,CPU thread0,Inverse FFT,246801320575,246801515352,194777,65535
3,CPU thread0,Overlap Add,246801515464,246801532204,16740,65535
3,CPU thread0,Forward Signal FFT,246801532297,246801740482,208185,65535
3,CPU thread0,Complex Multiply,246801740593,246801767945,27352,65535
3,CPU thread0,Inverse FFT,246801768075,246801962204,194129,65535
3,CPU thread0,Overlap Add,246801962297,246801979297,17000,65535
3,CPU thread0,Forward Signal FFT,246801979408,246802204260,224852,65535
3,CPU thread0,Complex Multiply,246802204723,246802233130,28407,65535
3,CPU thread0,Inverse FFT,246802233241,246802429112,195871,65535
3,CPU thread0,Overlap Add,246802429426,246802446426,17000,65535
3,CPU thread0,Forward Signal FFT,246802446704,246802656741,210037,65535
3,CPU thread0,Complex Multiply,246802656852,246802684149,27297,65535
3,CPU thread0,Inverse FFT,246802684260,246802878408,194148,65535
3,CPU thread0,Overlap Add,246802878519,246802895334,16815,65535
3,CPU thread0,Forward Signal FFT,246802895445,246803106778,211333,65535
3,CPU thread0,Complex Multiply,246803106889,246803133852,26963,65535
3,CPU thread0,Inverse FFT,246803133964,246803333001,199037,65535
3,CPU thread0,Overlap Add,246803333149,246803350519,17370,65535
3,CPU thread0,Forward Signal FFT,246803350630,246803559056,208426,65535
3,CPU thread0,Complex Multiply,246803559167,246803586778,27611,65535
3,CPU thread0,Inverse FFT,246803586889,246803781352,194463,65535
3,CPU thread0,Overlap Add,246803781464,246803798556,17092,65535
3,CPU thread0,Forward Signal FFT,246803798667,246804010778,212111,65535
3,CPU thread0,Complex Multiply,246804010889,246804038575,27686,65535
3,CPU thread0,Inverse FFT,246804038667,246804236593,197926,65535
3,CPU thread0,Overlap Add,246804236741,246804253945,17204,65535
3,CPU thread0,Forward Signal FFT,246804254075,246804462371,208296,65535
3,CPU thread0,Complex Multiply,246804462501,246804489519,27018,65535
3,CPU thread0,Inverse FFT,246804489612,246804683926,194314,65535
3,CPU thread0,Overlap Add,246804684056,246804700593,16537,65535
3,CPU thread0,Forward Signal FFT,246804700686,246804911871,211185,65535
3,CPU thread0,Complex Multiply,246804911982,246804940241,28259,65535
3,CPU thread0,Inverse FFT,246804940352,246805134501,194149,65535
3,CPU thread0,Overlap Add,246805134612,246805151908,17296,65535
3,CPU thread0,Forward Signal FFT,246805152019,246805366797,214778,65535
3,CPU thread0,Complex Multiply,246805366945,246805394371,27426,65535
3,CPU thread0,Inverse FFT,246805394501,246805589278,194777,65535
3,CPU thread0,Overlap Add,246805589389,246805606315,16926,65535
3,CPU thread0,Forward Signal FFT,246805606408,246805812630,206222,65535
3,CPU thread0,Complex Multiply,246805812741,246805839686,26945,65535
3,CPU thread0,Inverse FFT,246805839797,246806034408,194611,65535
3,CPU thread0,Overlap Add,246806034519,246806051334,16815,65535
3,CPU thread0,Forward Signal FFT,246806051445,246806261926,210481,65535
3,CPU thread0,Complex Multiply,246806262075,246806289612,27537,65535
3,CPU thread0,Inverse FFT,246806289723,246806483945,194222,65535
3,CPU thread0,Overlap Add,246806484056,246806501297,17241,65535
3,CPU thread0,Forward Signal FFT,246806501426,246806712889,211463,65535
3,CPU thread0,Complex Multiply,246806713001,246806739982,26981,65535
3,CPU thread0,Inverse FFT,246806740093,246806934464,194371,65535
3,CPU thread0,Overlap Add,246806934575,246806950778,16203,65535
3,CPU thread0,Forward Signal FFT,246806950889,246807161778,210889,65535
3,CPU thread0,Complex Multiply,246807161889,246807189852,27963,65535
3,CPU thread0,Inverse FFT,246807189964,246807388649,198685,65535
3,CPU thread0,Overlap Add,246807388815,246807405612,16797,65535
3,CPU thread0,Forward Signal FFT,246807405704,246807613889,208185,65535
3,CPU thread0,Complex Multiply,246807614019,246807641852,27833,65535
3,CPU thread0,Inverse FFT,246807641964,246807836538,194574,65535
3,CPU thread0,Overlap Add,246807836649,246807853797,17148,65535
3,CPU thread0,Forward Signal FFT,246807853889,246808060204,206315,65535
3,CPU thread0,Complex Multiply,246808060315,246808087538,27223,65535
3,CPU thread0,Inverse FFT,246808087630,246808286852,199222,65535
3,CPU thread0,Overlap Add,246808287001,246808303945,16944,65535
3,CPU thread0,Forward Signal FFT,246808304038,246808512167,208129,65535
3,CPU thread0,Complex Multiply,246808512278,246808540186,27908,65535
3,CPU thread0,Inverse FFT,246808540297,246808734630,194333,65535
3,CPU thread0,Overlap Add,246808734723,246808751464,16741,65535
3,CPU thread0,Forward Signal FFT,246808751593,246808959241,207648,65535
3,CPU thread0,Complex Multiply,246808959352,246808987464,28112,65535
3,CPU thread0,Inverse FFT,246808987575,246809181834,194259,65535
