timestamp,watts,volts,amps
2026-03-13T15:44:23.204980,4.2,120.5,0.371
2026-03-13T15:44:24.198583,4.2,120.6,0.371
2026-03-13T15:44:25.203531,4.2,120.5,0.37
2026-03-13T15:44:26.198370,4.2,120.6,0.372
2026-03-13T15:44:27.203754,4.2,120.7,0.372
2026-03-13T15:44:28.196936,4.2,120.6,0.37
2026-03-13T15:44:29.202485,4.2,120.6,0.37
2026-03-13T15:44:30.197384,4.3,120.7,0.371
2026-03-13T15:44:31.202531,4.3,120.7,0.371
2026-03-13T15:44:32.196294,4.3,120.6,0.37
2026-03-13T15:44:33.201208,4.3,120.6,0.37
2026-03-13T15:44:34.196106,4.3,120.6,0.369
2026-03-13T15:44:35.200986,4.2,120.7,0.369
2026-03-13T15:44:36.194454,4.2,120.6,0.368
2026-03-13T15:44:37.202780,4.2,120.6,0.369
2026-03-13T15:44:38.194301,4.1,120.7,0.369
2026-03-13T15:44:39.199072,4.1,120.7,0.369
2026-03-13T15:44:40.193216,4.1,120.6,0.37
2026-03-13T15:44:41.198000,4.1,120.6,0.37
2026-03-13T15:44:42.192629,4.1,120.7,0.37
2026-03-13T15:44:43.197587,4.2,120.7,0.371
2026-03-13T15:44:44.191436,4.2,120.7,0.369
2026-03-13T15:44:45.196556,4.1,120.6,0.37
2026-03-13T15:44:46.191482,4.2,120.6,0.37
2026-03-13T15:44:47.196510,4.2,120.7,0.37
2026-03-13T15:44:48.190769,4.2,120.7,0.371
2026-03-13T15:44:49.198073,4.2,120.7,0.37
2026-03-13T15:44:50.189608,4.2,120.6,0.37
2026-03-13T15:44:51.194949,4.2,120.7,0.37
2026-03-13T15:44:52.188190,4.2,120.6,0.369
2026-03-13T15:44:53.196033,4.1,120.6,0.37
2026-03-13T15:44:54.186429,4.2,120.6,0.37
2026-03-13T15:44:55.192785,4.1,120.7,0.37
2026-03-13T15:44:56.186159,4.2,120.7,0.37
2026-03-13T15:44:57.191181,4.1,120.7,0.37
2026-03-13T15:44:58.184986,4.2,120.7,0.371
2026-03-13T15:44:59.191322,4.2,120.7,0.371
2026-03-13T15:45:00.183348,4.2,120.6,0.371
2026-03-13T15:45:01.192363,4.2,120.6,0.37
2026-03-13T15:45:02.182883,4.2,120.6,0.37
2026-03-13T15:45:03.186974,4.2,120.7,0.369
2026-03-13T15:45:04.182200,4.2,120.7,0.371
2026-03-13T15:45:05.187129,4.2,120.6,0.37
2026-03-13T15:45:06.180898,4.2,120.6,0.371
2026-03-13T15:45:07.186018,4.2,120.7,0.37
2026-03-13T15:45:08.180927,4.2,120.7,0.371
2026-03-13T15:45:09.185851,4.1,120.6,0.371
2026-03-13T15:45:10.179422,4.1,120.6,0.37
2026-03-13T15:45:11.184549,4.2,120.6,0.37
2026-03-13T15:45:12.179378,4.1,120.7,0.37
2026-03-13T15:45:13.184243,4.2,120.7,0.371
2026-03-13T15:45:14.178432,4.2,120.6,0.372
2026-03-13T15:45:15.186204,4.2,120.6,0.371
2026-03-13T15:45:16.177089,4.2,120.7,0.371
2026-03-13T15:45:17.182461,4.1,120.7,0.371
2026-03-13T15:45:18.175507,4.1,120.6,0.371
2026-03-13T15:45:19.180946,4.1,120.6,0.37
2026-03-13T15:45:20.175258,4.1,120.6,0.37
2026-03-13T15:45:21.180883,4.2,120.7,0.372
2026-03-13T15:45:22.174628,4.2,120.7,0.372
