timestamp,watts,volts,amps
2026-03-13T12:01:17.868363,3.4,119.7,0.369
2026-03-13T12:01:17.872786,3.4,119.7,0.375
2026-03-13T12:01:17.876943,3.6,119.7,0.367
2026-03-13T12:01:17.881012,3.7,119.7,0.368
2026-03-13T12:01:17.885096,3.6,119.7,0.369
2026-03-13T12:01:17.889404,3.7,119.6,0.364
2026-03-13T12:01:17.891839,3.6,119.6,0.365
2026-03-13T12:01:17.895830,3.3,119.7,0.365
2026-03-13T12:01:17.901082,3.3,120.2,0.365
2026-03-13T12:01:17.903651,3.2,120.1,0.367
2026-03-13T12:01:17.905575,3.1,120.2,0.368
2026-03-13T12:01:17.908970,3.1,120.3,0.367
2026-03-13T12:01:17.912893,3.1,120.2,0.367
2026-03-13T12:01:17.916843,3.2,120.3,0.367
2026-03-13T12:01:17.920929,3.2,120.3,0.368
2026-03-13T12:01:17.924946,3.2,120.3,0.368
2026-03-13T12:01:17.928916,3.2,120.4,0.366
2026-03-13T12:01:17.932519,3.1,120.3,0.371
2026-03-13T12:01:17.935961,3.1,120.2,0.37
2026-03-13T12:01:17.939074,3.3,120.3,0.371
2026-03-13T12:01:17.943114,3.3,120.3,0.382
2026-03-13T12:01:17.947135,3.6,120.2,0.384
2026-03-13T12:01:17.951373,4.1,120.3,0.376
2026-03-13T12:01:17.954466,4.4,120.2,0.38
2026-03-13T12:01:17.958648,4.7,120.2,0.379
2026-03-13T12:01:17.962866,5.0,120.2,0.379
2026-03-13T12:01:17.967224,5.3,120.3,0.379
2026-03-13T12:01:17.971312,5.4,120.2,0.368
2026-03-13T12:01:17.975275,5.3,120.2,0.368
2026-03-13T12:01:17.979364,5.1,120.3,0.368
2026-03-13T12:01:17.983379,4.9,120.3,0.367
2026-03-13T12:01:17.987448,4.8,120.3,0.368
2026-03-13T12:01:17.991412,4.7,120.2,0.374
2026-03-13T12:01:17.995714,4.8,120.3,0.37
2026-03-13T12:01:17.999868,4.8,120.3,0.378
2026-03-13T12:01:18.003810,4.9,120.2,0.382
2026-03-13T12:01:18.007726,5.1,120.2,0.368
2026-03-13T12:01:18.011577,5.1,120.3,0.368
2026-03-13T12:01:18.015898,5.0,120.2,0.367
2026-03-13T12:01:18.019794,4.8,120.3,0.368
2026-03-13T12:01:18.021190,4.6,120.2,0.369
2026-03-13T12:01:18.134604,3.4,120.5,0.369
2026-03-13T12:01:19.144752,3.4,120.6,0.369
2026-03-13T12:01:20.133792,3.4,120.6,0.37
2026-03-13T12:01:21.127478,3.5,120.6,0.37
2026-03-13T12:01:22.134183,3.5,120.6,0.368
2026-03-13T12:01:23.141863,3.4,120.7,0.369
2026-03-13T12:01:24.130489,3.4,120.6,0.369
2026-03-13T12:01:25.136752,3.4,120.7,0.368
2026-03-13T12:01:26.130665,3.5,120.6,0.367
2026-03-13T12:01:27.135458,3.4,120.7,0.367
2026-03-13T12:01:28.129548,3.4,120.6,0.369
2026-03-13T12:01:29.135565,3.5,120.7,0.367
2026-03-13T12:01:30.135466,3.4,120.6,0.367
2026-03-13T12:01:31.133978,3.4,120.7,0.368
2026-03-13T12:01:32.140298,3.4,120.6,0.369
2026-03-13T12:01:33.132917,3.3,120.7,0.368
2026-03-13T12:01:34.140355,3.3,120.6,0.369
2026-03-13T12:01:35.129484,3.4,120.7,0.37
2026-03-13T12:01:36.135283,3.4,120.6,0.367
