timestamp,watts,volts,amps
2026-03-13T00:35:54.352899,3.8,121.2,0.371
2026-03-13T00:35:55.361773,3.8,121.2,0.371
2026-03-13T00:35:56.351027,3.8,121.1,0.37
2026-03-13T00:35:57.356941,3.9,121.2,0.369
2026-03-13T00:35:58.350542,3.9,121.2,0.37
2026-03-13T00:35:59.359079,3.8,121.2,0.371
2026-03-13T00:36:00.349661,3.9,121.2,0.368
2026-03-13T00:36:01.355004,3.9,121.2,0.368
2026-03-13T00:36:02.348667,3.8,121.1,0.369
2026-03-13T00:36:03.355502,3.8,121.2,0.37
2026-03-13T00:36:04.350058,3.8,121.1,0.371
2026-03-13T00:36:05.355419,3.8,121.1,0.37
2026-03-13T00:36:06.363752,3.8,121.2,0.37
2026-03-13T00:36:07.352833,3.8,121.2,0.37
2026-03-13T00:36:08.358945,3.8,121.2,0.37
2026-03-13T00:36:09.352749,3.8,121.2,0.369
2026-03-13T00:36:10.357423,3.8,121.1,0.37
2026-03-13T00:36:11.351647,3.8,121.1,0.37
2026-03-13T00:36:12.357460,3.8,121.1,0.37
2026-03-13T00:36:13.366627,3.8,121.2,0.37
2026-03-13T00:36:14.357145,3.8,121.1,0.369
2026-03-13T00:36:15.363314,3.8,121.0,0.37
2026-03-13T00:36:16.353883,3.8,121.1,0.372
2026-03-13T00:36:17.359774,3.8,121.1,0.371
2026-03-13T00:36:18.354424,3.9,121.1,0.371
2026-03-13T00:36:19.360042,3.8,121.1,0.369
2026-03-13T00:36:20.353479,3.8,121.0,0.37
2026-03-13T00:36:21.358570,3.8,121.1,0.372
2026-03-13T00:36:22.368129,3.8,121.1,0.371
2026-03-13T00:36:23.357904,3.8,121.1,0.37
2026-03-13T00:36:24.350886,3.8,121.2,0.37
2026-03-13T00:36:25.357914,3.9,121.0,0.371
2026-03-13T00:36:26.365694,3.8,121.1,0.37
2026-03-13T00:36:27.355406,3.8,121.1,0.372
2026-03-13T00:36:28.361299,3.9,121.1,0.37
2026-03-13T00:36:29.355200,3.9,121.1,0.371
2026-03-13T00:36:30.362632,3.8,121.1,0.372
2026-03-13T00:36:31.354407,3.9,121.2,0.372
2026-03-13T00:36:32.359439,3.9,121.1,0.371
2026-03-13T00:36:33.353072,3.9,121.1,0.372
2026-03-13T00:36:34.357816,3.9,121.0,0.373
2026-03-13T00:36:35.352262,3.8,121.1,0.373
2026-03-13T00:36:36.357851,3.8,121.1,0.37
2026-03-13T00:36:37.351151,3.8,121.1,0.372
2026-03-13T00:36:38.357916,3.9,121.1,0.372
2026-03-13T00:36:39.364990,3.9,121.1,0.371
2026-03-13T00:36:40.354548,3.8,121.1,0.371
2026-03-13T00:36:41.363476,3.8,121.0,0.371
2026-03-13T00:36:42.353963,3.8,121.1,0.37
2026-03-13T00:36:43.362373,3.8,121.1,0.371
2026-03-13T00:36:44.352389,3.9,121.1,0.37
2026-03-13T00:36:45.357918,3.8,121.3,0.37
2026-03-13T00:36:46.351552,3.8,121.2,0.371
2026-03-13T00:36:47.356263,3.8,121.3,0.371
2026-03-13T00:36:48.350180,3.8,121.3,0.371
2026-03-13T00:36:49.356634,3.9,121.2,0.371
2026-03-13T00:36:50.349550,3.8,121.3,0.371
2026-03-13T00:36:51.354270,3.8,121.3,0.37
2026-03-13T00:36:52.348277,3.8,121.2,0.371
2026-03-13T00:36:53.353904,3.8,121.3,0.371
