timestamp,watts,volts,amps
2026-03-13T13:34:00.571209,3.5,120.3,0.367
2026-03-13T13:34:01.564864,3.5,120.2,0.367
2026-03-13T13:34:02.570988,3.5,120.2,0.368
2026-03-13T13:34:03.564272,3.5,120.3,0.368
2026-03-13T13:34:04.570241,3.5,120.3,0.369
2026-03-13T13:34:05.580816,3.5,120.2,0.368
2026-03-13T13:34:06.567891,3.5,120.2,0.367
2026-03-13T13:34:07.574264,3.5,120.3,0.368
2026-03-13T13:34:08.568160,3.5,120.3,0.368
2026-03-13T13:34:09.572779,3.6,120.2,0.368
2026-03-13T13:34:10.567128,3.5,120.2,0.368
2026-03-13T13:34:11.572793,3.5,120.2,0.368
2026-03-13T13:34:12.566197,3.5,120.2,0.369
2026-03-13T13:34:13.573211,3.5,120.2,0.368
2026-03-13T13:34:14.581461,3.5,120.3,0.369
2026-03-13T13:34:15.569595,3.6,120.2,0.367
2026-03-13T13:34:16.575778,3.6,120.2,0.368
2026-03-13T13:34:17.570457,3.5,120.2,0.367
2026-03-13T13:34:18.578086,3.5,120.1,0.368
2026-03-13T13:34:19.568057,3.5,120.3,0.367
2026-03-13T13:34:20.572809,3.5,120.2,0.367
2026-03-13T13:34:21.566781,3.5,120.1,0.366
2026-03-13T13:34:22.573692,3.5,120.2,0.367
2026-03-13T13:34:23.580691,3.4,120.2,0.368
2026-03-13T13:34:24.574828,3.5,120.2,0.369
2026-03-13T13:34:25.575990,3.4,120.3,0.369
2026-03-13T13:34:26.569871,3.5,120.2,0.368
2026-03-13T13:34:27.580919,3.5,120.2,0.368
2026-03-13T13:34:28.569004,3.5,120.3,0.369
2026-03-13T13:34:29.574925,3.5,120.1,0.367
2026-03-13T13:34:30.583542,3.5,120.2,0.367
2026-03-13T13:34:31.572979,3.5,120.2,0.368
2026-03-13T13:34:32.579258,3.5,120.2,0.366
2026-03-13T13:34:33.573294,3.5,120.2,0.368
2026-03-13T13:34:34.580850,3.5,120.1,0.368
2026-03-13T13:34:35.573545,3.5,120.2,0.368
2026-03-13T13:34:36.577532,3.5,120.1,0.367
2026-03-13T13:34:37.587609,3.5,120.2,0.367
2026-03-13T13:34:38.576515,3.5,120.1,0.367
2026-03-13T13:34:39.583429,3.5,120.1,0.367
2026-03-13T13:34:40.573695,3.5,120.2,0.366
2026-03-13T13:34:41.579025,3.5,120.2,0.368
2026-03-13T13:34:42.588557,3.5,120.2,0.367
2026-03-13T13:34:43.577505,3.5,120.2,0.366
2026-03-13T13:34:44.585387,3.5,120.2,0.368
2026-03-13T13:34:45.576605,3.5,120.3,0.368
2026-03-13T13:34:46.581368,3.5,120.3,0.367
2026-03-13T13:34:47.590367,3.5,120.3,0.367
2026-03-13T13:34:48.579536,3.5,120.3,0.367
2026-03-13T13:34:49.588600,3.5,120.3,0.368
2026-03-13T13:34:50.578216,3.5,120.3,0.367
2026-03-13T13:34:51.583495,3.5,120.3,0.367
2026-03-13T13:34:52.592461,3.5,120.2,0.367
2026-03-13T13:34:53.582168,3.5,120.3,0.368
2026-03-13T13:34:54.589613,3.5,120.3,0.368
2026-03-13T13:34:55.580753,3.5,120.4,0.367
2026-03-13T13:34:56.585609,3.5,120.3,0.367
2026-03-13T13:34:57.595733,3.5,120.4,0.367
2026-03-13T13:34:58.584681,3.5,120.4,0.368
2026-03-13T13:34:59.590708,3.5,120.4,0.367
