timestamp,watts,volts,amps
2026-03-13T13:35:24.595862,4.0,120.2,0.369
2026-03-13T13:35:25.604304,3.9,120.2,0.369
2026-03-13T13:35:26.608420,4.0,120.2,0.368
2026-03-13T13:35:27.597916,4.0,120.2,0.369
2026-03-13T13:35:28.604681,4.0,120.2,0.368
2026-03-13T13:35:29.597556,4.0,120.2,0.369
2026-03-13T13:35:30.605720,4.0,120.2,0.368
2026-03-13T13:35:31.596443,4.0,120.2,0.368
2026-03-13T13:35:32.601540,4.0,120.2,0.368
2026-03-13T13:35:33.610328,4.0,120.3,0.369
2026-03-13T13:35:34.599910,4.1,120.2,0.37
2026-03-13T13:35:35.608775,4.0,120.3,0.369
2026-03-13T13:35:36.597811,4.0,120.3,0.367
2026-03-13T13:35:37.603500,4.1,120.3,0.368
2026-03-13T13:35:38.596749,4.1,120.2,0.368
2026-03-13T13:35:39.604143,4.1,120.2,0.368
2026-03-13T13:35:40.596129,4.0,120.2,0.369
2026-03-13T13:35:41.603484,4.1,120.3,0.368
2026-03-13T13:35:42.609910,4.1,120.3,0.367
2026-03-13T13:35:43.600209,4.0,120.3,0.368
2026-03-13T13:35:44.606744,4.0,120.3,0.369
2026-03-13T13:35:45.599717,4.1,120.3,0.369
2026-03-13T13:35:46.604949,4.0,120.4,0.368
2026-03-13T13:35:47.613927,4.0,120.4,0.37
2026-03-13T13:35:48.603497,4.1,120.2,0.369
2026-03-13T13:35:49.611964,4.0,120.2,0.368
2026-03-13T13:35:50.601827,4.0,120.3,0.369
2026-03-13T13:35:51.606666,4.0,120.3,0.369
2026-03-13T13:35:52.600080,4.0,120.2,0.368
2026-03-13T13:35:53.606504,4.0,120.2,0.369
2026-03-13T13:35:54.599575,4.0,120.2,0.368
2026-03-13T13:35:55.605549,4.0,120.2,0.368
2026-03-13T13:35:56.613074,4.0,120.1,0.369
2026-03-13T13:35:57.603492,4.0,120.2,0.368
2026-03-13T13:35:58.611499,4.0,120.2,0.37
2026-03-13T13:35:59.602062,4.0,120.2,0.368
2026-03-13T13:36:00.606855,4.0,120.3,0.369
2026-03-13T13:36:01.601785,3.9,120.2,0.368
2026-03-13T13:36:02.607249,3.9,120.3,0.368
2026-03-13T13:36:03.599867,3.8,120.3,0.368
2026-03-13T13:36:04.605915,3.8,120.3,0.368
2026-03-13T13:36:05.614666,3.8,120.2,0.367
