timestamp,watts,volts,amps
2026-03-13T03:05:34.150894,4.1,120.2,0.37
2026-03-13T03:05:35.155953,4.0,120.3,0.37
2026-03-13T03:05:36.165768,4.0,120.3,0.369
2026-03-13T03:05:37.155466,4.0,120.3,0.37
2026-03-13T03:05:38.162601,4.0,120.4,0.37
2026-03-13T03:05:39.152745,4.0,120.2,0.37
2026-03-13T03:05:40.158541,4.0,120.2,0.37
2026-03-13T03:05:41.152203,4.0,120.3,0.369
2026-03-13T03:05:42.161228,4.0,120.3,0.37
2026-03-13T03:05:43.150373,3.9,120.3,0.37
2026-03-13T03:05:44.156248,3.9,120.2,0.371
2026-03-13T03:05:45.147741,4.0,120.3,0.371
2026-03-13T03:05:46.154730,4.0,120.3,0.37
2026-03-13T03:05:47.149138,4.0,120.3,0.371
2026-03-13T03:05:48.154337,4.0,120.3,0.37
2026-03-13T03:05:49.147730,4.0,120.2,0.37
2026-03-13T03:05:50.154259,4.0,120.3,0.37
2026-03-13T03:05:51.162061,4.0,120.3,0.37
2026-03-13T03:05:52.152000,4.0,120.3,0.37
2026-03-13T03:05:53.159417,3.9,120.2,0.371
2026-03-13T03:05:54.149854,4.0,120.3,0.37
2026-03-13T03:05:55.154837,4.0,120.2,0.371
2026-03-13T03:05:56.148569,3.9,120.3,0.37
2026-03-13T03:05:57.154971,3.9,120.2,0.371
2026-03-13T03:05:58.148679,3.9,120.4,0.371
2026-03-13T03:05:59.153195,3.9,120.2,0.371
2026-03-13T03:06:00.147327,3.9,120.3,0.37
2026-03-13T03:06:01.153477,3.9,120.2,0.37
2026-03-13T03:06:02.146894,4.0,120.2,0.37
2026-03-13T03:06:03.151989,4.0,120.2,0.372
2026-03-13T03:06:04.161057,4.0,120.3,0.37
2026-03-13T03:06:05.150212,4.0,120.2,0.372
2026-03-13T03:06:06.158644,4.0,120.3,0.371
2026-03-13T03:06:07.148649,4.1,120.3,0.372
2026-03-13T03:06:08.153417,4.1,120.3,0.37
2026-03-13T03:06:09.147988,4.0,120.2,0.371
2026-03-13T03:06:10.156390,4.0,120.3,0.37
2026-03-13T03:06:11.146715,4.0,120.3,0.37
2026-03-13T03:06:12.151121,4.0,120.2,0.371
2026-03-13T03:06:13.142161,4.0,120.3,0.371
2026-03-13T03:06:14.151671,4.0,120.2,0.371
2026-03-13T03:06:15.145211,4.0,120.3,0.371
2026-03-13T03:06:16.149748,4.0,120.3,0.37
2026-03-13T03:06:17.143607,4.0,120.2,0.371
2026-03-13T03:06:18.149962,3.9,120.3,0.37
2026-03-13T03:06:19.147004,3.9,120.3,0.369
2026-03-13T03:06:20.148579,3.9,120.3,0.371
2026-03-13T03:06:21.141959,4.0,120.2,0.371
2026-03-13T03:06:22.148514,4.0,120.2,0.368
2026-03-13T03:06:23.141486,4.0,120.2,0.37
2026-03-13T03:06:24.146821,4.0,120.3,0.37
2026-03-13T03:06:25.157041,4.0,120.2,0.37
2026-03-13T03:06:26.146403,3.9,120.2,0.37
2026-03-13T03:06:27.153225,4.0,120.4,0.372
2026-03-13T03:06:28.142839,4.0,120.3,0.37
2026-03-13T03:06:29.149087,4.0,120.2,0.371
2026-03-13T03:06:30.142455,4.0,120.3,0.371
2026-03-13T03:06:31.149769,4.0,120.3,0.371
2026-03-13T03:06:32.140152,4.0,120.2,0.37
2026-03-13T03:06:33.146400,4.0,120.3,0.371
