lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,245746319631,246279280871,532961240,65535
3,CPU thread0,Filter FFT,245746391149,245746561520,170371,65535
3,CPU thread0,Forward Signal FFT,245746562890,245746718835,155945,65535
3,CPU thread0,Complex Multiply,245746719335,245746742927,23592,65535
3,CPU thread0,Inverse FFT,245746743020,245746887705,144685,65535
3,CPU thread0,Overlap Add,245746887872,245746903612,15740,65535
3,CPU thread0,Forward Signal FFT,245746904057,245747077649,173592,65535
3,CPU thread0,Complex Multiply,245747077779,245747099816,22037,65535
3,CPU thread0,Inverse FFT,245747099909,245747242816,142907,65535
3,CPU thread0,Overlap Add,245747242909,245747255705,12796,65535
3,CPU thread0,Forward Signal FFT,245747255779,245747415890,160111,65535
3,CPU thread0,Complex Multiply,245747415983,245747436001,20018,65535
3,CPU thread0,Inverse FFT,245747436075,245747577427,141352,65535
3,CPU thread0,Overlap Add,245747577520,245747591205,13685,65535
3,CPU thread0,Forward Signal FFT,245747591279,245747751483,160204,65535
3,CPU thread0,Complex Multiply,245747751557,245747772390,20833,65535
3,CPU thread0,Inverse FFT,245747772483,245747913872,141389,65535
3,CPU thread0,Overlap Add,245747913964,245747926686,12722,65535
3,CPU thread0,Forward Signal FFT,245747926779,245748090964,164185,65535
3,CPU thread0,Complex Multiply,245748091075,245748111853,20778,65535
3,CPU thread0,Inverse FFT,245748111927,245748253427,141500,65535
3,CPU thread0,Overlap Add,245748253501,245748267964,14463,65535
3,CPU thread0,Forward Signal FFT,245748268038,245748429223,161185,65535
3,CPU thread0,Complex Multiply,245748429297,245748449816,20519,65535
3,CPU thread0,Inverse FFT,245748449909,245748591372,141463,65535
3,CPU thread0,Overlap Add,245748591446,245748604742,13296,65535
3,CPU thread0,Forward Signal FFT,245748604816,245748765168,160352,65535
3,CPU thread0,Complex Multiply,245748765260,245748786020,20760,65535
3,CPU thread0,Inverse FFT,245748786112,245748927538,141426,65535
3,CPU thread0,Overlap Add,245748927612,245748940260,12648,65535
3,CPU thread0,Forward Signal FFT,245748940353,245749107020,166667,65535
3,CPU thread0,Complex Multiply,245749107112,245749127186,20074,65535
3,CPU thread0,Inverse FFT,245749127260,245749268853,141593,65535
3,CPU thread0,Overlap Add,245749268946,245749282575,13629,65535
3,CPU thread0,Forward Signal FFT,245749282668,245749442890,160222,65535
3,CPU thread0,Complex Multiply,245749442983,245749462853,19870,65535
3,CPU thread0,Inverse FFT,245749462927,245749604686,141759,65535
3,CPU thread0,Overlap Add,245749604760,245749616668,11908,65535
3,CPU thread0,Forward Signal FFT,245749616872,245749776149,159277,65535
