timestamp,watts,volts,amps
2026-03-13T16:45:46.080129,4.3,120.5,0.371
2026-03-13T16:45:47.074508,4.4,120.4,0.37
2026-03-13T16:45:48.079775,4.4,120.4,0.37
2026-03-13T16:45:49.074271,4.3,120.4,0.369
2026-03-13T16:45:50.078927,4.3,120.4,0.369
2026-03-13T16:45:51.073304,4.3,120.4,0.371
2026-03-13T16:45:52.079410,4.3,120.4,0.371
2026-03-13T16:45:53.072733,4.3,120.5,0.37
2026-03-13T16:45:54.077979,4.3,120.4,0.371
2026-03-13T16:45:55.072912,4.3,120.5,0.371
2026-03-13T16:45:56.077898,4.2,120.4,0.37
2026-03-13T16:45:57.071699,4.2,120.5,0.371
2026-03-13T16:45:58.078588,4.2,120.4,0.37
2026-03-13T16:45:59.071281,4.2,120.4,0.37
2026-03-13T16:46:00.075260,4.2,120.4,0.371
2026-03-13T16:46:01.070114,4.1,120.4,0.371
2026-03-13T16:46:02.077068,4.2,120.4,0.371
2026-03-13T16:46:03.070190,4.2,120.5,0.37
2026-03-13T16:46:04.075897,4.2,120.3,0.371
2026-03-13T16:46:05.083821,4.2,120.4,0.37
2026-03-13T16:46:06.074241,4.2,120.5,0.371
2026-03-13T16:46:07.081571,4.2,120.4,0.371
2026-03-13T16:46:08.072545,4.2,120.4,0.371
2026-03-13T16:46:09.077805,4.2,120.4,0.37
2026-03-13T16:46:10.071054,4.2,120.4,0.371
2026-03-13T16:46:11.076237,4.1,120.4,0.37
2026-03-13T16:46:12.071203,4.1,120.4,0.369
2026-03-13T16:46:13.076151,4.1,120.4,0.369
2026-03-13T16:46:14.069844,4.1,120.3,0.369
2026-03-13T16:46:15.076289,4.1,120.4,0.369
2026-03-13T16:46:16.069272,4.1,120.5,0.369
2026-03-13T16:46:17.075449,4.1,120.5,0.369
2026-03-13T16:46:18.083921,4.1,120.4,0.369
2026-03-13T16:46:19.073294,4.1,120.4,0.37
2026-03-13T16:46:20.079880,4.1,120.5,0.37
2026-03-13T16:46:21.073813,4.1,120.4,0.371
2026-03-13T16:46:22.083556,4.1,120.4,0.371
2026-03-13T16:46:23.086056,4.1,120.4,0.37
2026-03-13T16:46:24.076332,4.0,120.4,0.37
2026-03-13T16:46:25.083320,4.1,120.3,0.37
2026-03-13T16:46:26.074756,4.0,120.3,0.371
2026-03-13T16:46:27.082959,4.1,120.4,0.37
2026-03-13T16:46:28.087914,4.2,120.3,0.37
2026-03-13T16:46:29.077581,4.2,120.3,0.371
2026-03-13T16:46:30.086054,4.2,120.3,0.37
2026-03-13T16:46:31.077020,4.2,120.3,0.369
2026-03-13T16:46:32.084337,4.2,120.4,0.369
2026-03-13T16:46:33.076435,4.2,120.3,0.369
2026-03-13T16:46:34.081275,4.2,120.2,0.368
2026-03-13T16:46:35.075148,4.1,120.3,0.37
2026-03-13T16:46:36.081811,4.2,120.3,0.37
2026-03-13T16:46:37.075089,4.2,120.2,0.369
2026-03-13T16:46:38.082158,4.2,120.3,0.37
2026-03-13T16:46:39.088235,4.2,120.4,0.369
2026-03-13T16:46:40.079193,4.2,120.4,0.37
2026-03-13T16:46:41.085684,4.1,120.4,0.371
2026-03-13T16:46:42.078798,4.2,120.4,0.371
2026-03-13T16:46:43.085239,4.2,120.4,0.37
2026-03-13T16:46:44.078657,4.2,120.4,0.369
2026-03-13T16:46:45.083857,4.2,120.3,0.371
