timestamp,watts,volts,amps
2026-03-12T23:06:18.608469,4.8,121.3,0.377
2026-03-12T23:06:19.600765,4.8,121.3,0.376
2026-03-12T23:06:20.605777,4.8,121.3,0.377
2026-03-12T23:06:21.598550,4.8,121.3,0.376
2026-03-12T23:06:22.603344,4.8,121.3,0.376
2026-03-12T23:06:23.598464,4.8,121.3,0.376
2026-03-12T23:06:24.603385,4.8,121.3,0.378
2026-03-12T23:06:25.597044,4.8,121.3,0.376
2026-03-12T23:06:26.601716,4.8,121.3,0.377
2026-03-12T23:06:27.597031,4.9,121.3,0.377
2026-03-12T23:06:28.600726,4.9,121.3,0.377
2026-03-12T23:06:29.595333,4.9,121.3,0.377
2026-03-12T23:06:30.600144,4.9,121.3,0.378
2026-03-12T23:06:31.594845,4.9,121.2,0.376
2026-03-12T23:06:32.600267,4.9,121.4,0.372
2026-03-12T23:06:33.593671,4.8,121.3,0.374
2026-03-12T23:06:34.598300,4.7,121.2,0.373
2026-03-12T23:06:35.592733,4.6,121.2,0.373
