timestamp,watts,volts,amps
2026-03-13T00:50:20.269816,3.7,121.0,0.372
2026-03-13T00:50:21.275111,3.8,120.9,0.37
2026-03-13T00:50:22.284939,3.8,120.9,0.371
2026-03-13T00:50:23.274620,3.8,121.0,0.372
2026-03-13T00:50:24.268251,3.8,121.0,0.37
2026-03-13T00:50:25.275971,3.8,120.9,0.372
2026-03-13T00:50:26.283775,3.8,120.9,0.371
2026-03-13T00:50:27.272606,3.8,120.9,0.37
2026-03-13T00:50:28.278488,3.8,121.0,0.37
2026-03-13T00:50:29.272666,3.8,121.1,0.371
2026-03-13T00:50:30.277117,3.9,121.0,0.37
2026-03-13T00:50:31.271309,3.8,121.0,0.371
2026-03-13T00:50:32.276991,3.8,121.0,0.37
2026-03-13T00:50:33.286786,3.8,121.0,0.37
2026-03-13T00:50:34.276597,3.8,121.0,0.371
2026-03-13T00:50:35.282956,3.8,121.0,0.372
2026-03-13T00:50:36.274483,3.8,121.0,0.371
2026-03-13T00:50:37.279123,3.8,121.0,0.371
2026-03-13T00:50:38.273304,3.8,120.9,0.371
2026-03-13T00:50:39.279669,3.8,121.0,0.371
2026-03-13T00:50:40.271366,3.8,120.9,0.371
2026-03-13T00:50:41.279769,3.8,120.9,0.372
2026-03-13T00:50:42.286291,3.8,121.0,0.371
2026-03-13T00:50:43.276632,3.8,121.0,0.372
2026-03-13T00:50:44.282813,3.8,121.0,0.37
2026-03-13T00:50:45.276520,3.9,121.0,0.371
2026-03-13T00:50:46.282899,3.8,121.0,0.371
2026-03-13T00:50:47.276196,3.8,121.0,0.371
2026-03-13T00:50:48.281416,3.9,121.0,0.372
2026-03-13T00:50:49.290564,3.8,121.0,0.372
2026-03-13T00:50:50.280592,3.8,121.0,0.372
2026-03-13T00:50:51.286614,3.8,121.0,0.372
2026-03-13T00:50:52.278546,3.8,121.0,0.371
2026-03-13T00:50:53.288031,3.8,121.0,0.371
2026-03-13T00:50:54.275958,3.9,121.0,0.371
2026-03-13T00:50:55.284515,3.9,121.0,0.37
2026-03-13T00:50:56.291801,3.9,120.9,0.37
2026-03-13T00:50:57.283090,3.8,120.9,0.37
2026-03-13T00:50:58.292065,3.8,120.9,0.371
2026-03-13T00:50:59.282428,3.9,120.9,0.37
2026-03-13T00:51:00.286696,3.8,120.9,0.37
2026-03-13T00:51:01.296096,3.8,121.0,0.37
2026-03-13T00:51:02.285702,3.8,120.9,0.37
2026-03-13T00:51:03.294369,3.8,120.9,0.372
2026-03-13T00:51:04.284715,3.8,121.0,0.37
2026-03-13T00:51:05.291175,3.8,121.0,0.369
2026-03-13T00:51:06.297814,3.8,121.0,0.371
2026-03-13T00:51:07.287880,3.8,121.0,0.369
2026-03-13T00:51:08.297375,3.8,121.0,0.368
2026-03-13T00:51:09.286891,3.8,121.0,0.37
2026-03-13T00:51:10.295761,3.8,121.0,0.37
2026-03-13T00:51:11.300182,3.9,121.0,0.369
2026-03-13T00:51:12.289997,3.8,121.0,0.37
2026-03-13T00:51:13.297990,3.8,120.9,0.37
2026-03-13T00:51:14.289152,3.8,120.9,0.371
2026-03-13T00:51:15.297260,3.8,121.0,0.37
2026-03-13T00:51:16.303101,3.9,121.0,0.37
2026-03-13T00:51:17.291992,3.8,121.0,0.37
2026-03-13T00:51:18.298779,3.8,120.9,0.37
2026-03-13T00:51:19.289754,3.9,121.0,0.37
