timestamp,watts,volts,amps
2026-03-13T18:01:23.014429,4.1,120.9,0.372
2026-03-13T18:01:24.018686,4.2,120.9,0.372
2026-03-13T18:01:25.012849,4.1,120.8,0.372
2026-03-13T18:01:26.019273,4.1,120.9,0.373
2026-03-13T18:01:27.012528,4.1,120.8,0.374
2026-03-13T18:01:28.017437,4.1,120.9,0.373
2026-03-13T18:01:29.026322,4.1,120.9,0.372
2026-03-13T18:01:30.017065,4.1,120.8,0.372
2026-03-13T18:01:31.023706,4.0,120.9,0.371
2026-03-13T18:01:32.013576,4.0,120.8,0.372
2026-03-13T18:01:33.019615,4.0,120.9,0.371
2026-03-13T18:01:34.013462,4.1,120.8,0.372
2026-03-13T18:01:35.020905,4.1,120.9,0.372
2026-03-13T18:01:36.012059,4.1,120.9,0.372
2026-03-13T18:01:37.016986,4.1,120.9,0.372
2026-03-13T18:01:38.010674,4.1,120.9,0.371
2026-03-13T18:01:39.015840,4.1,120.8,0.372
2026-03-13T18:01:40.010417,4.1,120.9,0.373
2026-03-13T18:01:41.015857,4.1,120.9,0.371
2026-03-13T18:01:42.008186,4.1,120.9,0.372
2026-03-13T18:01:43.016230,4.2,120.9,0.371
2026-03-13T18:01:44.009921,4.1,120.9,0.372
2026-03-13T18:01:45.014624,4.2,120.9,0.371
2026-03-13T18:01:46.008122,4.2,120.8,0.371
2026-03-13T18:01:47.014392,4.1,120.8,0.371
2026-03-13T18:01:48.007930,4.1,120.9,0.372
2026-03-13T18:01:49.012567,4.2,120.8,0.371
2026-03-13T18:01:50.021635,4.1,120.9,0.372
2026-03-13T18:01:51.012146,4.1,120.9,0.372
2026-03-13T18:01:52.019528,4.2,120.9,0.371
2026-03-13T18:01:53.008955,4.1,120.8,0.373
2026-03-13T18:01:54.015348,4.1,120.9,0.372
2026-03-13T18:01:55.009330,4.2,120.9,0.371
2026-03-13T18:01:56.017791,4.1,120.8,0.371
2026-03-13T18:01:57.007810,4.1,120.9,0.372
2026-03-13T18:01:58.012652,4.1,120.9,0.372
2026-03-13T18:01:59.006777,4.1,121.0,0.37
2026-03-13T18:02:00.011521,4.1,120.8,0.371
2026-03-13T18:02:01.006102,4.1,120.9,0.371
2026-03-13T18:02:02.011200,4.1,120.8,0.372
2026-03-13T18:02:03.004314,4.1,120.8,0.37
2026-03-13T18:02:04.012045,4.1,120.9,0.371
2026-03-13T18:02:05.005351,4.1,120.8,0.372
2026-03-13T18:02:06.010283,4.1,120.9,0.371
2026-03-13T18:02:07.024495,4.1,120.9,0.369
2026-03-13T18:02:08.006589,4.1,120.8,0.371
2026-03-13T18:02:09.015851,4.2,120.9,0.372
2026-03-13T18:02:10.007138,4.2,120.8,0.371
2026-03-13T18:02:11.012496,4.1,120.8,0.371
2026-03-13T18:02:12.005853,4.2,120.8,0.371
2026-03-13T18:02:13.012837,4.2,120.9,0.371
2026-03-13T18:02:14.005645,4.2,120.9,0.371
2026-03-13T18:02:15.009566,4.2,120.8,0.37
2026-03-13T18:02:16.005335,4.2,120.9,0.37
2026-03-13T18:02:17.011265,4.2,120.8,0.371
2026-03-13T18:02:18.005071,4.2,120.8,0.371
2026-03-13T18:02:19.010190,4.2,120.8,0.37
2026-03-13T18:02:20.018160,4.2,120.9,0.371
2026-03-13T18:02:21.008144,4.2,120.8,0.37
2026-03-13T18:02:22.016917,4.2,120.9,0.37
