timestamp,watts,volts,amps
2026-03-13T10:52:33.574371,3.4,120.6,0.368
2026-03-13T10:52:34.578658,3.4,120.6,0.369
2026-03-13T10:52:35.573607,3.4,120.6,0.368
2026-03-13T10:52:36.580941,3.4,120.5,0.37
2026-03-13T10:52:37.570216,3.4,120.6,0.368
2026-03-13T10:52:38.576539,3.5,120.6,0.369
2026-03-13T10:52:39.568858,3.4,120.6,0.368
2026-03-13T10:52:40.574106,3.4,120.6,0.37
2026-03-13T10:52:41.568850,3.4,120.6,0.37
2026-03-13T10:52:42.574825,3.4,120.5,0.369
2026-03-13T10:52:43.568167,3.4,120.7,0.369
2026-03-13T10:52:44.573447,3.4,120.6,0.368
2026-03-13T10:52:45.567474,3.3,120.6,0.369
2026-03-13T10:52:46.574560,3.3,120.7,0.371
2026-03-13T10:52:47.566906,3.4,120.6,0.371
2026-03-13T10:52:48.572986,3.4,120.6,0.371
2026-03-13T10:52:49.612419,3.4,120.6,0.371
2026-03-13T10:52:50.572541,3.3,120.5,0.368
2026-03-13T10:52:51.565260,3.3,120.6,0.371
2026-03-13T10:52:52.569659,3.3,120.6,0.37
2026-03-13T10:52:53.579570,3.4,120.5,0.369
2026-03-13T10:52:54.569323,3.4,120.6,0.369
2026-03-13T10:52:55.576596,3.4,120.6,0.37
2026-03-13T10:52:56.565257,3.4,120.5,0.369
2026-03-13T10:52:57.573409,3.4,120.6,0.368
2026-03-13T10:52:58.565904,3.4,120.6,0.37
2026-03-13T10:52:59.574653,3.4,120.5,0.369
2026-03-13T10:53:00.577650,3.4,120.5,0.369
2026-03-13T10:53:01.565891,3.5,120.4,0.369
2026-03-13T10:53:02.557171,3.4,120.6,0.369
2026-03-13T10:53:03.566369,3.4,120.5,0.37
2026-03-13T10:53:04.576153,3.4,120.6,0.371
2026-03-13T10:53:05.564122,3.4,120.5,0.369
2026-03-13T10:53:06.573361,3.5,120.6,0.37
2026-03-13T10:53:07.562914,3.5,120.6,0.369
2026-03-13T10:53:08.566713,3.4,120.5,0.369
2026-03-13T10:53:09.558899,3.4,120.6,0.368
2026-03-13T10:53:10.566828,3.3,120.4,0.369
2026-03-13T10:53:11.559030,3.4,120.4,0.37
2026-03-13T10:53:12.564192,3.4,120.5,0.37
2026-03-13T10:53:13.577519,3.4,120.5,0.369
2026-03-13T10:53:14.564855,3.4,120.5,0.369
2026-03-13T10:53:15.572737,3.4,120.4,0.369
2026-03-13T10:53:16.563982,3.4,120.6,0.369
2026-03-13T10:53:17.566553,3.5,120.5,0.369
2026-03-13T10:53:18.562146,3.5,120.5,0.368
2026-03-13T10:53:19.568983,3.5,120.5,0.369
2026-03-13T10:53:20.560830,3.4,120.5,0.369
2026-03-13T10:53:21.566815,3.4,120.5,0.369
2026-03-13T10:53:22.603894,3.4,120.5,0.367
2026-03-13T10:53:23.559605,3.4,120.5,0.369
2026-03-13T10:53:24.565777,3.4,120.5,0.368
2026-03-13T10:53:25.575500,3.4,120.6,0.37
2026-03-13T10:53:26.565828,3.4,120.6,0.369
2026-03-13T10:53:27.573129,3.4,120.5,0.369
2026-03-13T10:53:28.564822,3.4,120.5,0.368
2026-03-13T10:53:29.570605,3.3,120.5,0.369
2026-03-13T10:53:30.564512,3.4,120.6,0.37
2026-03-13T10:53:31.568206,3.4,120.6,0.37
2026-03-13T10:53:32.564230,3.4,120.6,0.369
