timestamp,watts,volts,amps
2026-03-13T08:18:31.418199,5.8,120.7,0.377
2026-03-13T08:18:32.411703,5.8,120.8,0.378
2026-03-13T08:18:33.420589,5.8,120.7,0.378
2026-03-13T08:18:34.410357,5.8,120.7,0.377
2026-03-13T08:18:35.416271,5.8,120.8,0.379
2026-03-13T08:18:36.408126,5.8,120.8,0.378
2026-03-13T08:18:37.414472,5.8,120.8,0.379
2026-03-13T08:18:38.408376,5.8,120.7,0.379
2026-03-13T08:18:39.414366,5.9,120.8,0.377
2026-03-13T08:18:40.407577,5.9,120.8,0.378
2026-03-13T08:18:41.412910,5.9,120.8,0.378
2026-03-13T08:18:42.406825,5.9,120.8,0.379
2026-03-13T08:18:43.413124,5.9,120.8,0.378
2026-03-13T08:18:44.404657,5.9,120.7,0.379
2026-03-13T08:18:45.411217,5.9,120.7,0.379
2026-03-13T08:18:46.404835,5.9,120.7,0.379
2026-03-13T08:18:47.413910,5.9,120.7,0.377
2026-03-13T08:18:48.406569,5.9,120.8,0.378
2026-03-13T08:18:49.409159,5.9,120.8,0.377
2026-03-13T08:18:50.403132,5.8,120.8,0.378
2026-03-13T08:18:51.406211,5.8,120.8,0.378
2026-03-13T08:18:52.398438,5.9,120.7,0.378
2026-03-13T08:18:53.407436,5.9,120.7,0.377
2026-03-13T08:18:54.400869,5.8,120.7,0.377
2026-03-13T08:18:55.405866,5.8,120.8,0.377
2026-03-13T08:18:56.414527,5.8,120.8,0.377
2026-03-13T08:18:57.405010,5.7,120.7,0.378
2026-03-13T08:18:58.398197,5.7,120.8,0.378
2026-03-13T08:18:59.403255,5.7,120.8,0.378
2026-03-13T08:19:00.412097,5.8,120.8,0.379
2026-03-13T08:19:01.401248,5.8,120.7,0.378
2026-03-13T08:19:02.409051,5.8,120.8,0.378
2026-03-13T08:19:03.398893,5.8,120.7,0.377
2026-03-13T08:19:04.404843,5.8,120.7,0.375
2026-03-13T08:19:05.398343,5.8,120.8,0.372
2026-03-13T08:19:06.407147,5.5,120.8,0.371
