lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,239746747542,240257514967,510767425,65535
3,CPU thread0,Filter FFT,239746822338,239746989264,166926,65535
3,CPU thread0,Forward Signal FFT,239746991579,239747159708,168129,65535
3,CPU thread0,Complex Multiply,239747159968,239747186634,26666,65535
3,CPU thread0,Inverse FFT,239747186708,239747327190,140482,65535
3,CPU thread0,Overlap Add,239747327357,239747342042,14685,65535
3,CPU thread0,Forward Signal FFT,239747342301,239747496708,154407,65535
3,CPU thread0,Complex Multiply,239747496783,239747516801,20018,65535
3,CPU thread0,Inverse FFT,239747516875,239747652690,135815,65535
3,CPU thread0,Overlap Add,239747652764,239747664264,11500,65535
3,CPU thread0,Forward Signal FFT,239747664357,239747816968,152611,65535
3,CPU thread0,Complex Multiply,239747817060,239747839505,22445,65535
3,CPU thread0,Inverse FFT,239747839579,239747975134,135555,65535
3,CPU thread0,Overlap Add,239747975320,239747989079,13759,65535
3,CPU thread0,Forward Signal FFT,239747989171,239748146727,157556,65535
3,CPU thread0,Complex Multiply,239748146838,239748167875,21037,65535
3,CPU thread0,Inverse FFT,239748167931,239748303708,135777,65535
3,CPU thread0,Overlap Add,239748303783,239748315912,12129,65535
3,CPU thread0,Forward Signal FFT,239748315986,239748466023,150037,65535
3,CPU thread0,Complex Multiply,239748466208,239748486912,20704,65535
3,CPU thread0,Inverse FFT,239748487005,239748622653,135648,65535
3,CPU thread0,Overlap Add,239748622727,239748636523,13796,65535
3,CPU thread0,Forward Signal FFT,239748636597,239748786746,150149,65535
3,CPU thread0,Complex Multiply,239748786838,239748806986,20148,65535
3,CPU thread0,Inverse FFT,239748807060,239748942283,135223,65535
3,CPU thread0,Overlap Add,239748942357,239748956264,13907,65535
3,CPU thread0,Forward Signal FFT,239748956338,239749112042,155704,65535
3,CPU thread0,Complex Multiply,239749112153,239749133134,20981,65535
3,CPU thread0,Inverse FFT,239749133190,239749269468,136278,65535
3,CPU thread0,Overlap Add,239749269542,239749281412,11870,65535
3,CPU thread0,Forward Signal FFT,239749281486,239749437301,155815,65535
3,CPU thread0,Complex Multiply,239749437394,239749458560,21166,65535
3,CPU thread0,Inverse FFT,239749458634,239749593820,135186,65535
3,CPU thread0,Overlap Add,239749593894,239749606597,12703,65535
3,CPU thread0,Forward Signal FFT,239749606671,239749760931,154260,65535
3,CPU thread0,Complex Multiply,239749761005,239749781190,20185,65535
3,CPU thread0,Inverse FFT,239749781264,239749916505,135241,65535
3,CPU thread0,Overlap Add,239749916579,239749929431,12852,65535
3,CPU thread0,Forward Signal FFT,239749929505,239750085171,155666,65535
3,CPU thread0,Complex Multiply,239750085283,239750105560,20277,65535
3,CPU thread0,Inverse FFT,239750105634,239750241764,136130,65535
3,CPU thread0,Overlap Add,239750241838,239750254949,13111,65535
3,CPU thread0,Forward Signal FFT,239750255023,239750404560,149537,65535
3,CPU thread0,Complex Multiply,239750404634,239750424060,19426,65535
3,CPU thread0,Inverse FFT,239750424153,239750559560,135407,65535
3,CPU thread0,Overlap Add,239750559634,239750573283,13649,65535
3,CPU thread0,Forward Signal FFT,239750573357,239750725801,152444,65535
3,CPU thread0,Complex Multiply,239750725894,239750745875,19981,65535
3,CPU thread0,Inverse FFT,239750745949,239750882246,136297,65535
3,CPU thread0,Overlap Add,239750882338,239750894042,11704,65535
3,CPU thread0,Forward Signal FFT,239750894134,239751048171,154037,65535
3,CPU thread0,Complex Multiply,239751048283,239751068468,20185,65535
3,CPU thread0,Inverse FFT,239751068542,239751204431,135889,65535
3,CPU thread0,Overlap Add,239751204523,239751218560,14037,65535
3,CPU thread0,Forward Signal FFT,239751218634,239751368523,149889,65535
3,CPU thread0,Complex Multiply,239751368597,239751388486,19889,65535
3,CPU thread0,Inverse FFT,239751388579,239751523820,135241,65535
3,CPU thread0,Overlap Add,239751523912,239751536060,12148,65535
3,CPU thread0,Forward Signal FFT,239751536134,239751686727,150593,65535
3,CPU thread0,Complex Multiply,239751686820,239751706986,20166,65535
3,CPU thread0,Inverse FFT,239751707060,239751842320,135260,65535
3,CPU thread0,Overlap Add,239751842375,239751856134,13759,65535
3,CPU thread0,Forward Signal FFT,239751856227,239752005968,149741,65535
3,CPU thread0,Complex Multiply,239752006042,239752025116,19074,65535
3,CPU thread0,Inverse FFT,239752025171,239752164338,139167,65535
3,CPU thread0,Overlap Add,239752164560,239752177023,12463,65535
3,CPU thread0,Forward Signal FFT,239752177116,239752326542,149426,65535
3,CPU thread0,Complex Multiply,239752326634,239752347523,20889,65535
3,CPU thread0,Inverse FFT,239752347597,239752482931,135334,65535
3,CPU thread0,Overlap Add,239752483005,239752495301,12296,65535
3,CPU thread0,Forward Signal FFT,239752495375,239752646227,150852,65535
3,CPU thread0,Complex Multiply,239752646320,239752666616,20296,65535
3,CPU thread0,Inverse FFT,239752666690,239752802153,135463,65535
3,CPU thread0,Overlap Add,239752802227,239752814505,12278,65535
3,CPU thread0,Forward Signal FFT,239752814597,239752963690,149093,65535
3,CPU thread0,Complex Multiply,239752963764,239752983746,19982,65535
3,CPU thread0,Inverse FFT,239752983838,239753123431,139593,65535
3,CPU thread0,Overlap Add,239753123542,239753135708,12166,65535
3,CPU thread0,Forward Signal FFT,239753135783,239753284801,149018,65535
3,CPU thread0,Complex Multiply,239753284875,239753305671,20796,65535
3,CPU thread0,Inverse FFT,239753305746,239753441912,136166,65535
3,CPU thread0,Overlap Add,239753441986,239753454579,12593,65535
3,CPU thread0,Forward Signal FFT,239753454671,239753614227,159556,65535
3,CPU thread0,Complex Multiply,239753614320,239753634746,20426,65535
3,CPU thread0,Inverse FFT,239753634820,239753770912,136092,65535
3,CPU thread0,Overlap Add,239753770986,239753783005,12019,65535
3,CPU thread0,Forward Signal FFT,239753783468,239753932708,149240,65535
3,CPU thread0,Complex Multiply,239753932783,239753951764,18981,65535
3,CPU thread0,Inverse FFT,239753951838,239754091227,139389,65535
3,CPU thread0,Overlap Add,239754091320,239754104116,12796,65535
3,CPU thread0,Forward Signal FFT,239754104208,239754253542,149334,65535
3,CPU thread0,Complex Multiply,239754253634,239754274357,20723,65535
3,CPU thread0,Inverse FFT,239754274412,239754410431,136019,65535
3,CPU thread0,Overlap Add,239754410505,239754423523,13018,65535
3,CPU thread0,Forward Signal FFT,239754423597,239754569468,145871,65535
3,CPU thread0,Complex Multiply,239754569560,239754588949,19389,65535
3,CPU thread0,Inverse FFT,239754589023,239754724190,135167,65535
3,CPU thread0,Overlap Add,239754724264,239754736523,12259,65535
3,CPU thread0,Forward Signal FFT,239754736597,239754884208,147611,65535
3,CPU thread0,Complex Multiply,239754884283,239754904060,19777,65535
3,CPU thread0,Inverse FFT,239754904134,239755042542,138408,65535
3,CPU thread0,Overlap Add,239755042634,239755055542,12908,65535
3,CPU thread0,Forward Signal FFT,239755055616,239755204227,148611,65535
3,CPU thread0,Complex Multiply,239755204320,239755224042,19722,65535
3,CPU thread0,Inverse FFT,239755224116,239755359801,135685,65535
3,CPU thread0,Overlap Add,239755359875,239755371986,12111,65535
3,CPU thread0,Forward Signal FFT,239755372079,239755522949,150870,65535
3,CPU thread0,Complex Multiply,239755523023,239755543060,20037,65535
3,CPU thread0,Inverse FFT,239755543134,239755678560,135426,65535
3,CPU thread0,Overlap Add,239755678634,239755690468,11834,65535
3,CPU thread0,Forward Signal FFT,239755690579,239755839116,148537,65535
3,CPU thread0,Complex Multiply,239755839190,239755859560,20370,65535
3,CPU thread0,Inverse FFT,239755859634,239755994912,135278,65535
3,CPU thread0,Overlap Add,239755995005,239756007579,12574,65535
3,CPU thread0,Forward Signal FFT,239756007653,239756160968,153315,65535
3,CPU thread0,Complex Multiply,239756161153,239756181449,20296,65535
3,CPU thread0,Inverse FFT,239756181542,239756317968,136426,65535
3,CPU thread0,Overlap Add,239756318060,239756330208,12148,65535
3,CPU thread0,Forward Signal FFT,239756330283,239756479301,149018,65535
3,CPU thread0,Complex Multiply,239756479375,239756499671,20296,65535
3,CPU thread0,Inverse FFT,239756499746,239756635283,135537,65535
3,CPU thread0,Overlap Add,239756635375,239756647597,12222,65535
3,CPU thread0,Forward Signal FFT,239756647653,239756794764,147111,65535
3,CPU thread0,Complex Multiply,239756794838,239756814560,19722,65535
3,CPU thread0,Inverse FFT,239756814634,239756950116,135482,65535
3,CPU thread0,Overlap Add,239756950190,239756961894,11704,65535
3,CPU thread0,Forward Signal FFT,239756961968,239757114134,152166,65535
3,CPU thread0,Complex Multiply,239757114227,239757134097,19870,65535
3,CPU thread0,Inverse FFT,239757134190,239757270357,136167,65535
3,CPU thread0,Overlap Add,239757270431,239757282986,12555,65535
3,CPU thread0,Forward Signal FFT,239757283060,239757431394,148334,65535
3,CPU thread0,Complex Multiply,239757431486,239757451412,19926,65535
3,CPU thread0,Inverse FFT,239757451505,239757587079,135574,65535
3,CPU thread0,Overlap Add,239757587153,239757599005,11852,65535
3,CPU thread0,Forward Signal FFT,239757599079,239757748097,149018,65535
3,CPU thread0,Complex Multiply,239757748190,239757768634,20444,65535
3,CPU thread0,Inverse FFT,239757768727,239757904431,135704,65535
3,CPU thread0,Overlap Add,239757904505,239757917060,12555,65535
3,CPU thread0,Forward Signal FFT,239757917153,239758071560,154407,65535
3,CPU thread0,Complex Multiply,239758071671,239758091838,20167,65535
3,CPU thread0,Inverse FFT,239758091912,239758227394,135482,65535
3,CPU thread0,Overlap Add,239758227449,239758241894,14445,65535
3,CPU thread0,Forward Signal FFT,239758241986,239758391505,149519,65535
3,CPU thread0,Complex Multiply,239758391579,239758411227,19648,65535
3,CPU thread0,Inverse FFT,239758411301,239758546653,135352,65535
3,CPU thread0,Overlap Add,239758546708,239758558505,11797,65535
3,CPU thread0,Forward Signal FFT,239758558560,239758707412,148852,65535
3,CPU thread0,Complex Multiply,239758707505,239758727264,19759,65535
3,CPU thread0,Inverse FFT,239758727338,239758862708,135370,65535
3,CPU thread0,Overlap Add,239758862783,239758874449,11666,65535
3,CPU thread0,Forward Signal FFT,239758874505,239759022079,147574,65535
3,CPU thread0,Complex Multiply,239759022153,239759046579,24426,65535
3,CPU thread0,Inverse FFT,239759046671,239759182394,135723,65535
3,CPU thread0,Overlap Add,239759182486,239759195097,12611,65535
3,CPU thread0,Forward Signal FFT,239759195171,239759346190,151019,65535
3,CPU thread0,Complex Multiply,239759346264,239759365283,19019,65535
3,CPU thread0,Inverse FFT,239759365357,239759501116,135759,65535
3,CPU thread0,Overlap Add,239759501190,239759513134,11944,65535
3,CPU thread0,Forward Signal FFT,239759513208,239759661320,148112,65535
3,CPU thread0,Complex Multiply,239759661394,239759682023,20629,65535
3,CPU thread0,Inverse FFT,239759682097,239759817597,135500,65535
3,CPU thread0,Overlap Add,239759817671,239759830338,12667,65535
3,CPU thread0,Forward Signal FFT,239759830412,239759978431,148019,65535
3,CPU thread0,Complex Multiply,239759978505,239759998301,19796,65535
3,CPU thread0,Inverse FFT,239759998375,239760137079,138704,65535
3,CPU thread0,Overlap Add,239760137264,239760149394,12130,65535
3,CPU thread0,Forward Signal FFT,239760149468,239760299097,149629,65535
3,CPU thread0,Complex Multiply,239760299171,239760328375,29204,65535
3,CPU thread0,Inverse FFT,239760328468,239760464523,136055,65535
3,CPU thread0,Overlap Add,239760464616,239760478357,13741,65535
3,CPU thread0,Forward Signal FFT,239760478431,239760627190,148759,65535
3,CPU thread0,Complex Multiply,239760627283,239760647023,19740,65535
3,CPU thread0,Inverse FFT,239760647116,239760782468,135352,65535
3,CPU thread0,Overlap Add,239760782560,239760795560,13000,65535
3,CPU thread0,Forward Signal FFT,239760795634,239760944838,149204,65535
3,CPU thread0,Complex Multiply,239760944912,239760964727,19815,65535
3,CPU thread0,Inverse FFT,239760964801,239761104153,139352,65535
3,CPU thread0,Overlap Add,239761104394,239761117060,12666,65535
3,CPU thread0,Forward Signal FFT,239761117134,239761266375,149241,65535
3,CPU thread0,Complex Multiply,239761266468,239761287190,20722,65535
3,CPU thread0,Inverse FFT,239761287264,239761423283,136019,65535
3,CPU thread0,Overlap Add,239761423375,239761435801,12426,65535
3,CPU thread0,Forward Signal FFT,239761435857,239761582875,147018,65535
3,CPU thread0,Complex Multiply,239761582949,239761602375,19426,65535
3,CPU thread0,Inverse FFT,239761602449,239761737764,135315,65535
3,CPU thread0,Overlap Add,239761737857,239761750023,12166,65535
3,CPU thread0,Forward Signal FFT,239761750097,239761900060,149963,65535
3,CPU thread0,Complex Multiply,239761900134,239761920523,20389,65535
3,CPU thread0,Inverse FFT,239761920616,239762059320,138704,65535
3,CPU thread0,Overlap Add,239762059431,239762071783,12352,65535
