timestamp,watts,volts,amps
2026-03-13T11:27:48.485250,3.7,120.3,0.37
2026-03-13T11:27:49.492225,3.7,120.4,0.371
2026-03-13T11:27:50.499367,3.7,120.3,0.37
2026-03-13T11:27:51.489228,3.7,120.3,0.369
2026-03-13T11:27:52.481709,3.7,120.3,0.371
2026-03-13T11:27:53.488431,3.7,120.3,0.369
2026-03-13T11:27:54.497162,3.7,120.4,0.37
2026-03-13T11:27:55.485621,3.6,120.3,0.371
2026-03-13T11:27:56.495328,3.6,120.3,0.37
2026-03-13T11:27:57.484221,3.7,120.3,0.371
2026-03-13T11:27:58.489180,3.7,120.4,0.371
2026-03-13T11:27:59.483121,3.7,120.3,0.371
2026-03-13T11:28:00.492238,3.8,120.3,0.369
2026-03-13T11:28:01.481815,3.8,120.3,0.369
2026-03-13T11:28:02.489787,3.7,120.3,0.37
2026-03-13T11:28:03.480209,3.7,120.2,0.371
2026-03-13T11:28:04.485313,3.8,120.3,0.37
2026-03-13T11:28:05.480221,3.8,120.3,0.371
2026-03-13T11:28:06.485605,3.8,120.2,0.371
2026-03-13T11:28:07.478664,3.8,120.3,0.369
2026-03-13T11:28:08.484160,3.8,120.3,0.37
2026-03-13T11:28:09.492673,3.7,120.2,0.371
2026-03-13T11:28:10.482970,3.7,120.3,0.369
2026-03-13T11:28:11.475943,3.7,120.3,0.37
2026-03-13T11:28:12.481109,3.7,120.2,0.37
2026-03-13T11:28:13.490706,3.8,120.3,0.37
2026-03-13T11:28:14.479116,3.8,120.3,0.37
2026-03-13T11:28:15.488030,3.8,120.2,0.371
2026-03-13T11:28:16.477328,3.8,120.2,0.371
2026-03-13T11:28:17.481659,3.8,120.3,0.37
2026-03-13T11:28:18.477228,3.8,120.3,0.369
2026-03-13T11:28:19.485103,3.8,120.2,0.37
2026-03-13T11:28:20.473782,3.8,120.2,0.369
2026-03-13T11:28:21.480533,3.8,120.0,0.37
2026-03-13T11:28:22.474130,3.8,120.2,0.371
2026-03-13T11:28:23.478607,3.8,120.2,0.371
2026-03-13T11:28:24.475077,3.8,120.1,0.37
2026-03-13T11:28:25.478519,3.8,120.2,0.369
2026-03-13T11:28:26.468457,3.8,120.2,0.37
2026-03-13T11:28:27.476379,3.7,120.2,0.369
2026-03-13T11:28:28.470456,3.7,120.1,0.369
2026-03-13T11:28:29.476077,3.8,120.1,0.369
2026-03-13T11:28:30.469960,3.8,120.2,0.369
2026-03-13T11:28:31.475054,3.8,120.2,0.369
2026-03-13T11:28:32.468751,3.8,120.1,0.369
2026-03-13T11:28:33.476456,3.7,120.1,0.369
2026-03-13T11:28:34.482519,3.7,120.2,0.368
2026-03-13T11:28:35.471085,3.7,120.2,0.37
