lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,251501411035,252269937775,768526740,65535
3,CPU thread0,Filter FFT,251501473683,251501710498,236815,65535
3,CPU thread0,Forward Signal FFT,251501712794,251501933072,220278,65535
3,CPU thread0,Complex Multiply,251501933331,251501963776,30445,65535
3,CPU thread0,Inverse FFT,251501963924,251502185924,222000,65535
3,CPU thread0,Overlap Add,251502186590,251502205924,19334,65535
3,CPU thread0,Forward Signal FFT,251502206053,251502428461,222408,65535
3,CPU thread0,Complex Multiply,251502428590,251502458016,29426,65535
3,CPU thread0,Inverse FFT,251502458164,251502667572,209408,65535
3,CPU thread0,Overlap Add,251502667701,251502685164,17463,65535
3,CPU thread0,Forward Signal FFT,251502685276,251502903887,218611,65535
3,CPU thread0,Complex Multiply,251502904016,251502933294,29278,65535
3,CPU thread0,Inverse FFT,251502933442,251503145646,212204,65535
3,CPU thread0,Overlap Add,251503145813,251503164090,18277,65535
3,CPU thread0,Forward Signal FFT,251503164201,251503384016,219815,65535
3,CPU thread0,Complex Multiply,251503384146,251503413720,29574,65535
3,CPU thread0,Inverse FFT,251503413850,251503621405,207555,65535
3,CPU thread0,Overlap Add,251503621535,251503639183,17648,65535
3,CPU thread0,Forward Signal FFT,251503639294,251503860424,221130,65535
3,CPU thread0,Complex Multiply,251503860516,251503889590,29074,65535
3,CPU thread0,Inverse FFT,251503889720,251504100887,211167,65535
3,CPU thread0,Overlap Add,251504101072,251504119239,18167,65535
3,CPU thread0,Forward Signal FFT,251504119350,251504341127,221777,65535
3,CPU thread0,Complex Multiply,251504341239,251504370776,29537,65535
3,CPU thread0,Inverse FFT,251504370887,251504578239,207352,65535
3,CPU thread0,Overlap Add,251504578368,251504596127,17759,65535
3,CPU thread0,Forward Signal FFT,251504596239,251504815813,219574,65535
3,CPU thread0,Complex Multiply,251504815942,251504845146,29204,65535
3,CPU thread0,Inverse FFT,251504845257,251505052516,207259,65535
3,CPU thread0,Overlap Add,251505052646,251505075053,22407,65535
3,CPU thread0,Forward Signal FFT,251505075220,251505299516,224296,65535
3,CPU thread0,Complex Multiply,251505299627,251505328887,29260,65535
3,CPU thread0,Inverse FFT,251505329035,251505536831,207796,65535
3,CPU thread0,Overlap Add,251505536979,251505554498,17519,65535
3,CPU thread0,Forward Signal FFT,251505554627,251505776090,221463,65535
3,CPU thread0,Complex Multiply,251505776201,251505805479,29278,65535
3,CPU thread0,Inverse FFT,251505805627,251506012961,207334,65535
3,CPU thread0,Overlap Add,251506013072,251506031331,18259,65535
3,CPU thread0,Forward Signal FFT,251506031461,251506262701,231240,65535
3,CPU thread0,Complex Multiply,251506262868,251506291961,29093,65535
3,CPU thread0,Inverse FFT,251506292109,251506499979,207870,65535
3,CPU thread0,Overlap Add,251506500090,251506517516,17426,65535
3,CPU thread0,Forward Signal FFT,251506517627,251506741553,223926,65535
3,CPU thread0,Complex Multiply,251506741664,251506770701,29037,65535
3,CPU thread0,Inverse FFT,251506770813,251506977998,207185,65535
3,CPU thread0,Overlap Add,251506978127,251506995776,17649,65535
3,CPU thread0,Forward Signal FFT,251506995887,251507221368,225481,65535
3,CPU thread0,Complex Multiply,251507221535,251507251516,29981,65535
3,CPU thread0,Inverse FFT,251507251646,251507459109,207463,65535
3,CPU thread0,Overlap Add,251507459220,251507476664,17444,65535
3,CPU thread0,Forward Signal FFT,251507476757,251507697590,220833,65535
3,CPU thread0,Complex Multiply,251507697720,251507726405,28685,65535
3,CPU thread0,Inverse FFT,251507726553,251507934035,207482,65535
3,CPU thread0,Overlap Add,251507934146,251507951961,17815,65535
3,CPU thread0,Forward Signal FFT,251507952072,251508179313,227241,65535
3,CPU thread0,Complex Multiply,251508179479,251508208961,29482,65535
3,CPU thread0,Inverse FFT,251508209072,251508416461,207389,65535
3,CPU thread0,Overlap Add,251508416572,251508434646,18074,65535
3,CPU thread0,Forward Signal FFT,251508434776,251508655294,220518,65535
3,CPU thread0,Complex Multiply,251508655405,251508684794,29389,65535
3,CPU thread0,Inverse FFT,251508684905,251508892442,207537,65535
3,CPU thread0,Overlap Add,251508892553,251508910850,18297,65535
3,CPU thread0,Forward Signal FFT,251508910979,251509137220,226241,65535
3,CPU thread0,Complex Multiply,251509137368,251509167053,29685,65535
3,CPU thread0,Inverse FFT,251509167164,251509375164,208000,65535
3,CPU thread0,Overlap Add,251509375294,251509393183,17889,65535
3,CPU thread0,Forward Signal FFT,251509393313,251509617720,224407,65535
3,CPU thread0,Complex Multiply,251509617850,251509647535,29685,65535
3,CPU thread0,Inverse FFT,251509647683,251509855035,207352,65535
3,CPU thread0,Overlap Add,251509855164,251509872590,17426,65535
3,CPU thread0,Forward Signal FFT,251509872701,251510099979,227278,65535
3,CPU thread0,Complex Multiply,251510100127,251510129701,29574,65535
3,CPU thread0,Inverse FFT,251510129850,251510337516,207666,65535
3,CPU thread0,Overlap Add,251510337627,251510355924,18297,65535
3,CPU thread0,Forward Signal FFT,251510356035,251510578535,222500,65535
3,CPU thread0,Complex Multiply,251510578646,251510607887,29241,65535
3,CPU thread0,Inverse FFT,251510608016,251510815276,207260,65535
3,CPU thread0,Overlap Add,251510815405,251510834905,19500,65535
3,CPU thread0,Forward Signal FFT,251510835035,251511055350,220315,65535
3,CPU thread0,Complex Multiply,251511055479,251511089553,34074,65535
3,CPU thread0,Inverse FFT,251511089738,251511297664,207926,65535
3,CPU thread0,Overlap Add,251511297776,251511315683,17907,65535
