timestamp,watts,volts,amps
2026-03-12T23:54:42.519542,4.7,121.1,0.376
2026-03-12T23:54:43.512741,4.7,121.1,0.375
2026-03-12T23:54:44.519048,4.8,121.2,0.377
2026-03-12T23:54:45.527197,4.7,121.2,0.377
2026-03-12T23:54:46.517545,4.8,121.2,0.375
2026-03-12T23:54:47.523409,4.8,121.1,0.375
2026-03-12T23:54:48.516671,4.7,121.0,0.377
2026-03-12T23:54:49.521392,4.7,121.1,0.376
2026-03-12T23:54:50.530292,4.8,121.1,0.374
2026-03-12T23:54:51.519748,4.8,121.1,0.376
2026-03-12T23:54:52.525822,4.7,121.1,0.377
2026-03-12T23:54:53.519727,4.8,121.2,0.377
2026-03-12T23:54:54.528030,4.8,121.2,0.375
2026-03-12T23:54:55.518526,4.8,121.2,0.377
2026-03-12T23:54:56.524373,4.8,121.1,0.376
2026-03-12T23:54:57.513848,4.8,121.1,0.373
2026-03-12T23:54:58.524763,4.7,121.2,0.372
2026-03-12T23:54:59.516610,4.5,121.2,0.372
