timestamp,watts,volts,amps
2026-03-12T20:19:59.326451,5.5,120.7,0.378
2026-03-12T20:20:00.318521,5.5,120.8,0.377
2026-03-12T20:20:01.325559,5.5,120.7,0.378
2026-03-12T20:20:02.317617,5.5,120.6,0.379
2026-03-12T20:20:03.326426,5.5,120.6,0.378
2026-03-12T20:20:04.335222,5.5,120.7,0.378
2026-03-12T20:20:05.324789,5.5,120.7,0.378
2026-03-12T20:20:06.332530,5.5,120.6,0.376
2026-03-12T20:20:07.322922,5.5,120.7,0.377
2026-03-12T20:20:08.327839,5.5,120.8,0.38
2026-03-12T20:20:09.321990,5.5,120.7,0.379
2026-03-12T20:20:10.328069,5.5,120.7,0.374
