timestamp,watts,volts,amps
2026-03-13T13:08:48.305969,3.5,120.6,0.369
2026-03-13T13:08:48.310821,3.5,120.5,0.375
2026-03-13T13:08:48.315407,3.6,120.5,0.377
2026-03-13T13:08:48.319542,3.9,120.6,0.369
2026-03-13T13:08:48.323891,3.8,120.5,0.374
2026-03-13T13:08:48.327953,3.8,120.6,0.368
2026-03-13T13:08:48.331889,3.8,120.4,0.365
2026-03-13T13:08:48.335908,3.6,120.4,0.366
2026-03-13T13:08:48.340194,3.4,120.5,0.365
2026-03-13T13:08:48.344329,3.3,120.5,0.365
2026-03-13T13:08:48.348359,3.2,120.5,0.368
2026-03-13T13:08:48.352385,3.2,120.4,0.369
2026-03-13T13:08:48.356488,3.3,120.3,0.369
2026-03-13T13:08:48.360502,3.2,120.4,0.368
2026-03-13T13:08:48.364056,3.2,120.4,0.366
2026-03-13T13:08:48.367165,3.3,120.3,0.367
2026-03-13T13:08:48.370956,3.3,120.3,0.366
2026-03-13T13:08:48.375166,3.2,120.3,0.367
2026-03-13T13:08:48.379237,3.2,120.3,0.368
2026-03-13T13:08:48.383579,3.3,120.3,0.368
2026-03-13T13:08:48.387781,3.3,120.3,0.371
2026-03-13T13:08:48.391822,3.5,120.3,0.383
2026-03-13T13:08:48.395855,4.1,120.3,0.381
2026-03-13T13:08:48.400748,4.5,120.3,0.383
2026-03-13T13:08:48.405168,4.6,120.3,0.383
2026-03-13T13:08:48.409515,5.0,120.3,0.384
2026-03-13T13:08:48.413875,5.2,120.3,0.379
2026-03-13T13:08:48.418277,5.4,120.4,0.369
2026-03-13T13:08:48.422415,5.4,120.4,0.371
2026-03-13T13:08:48.426476,5.2,120.4,0.37
2026-03-13T13:08:48.430571,5.1,120.4,0.37
2026-03-13T13:08:48.434730,4.9,120.4,0.37
2026-03-13T13:08:48.438738,4.8,120.5,0.374
2026-03-13T13:08:48.442460,4.9,120.5,0.375
2026-03-13T13:08:48.446719,5.0,120.4,0.373
2026-03-13T13:08:48.450587,4.9,120.5,0.383
2026-03-13T13:08:48.454506,5.2,120.5,0.37
2026-03-13T13:08:48.458400,5.2,120.5,0.369
2026-03-13T13:08:48.462236,5.1,120.6,0.368
2026-03-13T13:08:48.466063,4.9,120.6,0.369
2026-03-13T13:08:48.467352,4.7,120.6,0.369
2026-03-13T13:08:48.768316,3.5,120.6,0.369
2026-03-13T13:08:49.773772,3.5,120.6,0.368
2026-03-13T13:08:50.765254,3.5,120.7,0.367
2026-03-13T13:08:51.774640,3.6,120.7,0.368
2026-03-13T13:08:52.764972,3.6,120.7,0.367
2026-03-13T13:08:53.770101,3.6,120.7,0.368
2026-03-13T13:08:54.763074,3.5,120.7,0.367
2026-03-13T13:08:55.771926,3.5,120.7,0.368
2026-03-13T13:08:56.762063,3.5,120.8,0.368
2026-03-13T13:08:57.768008,3.6,120.7,0.367
2026-03-13T13:08:58.760414,3.5,120.9,0.368
2026-03-13T13:08:59.765822,3.6,120.8,0.366
2026-03-13T13:09:00.760615,3.6,120.8,0.367
2026-03-13T13:09:01.766260,3.5,120.8,0.367
2026-03-13T13:09:02.759688,3.6,120.9,0.367
2026-03-13T13:09:03.764013,3.5,120.9,0.367
2026-03-13T13:09:04.757826,3.6,120.8,0.368
2026-03-13T13:09:05.764896,3.5,120.8,0.368
2026-03-13T13:09:06.758155,3.5,120.9,0.367
