timestamp,watts,volts,amps
2026-03-13T05:10:54.716355,3.8,120.3,0.37
2026-03-13T05:10:55.707211,3.8,120.3,0.372
2026-03-13T05:10:56.712578,3.8,120.4,0.372
2026-03-13T05:10:57.705797,3.9,120.4,0.372
2026-03-13T05:10:58.710367,3.9,120.3,0.371
2026-03-13T05:10:59.705968,3.9,120.3,0.37
2026-03-13T05:11:00.711747,3.9,120.4,0.371
2026-03-13T05:11:01.705036,4.0,120.4,0.371
2026-03-13T05:11:02.712062,4.0,120.3,0.372
2026-03-13T05:11:03.704503,4.0,120.3,0.371
2026-03-13T05:11:04.710008,4.0,120.3,0.372
2026-03-13T05:11:05.717326,4.0,120.4,0.372
2026-03-13T05:11:06.709585,4.0,120.5,0.372
2026-03-13T05:11:07.717114,4.0,120.3,0.371
2026-03-13T05:11:08.708193,4.0,120.3,0.371
2026-03-13T05:11:09.712611,4.0,120.4,0.371
2026-03-13T05:11:10.704139,4.0,120.3,0.372
2026-03-13T05:11:11.712780,3.9,120.3,0.372
2026-03-13T05:11:12.706606,4.0,120.4,0.372
2026-03-13T05:11:13.709981,4.0,120.3,0.371
2026-03-13T05:11:14.720053,4.0,120.2,0.372
2026-03-13T05:11:15.709744,3.9,120.3,0.371
2026-03-13T05:11:16.718462,3.9,120.3,0.371
2026-03-13T05:11:17.709186,3.9,120.3,0.371
2026-03-13T05:11:18.714755,3.9,120.4,0.371
2026-03-13T05:11:19.707412,4.0,120.3,0.372
2026-03-13T05:11:20.713455,3.9,120.4,0.372
2026-03-13T05:11:21.706559,3.9,120.3,0.372
2026-03-13T05:11:22.710804,4.0,120.3,0.373
2026-03-13T05:11:23.717412,4.0,120.3,0.371
2026-03-13T05:11:24.710539,4.0,120.4,0.371
2026-03-13T05:11:25.717859,3.9,120.4,0.372
2026-03-13T05:11:26.708694,3.9,120.3,0.37
2026-03-13T05:11:27.713466,3.9,120.3,0.37
2026-03-13T05:11:28.707631,3.9,120.4,0.371
2026-03-13T05:11:29.713495,3.9,120.3,0.37
2026-03-13T05:11:30.709181,3.9,120.4,0.37
2026-03-13T05:11:31.711674,3.8,120.4,0.371
2026-03-13T05:11:32.720250,3.8,120.4,0.37
2026-03-13T05:11:33.710970,3.8,120.3,0.37
2026-03-13T05:11:34.700721,3.8,120.4,0.371
2026-03-13T05:11:35.709771,3.8,120.3,0.37
2026-03-13T05:11:36.718468,3.8,120.4,0.371
2026-03-13T05:11:37.707463,3.8,120.3,0.373
2026-03-13T05:11:38.716405,3.8,120.4,0.372
2026-03-13T05:11:39.706757,3.9,120.3,0.372
2026-03-13T05:11:40.711187,3.9,120.4,0.371
2026-03-13T05:11:41.705079,3.9,120.3,0.37
2026-03-13T05:11:42.712560,3.9,120.3,0.37
2026-03-13T05:11:43.704634,3.9,120.3,0.372
2026-03-13T05:11:44.709982,3.9,120.3,0.372
2026-03-13T05:11:45.704142,3.9,120.3,0.373
2026-03-13T05:11:46.707810,3.9,120.3,0.371
2026-03-13T05:11:47.703221,3.9,120.3,0.371
2026-03-13T05:11:48.708416,3.9,120.3,0.371
2026-03-13T05:11:49.717632,3.9,120.3,0.37
2026-03-13T05:11:50.707673,3.9,120.3,0.371
2026-03-13T05:11:51.715106,3.9,120.3,0.371
2026-03-13T05:11:52.705974,3.9,120.3,0.372
2026-03-13T05:11:53.710766,3.8,120.4,0.371
