timestamp,watts,volts,amps
2026-03-13T03:55:39.953904,7.1,120.8,0.382
2026-03-13T03:55:40.942267,7.2,120.9,0.38
2026-03-13T03:55:41.949194,7.1,120.9,0.381
2026-03-13T03:55:42.941716,7.1,120.8,0.381
2026-03-13T03:55:43.949480,7.1,120.9,0.381
2026-03-13T03:55:44.940389,7.1,120.9,0.381
2026-03-13T03:55:45.947480,7.1,120.8,0.381
2026-03-13T03:55:46.958138,7.1,120.9,0.38
2026-03-13T03:55:47.944924,7.1,120.9,0.382
2026-03-13T03:55:48.951057,7.1,120.9,0.383
2026-03-13T03:55:49.942395,7.2,120.9,0.382
2026-03-13T03:55:50.949749,7.2,120.9,0.38
2026-03-13T03:55:51.944840,7.2,120.8,0.381
2026-03-13T03:55:52.950338,7.1,120.9,0.382
2026-03-13T03:55:53.944447,7.1,120.9,0.381
2026-03-13T03:55:54.949603,7.1,120.8,0.381
2026-03-13T03:55:55.954271,7.1,120.9,0.38
2026-03-13T03:55:56.948886,7.0,120.8,0.382
2026-03-13T03:55:57.955714,7.0,120.7,0.382
2026-03-13T03:55:58.942930,7.0,120.9,0.382
2026-03-13T03:55:59.949796,7.0,120.8,0.381
2026-03-13T03:56:00.945626,7.0,120.8,0.381
2026-03-13T03:56:01.949246,7.0,120.6,0.381
2026-03-13T03:56:02.941394,7.0,120.7,0.381
2026-03-13T03:56:03.948776,7.0,120.8,0.382
2026-03-13T03:56:04.976936,7.0,120.8,0.381
2026-03-13T03:56:05.945794,7.0,120.9,0.381
2026-03-13T03:56:06.951683,7.0,120.9,0.381
2026-03-13T03:56:07.943206,7.0,120.8,0.372
2026-03-13T03:56:08.951375,6.9,120.9,0.371
