timestamp,watts,volts,amps
2026-03-13T12:25:06.533937,3.6,120.9,0.378
2026-03-13T12:25:06.537534,3.9,120.8,0.37
2026-03-13T12:25:06.540169,3.9,120.8,0.373
2026-03-13T12:25:06.542087,3.8,120.8,0.37
2026-03-13T12:25:06.543842,3.8,120.8,0.365
2026-03-13T12:25:06.545966,3.6,120.8,0.367
2026-03-13T12:25:06.547593,3.5,120.9,0.367
2026-03-13T12:25:06.549248,3.4,120.9,0.367
2026-03-13T12:25:06.550917,3.2,120.9,0.368
2026-03-13T12:25:06.553562,3.2,120.9,0.368
2026-03-13T12:25:06.555659,3.2,120.9,0.369
2026-03-13T12:25:06.558098,3.2,120.9,0.368
2026-03-13T12:25:06.559886,3.2,120.9,0.368
2026-03-13T12:25:06.561609,3.2,120.9,0.368
2026-03-13T12:25:06.563324,3.2,120.9,0.366
2026-03-13T12:25:06.565103,3.2,120.8,0.366
2026-03-13T12:25:06.567368,3.1,120.8,0.375
2026-03-13T12:25:06.570322,3.3,120.7,0.368
2026-03-13T12:25:06.572948,3.3,120.8,0.373
2026-03-13T12:25:06.574566,3.5,120.8,0.386
2026-03-13T12:25:06.576359,4.0,120.8,0.381
2026-03-13T12:25:06.578012,4.4,120.9,0.387
2026-03-13T12:25:06.579610,4.6,120.8,0.385
2026-03-13T12:25:06.581343,4.9,120.7,0.388
2026-03-13T12:25:06.583705,5.2,120.9,0.381
2026-03-13T12:25:06.586977,5.4,120.8,0.371
2026-03-13T12:25:06.588711,5.4,120.8,0.371
2026-03-13T12:25:06.590318,5.2,120.8,0.371
2026-03-13T12:25:06.591994,5.1,120.9,0.371
2026-03-13T12:25:06.593671,4.9,120.8,0.372
2026-03-13T12:25:06.595236,4.8,120.9,0.377
2026-03-13T12:25:06.596838,4.8,120.8,0.38
2026-03-13T12:25:06.598505,4.9,120.8,0.374
2026-03-13T12:25:06.599990,4.9,120.7,0.385
2026-03-13T12:25:06.601730,5.1,120.8,0.375
2026-03-13T12:25:06.603657,5.3,120.8,0.37
2026-03-13T12:25:06.605309,5.1,120.8,0.37
2026-03-13T12:25:06.606875,4.9,120.8,0.37
2026-03-13T12:25:07.195419,3.4,121.1,0.368
2026-03-13T12:25:08.196207,3.5,121.1,0.368
2026-03-13T12:25:09.191587,3.4,121.1,0.369
2026-03-13T12:25:10.197476,3.5,121.3,0.368
2026-03-13T12:25:11.187760,3.5,121.2,0.369
2026-03-13T12:25:12.196127,3.5,121.2,0.369
2026-03-13T12:25:13.204150,3.5,121.1,0.37
2026-03-13T12:25:14.194616,3.5,121.2,0.367
2026-03-13T12:25:15.201058,3.5,121.2,0.367
2026-03-13T12:25:16.192979,3.4,121.2,0.366
2026-03-13T12:25:17.198494,3.4,121.1,0.369
2026-03-13T12:25:18.208258,3.4,121.1,0.367
2026-03-13T12:25:19.196730,3.4,121.2,0.367
2026-03-13T12:25:20.200890,3.5,121.1,0.368
2026-03-13T12:25:21.191957,3.4,121.1,0.369
2026-03-13T12:25:22.205683,3.4,121.0,0.368
2026-03-13T12:25:23.191142,3.4,120.9,0.367
2026-03-13T12:25:24.199658,3.4,121.1,0.367
2026-03-13T12:25:25.192840,3.4,121.1,0.367
2026-03-13T12:25:26.198087,3.4,121.0,0.368
2026-03-13T12:25:27.206229,3.4,121.0,0.367
2026-03-13T12:25:28.196164,3.3,121.0,0.365
