timestamp,watts,volts,amps
2026-03-13T01:15:20.417330,4.5,120.8,0.376
2026-03-13T01:15:21.426262,4.6,120.9,0.375
2026-03-13T01:15:22.416708,4.6,120.9,0.375
2026-03-13T01:15:23.409375,4.6,120.9,0.375
2026-03-13T01:15:24.415864,4.6,120.8,0.376
2026-03-13T01:15:25.422825,4.6,120.9,0.373
2026-03-13T01:15:26.413220,4.6,120.8,0.374
2026-03-13T01:15:27.419647,4.6,120.9,0.374
2026-03-13T01:15:28.410569,4.6,120.9,0.375
2026-03-13T01:15:29.418207,4.6,120.8,0.374
2026-03-13T01:15:30.426355,4.6,120.8,0.374
2026-03-13T01:15:31.416459,4.6,120.8,0.375
2026-03-13T01:15:32.422583,4.6,120.9,0.375
2026-03-13T01:15:33.416275,4.6,120.9,0.375
2026-03-13T01:15:34.424869,4.6,120.9,0.374
2026-03-13T01:15:35.414659,4.7,120.8,0.376
2026-03-13T01:15:36.419580,4.7,120.9,0.374
2026-03-13T01:15:37.413632,4.7,120.9,0.373
