timestamp,watts,volts,amps
2026-03-12T22:28:20.761327,5.1,120.9,0.375
2026-03-12T22:28:21.768692,5.1,120.8,0.377
2026-03-12T22:28:22.760718,5.1,120.9,0.376
2026-03-12T22:28:23.767801,5.1,120.8,0.377
2026-03-12T22:28:24.759827,5.1,120.9,0.376
2026-03-12T22:28:25.767196,5.1,120.9,0.377
2026-03-12T22:28:26.761468,5.2,120.8,0.375
2026-03-12T22:28:27.767483,5.2,120.8,0.378
2026-03-12T22:28:28.760739,5.1,120.8,0.377
2026-03-12T22:28:29.767287,5.1,120.9,0.377
2026-03-12T22:28:30.759519,5.2,120.9,0.377
2026-03-12T22:28:31.765401,5.2,120.9,0.378
2026-03-12T22:28:32.756673,5.1,120.8,0.377
2026-03-12T22:28:33.765876,5.2,120.9,0.37
2026-03-12T22:28:34.757686,5.1,120.9,0.372
2026-03-12T22:28:35.763858,5.0,120.9,0.373
2026-03-12T22:28:36.755262,4.8,120.9,0.373
2026-03-12T22:28:37.763471,4.7,120.8,0.373
