timestamp,watts,volts,amps
2026-03-12T22:26:51.758853,4.0,120.8,0.372
2026-03-12T22:26:52.763849,4.0,120.9,0.372
2026-03-12T22:26:53.758425,4.0,120.9,0.373
2026-03-12T22:26:54.763120,4.0,120.8,0.371
2026-03-12T22:26:55.757014,4.0,120.8,0.371
2026-03-12T22:26:56.763446,4.0,120.8,0.371
2026-03-12T22:26:57.756592,4.0,120.9,0.371
2026-03-12T22:26:58.761545,4.0,120.8,0.372
2026-03-12T22:26:59.771117,4.0,120.9,0.372
2026-03-12T22:27:00.761329,4.0,120.8,0.371
2026-03-12T22:27:01.754491,4.0,120.8,0.371
2026-03-12T22:27:02.759662,4.0,120.9,0.372
2026-03-12T22:27:03.768579,4.0,120.8,0.371
2026-03-12T22:27:04.757890,4.0,120.9,0.372
2026-03-12T22:27:05.767125,4.0,120.9,0.372
2026-03-12T22:27:06.757373,4.0,120.8,0.37
2026-03-12T22:27:07.761968,4.0,120.9,0.37
2026-03-12T22:27:08.755814,4.0,120.9,0.371
2026-03-12T22:27:09.762433,4.0,120.9,0.371
2026-03-12T22:27:10.753102,4.0,121.0,0.37
2026-03-12T22:27:11.760857,4.0,120.9,0.371
2026-03-12T22:27:12.770547,4.0,120.8,0.37
2026-03-12T22:27:13.758898,4.0,120.8,0.372
2026-03-12T22:27:14.765417,4.0,120.9,0.372
2026-03-12T22:27:15.759116,4.0,120.8,0.371
2026-03-12T22:27:16.767801,4.0,120.9,0.371
2026-03-12T22:27:17.772144,4.0,121.0,0.371
2026-03-12T22:27:18.762070,4.0,120.9,0.371
2026-03-12T22:27:19.754988,3.9,120.8,0.372
2026-03-12T22:27:20.762136,3.9,120.8,0.372
2026-03-12T22:27:21.767523,3.9,120.9,0.372
2026-03-12T22:27:22.758645,3.9,120.9,0.372
2026-03-12T22:27:23.765068,3.9,120.8,0.37
2026-03-12T22:27:24.758361,3.9,120.8,0.371
2026-03-12T22:27:25.763430,3.9,120.9,0.372
2026-03-12T22:27:26.772602,3.9,120.9,0.372
2026-03-12T22:27:27.761902,4.0,120.9,0.371
2026-03-12T22:27:28.770385,4.0,120.8,0.37
2026-03-12T22:27:29.760871,3.9,120.8,0.372
2026-03-12T22:27:30.768572,3.9,120.9,0.372
2026-03-12T22:27:31.758576,4.0,120.8,0.372
2026-03-12T22:27:32.765171,3.9,120.9,0.372
2026-03-12T22:27:33.758560,3.9,120.8,0.372
2026-03-12T22:27:34.765498,3.9,120.8,0.372
2026-03-12T22:27:35.771728,4.0,120.8,0.371
2026-03-12T22:27:36.762211,4.0,120.8,0.372
2026-03-12T22:27:37.768393,4.0,120.8,0.372
2026-03-12T22:27:38.762126,4.0,120.7,0.371
2026-03-12T22:27:39.767023,4.0,120.7,0.372
2026-03-12T22:27:40.762053,4.0,120.9,0.371
2026-03-12T22:27:41.766671,4.0,120.9,0.372
2026-03-12T22:27:42.761520,4.0,120.8,0.371
2026-03-12T22:27:43.766861,4.0,120.8,0.372
2026-03-12T22:27:44.760089,4.0,120.8,0.371
2026-03-12T22:27:45.766590,4.0,120.8,0.373
2026-03-12T22:27:46.770813,4.0,120.8,0.373
2026-03-12T22:27:47.762925,4.0,120.8,0.373
2026-03-12T22:27:48.769485,4.0,120.7,0.372
2026-03-12T22:27:49.763027,4.0,120.8,0.373
2026-03-12T22:27:50.770035,4.0,120.8,0.374
