lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,248796708092,249407837277,611129185,65535
3,CPU thread0,Filter FFT,248796769740,248796960240,190500,65535
3,CPU thread0,Forward Signal FFT,248796962592,248797151999,189407,65535
3,CPU thread0,Complex Multiply,248797152277,248797178610,26333,65535
3,CPU thread0,Inverse FFT,248797178722,248797346981,168259,65535
3,CPU thread0,Overlap Add,248797347166,248797362555,15389,65535
3,CPU thread0,Forward Signal FFT,248797362722,248797539518,176796,65535
3,CPU thread0,Complex Multiply,248797539629,248797562629,23000,65535
3,CPU thread0,Inverse FFT,248797562722,248797727777,165055,65535
3,CPU thread0,Overlap Add,248797727870,248797741870,14000,65535
3,CPU thread0,Forward Signal FFT,248797741962,248797917351,175389,65535
3,CPU thread0,Complex Multiply,248797917444,248797940722,23278,65535
3,CPU thread0,Inverse FFT,248797940814,248798109777,168963,65535
3,CPU thread0,Overlap Add,248798109999,248798124796,14797,65535
3,CPU thread0,Forward Signal FFT,248798124870,248798303944,179074,65535
3,CPU thread0,Complex Multiply,248798304148,248798327425,23277,65535
3,CPU thread0,Inverse FFT,248798327518,248798491314,163796,65535
3,CPU thread0,Overlap Add,248798491407,248798505592,14185,65535
3,CPU thread0,Forward Signal FFT,248798505685,248798684666,178981,65535
3,CPU thread0,Complex Multiply,248798684759,248798707592,22833,65535
3,CPU thread0,Inverse FFT,248798707685,248798871462,163777,65535
3,CPU thread0,Overlap Add,248798871555,248798886962,15407,65535
3,CPU thread0,Forward Signal FFT,248798887055,248799068851,181796,65535
3,CPU thread0,Complex Multiply,248799068981,248799093203,24222,65535
3,CPU thread0,Inverse FFT,248799093296,248799257388,164092,65535
3,CPU thread0,Overlap Add,248799257481,248799272203,14722,65535
3,CPU thread0,Forward Signal FFT,248799272296,248799453555,181259,65535
3,CPU thread0,Complex Multiply,248799453648,248799476555,22907,65535
3,CPU thread0,Inverse FFT,248799476666,248799640648,163982,65535
3,CPU thread0,Overlap Add,248799640740,248799654703,13963,65535
3,CPU thread0,Forward Signal FFT,248799654796,248799833370,178574,65535
3,CPU thread0,Complex Multiply,248799833462,248799856777,23315,65535
3,CPU thread0,Inverse FFT,248799856870,248800023722,166852,65535
3,CPU thread0,Overlap Add,248800023851,248800038907,15056,65535
3,CPU thread0,Forward Signal FFT,248800038999,248800223110,184111,65535
3,CPU thread0,Complex Multiply,248800223222,248800247592,24370,65535
3,CPU thread0,Inverse FFT,248800247666,248800412740,165074,65535
3,CPU thread0,Overlap Add,248800412833,248800426999,14166,65535
3,CPU thread0,Forward Signal FFT,248800427092,248800605499,178407,65535
3,CPU thread0,Complex Multiply,248800605592,248800629740,24148,65535
