timestamp,watts,volts,amps
2026-03-13T17:43:53.935584,5.3,121.0,0.376
2026-03-13T17:43:54.928768,5.2,121.0,0.376
2026-03-13T17:43:55.933709,5.2,121.0,0.377
2026-03-13T17:43:56.944086,5.2,120.9,0.377
2026-03-13T17:43:57.933488,5.2,120.9,0.377
2026-03-13T17:43:58.941119,5.2,121.0,0.377
2026-03-13T17:43:59.931880,5.3,120.9,0.376
2026-03-13T17:44:00.936805,5.3,121.0,0.377
2026-03-13T17:44:01.931365,5.3,120.9,0.374
2026-03-13T17:44:02.936866,5.3,121.0,0.374
2026-03-13T17:44:03.930384,5.3,120.8,0.376
2026-03-13T17:44:04.937785,5.3,121.0,0.376
2026-03-13T17:44:05.928884,5.3,121.0,0.374
2026-03-13T17:44:06.934881,5.3,120.9,0.376
2026-03-13T17:44:07.928357,5.3,121.0,0.372
2026-03-13T17:44:08.933963,5.2,120.9,0.372
2026-03-13T17:44:09.942575,5.1,120.9,0.373
2026-03-13T17:44:10.932368,5.0,121.0,0.373
