timestamp,watts,volts,amps
2026-03-13T17:42:24.949201,4.2,120.9,0.371
2026-03-13T17:42:25.954394,4.2,120.9,0.371
2026-03-13T17:42:26.947735,4.1,120.9,0.371
2026-03-13T17:42:27.954840,4.1,121.0,0.371
2026-03-13T17:42:28.948557,4.1,121.0,0.372
2026-03-13T17:42:29.952921,4.1,121.0,0.371
2026-03-13T17:42:30.946203,4.1,120.9,0.371
2026-03-13T17:42:31.953365,4.1,120.9,0.371
2026-03-13T17:42:32.946651,4.1,120.9,0.372
2026-03-13T17:42:33.951875,4.2,121.0,0.37
2026-03-13T17:42:34.945468,4.1,121.0,0.372
2026-03-13T17:42:35.952021,4.2,121.0,0.371
2026-03-13T17:42:36.942401,4.2,120.9,0.371
2026-03-13T17:42:37.950028,4.2,120.9,0.371
2026-03-13T17:42:38.944529,4.1,120.9,0.372
2026-03-13T17:42:39.948882,4.2,121.0,0.372
2026-03-13T17:42:40.944111,4.2,121.0,0.373
2026-03-13T17:42:41.949024,4.1,120.9,0.373
2026-03-13T17:42:42.943063,4.2,121.0,0.374
2026-03-13T17:42:43.951960,4.2,121.0,0.372
2026-03-13T17:42:44.941863,4.2,121.0,0.372
2026-03-13T17:42:45.946931,4.1,121.0,0.371
2026-03-13T17:42:46.940737,4.1,121.0,0.37
2026-03-13T17:42:47.947429,4.1,121.0,0.372
2026-03-13T17:42:48.940748,4.1,120.9,0.372
2026-03-13T17:42:49.945449,4.2,121.0,0.373
2026-03-13T17:42:50.939715,4.2,120.9,0.371
2026-03-13T17:42:51.946082,4.1,121.0,0.371
2026-03-13T17:42:52.939641,4.1,121.0,0.372
2026-03-13T17:42:53.944106,4.2,121.0,0.372
2026-03-13T17:42:54.938462,4.1,121.0,0.371
2026-03-13T17:42:55.944795,4.2,120.9,0.373
2026-03-13T17:42:56.938236,4.1,120.9,0.374
2026-03-13T17:42:57.943591,4.2,121.0,0.373
2026-03-13T17:42:58.951541,4.2,120.9,0.371
2026-03-13T17:42:59.942505,4.1,121.0,0.372
2026-03-13T17:43:00.948179,4.1,120.9,0.372
2026-03-13T17:43:01.936907,4.1,120.9,0.372
2026-03-13T17:43:02.945135,4.1,121.0,0.373
2026-03-13T17:43:03.938977,4.1,120.9,0.374
2026-03-13T17:43:04.946159,4.1,121.0,0.373
2026-03-13T17:43:05.950798,4.2,121.0,0.373
2026-03-13T17:43:06.939634,4.1,121.0,0.373
2026-03-13T17:43:07.949198,4.1,121.0,0.372
2026-03-13T17:43:08.938217,4.1,120.9,0.371
2026-03-13T17:43:09.944356,4.1,120.9,0.371
2026-03-13T17:43:10.937964,4.1,121.0,0.372
2026-03-13T17:43:11.947133,4.1,121.0,0.373
2026-03-13T17:43:12.936245,4.1,120.9,0.373
2026-03-13T17:43:13.942575,4.1,121.1,0.372
2026-03-13T17:43:14.936107,4.1,121.0,0.371
2026-03-13T17:43:15.942763,4.1,121.0,0.372
2026-03-13T17:43:16.933968,4.1,121.0,0.372
2026-03-13T17:43:17.939898,4.0,121.0,0.371
2026-03-13T17:43:18.933595,4.1,120.9,0.373
2026-03-13T17:43:19.938382,4.1,121.0,0.373
2026-03-13T17:43:20.933456,4.1,121.0,0.373
2026-03-13T17:43:21.938535,4.1,121.0,0.373
2026-03-13T17:43:22.932090,4.1,120.9,0.372
2026-03-13T17:43:23.937292,4.1,121.0,0.374
