lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,246064384223,246598108612,533724389,65535
3,CPU thread0,Filter FFT,246064451816,246064621075,169259,65535
3,CPU thread0,Forward Signal FFT,246064623575,246064779705,156130,65535
3,CPU thread0,Complex Multiply,246064779927,246064802945,23018,65535
3,CPU thread0,Inverse FFT,246064803057,246064949205,146148,65535
3,CPU thread0,Overlap Add,246064949501,246064963464,13963,65535
3,CPU thread0,Forward Signal FFT,246064963594,246065119390,155796,65535
3,CPU thread0,Complex Multiply,246065119482,246065139482,20000,65535
3,CPU thread0,Inverse FFT,246065139575,246065292686,153111,65535
3,CPU thread0,Overlap Add,246065292797,246065305371,12574,65535
3,CPU thread0,Forward Signal FFT,246065305445,246065462131,156686,65535
3,CPU thread0,Complex Multiply,246065462223,246065483334,21111,65535
3,CPU thread0,Inverse FFT,246065483408,246065625334,141926,65535
3,CPU thread0,Overlap Add,246065625408,246065638038,12630,65535
3,CPU thread0,Forward Signal FFT,246065638131,246065791001,152870,65535
3,CPU thread0,Complex Multiply,246065791094,246065811964,20870,65535
3,CPU thread0,Inverse FFT,246065812057,246065953334,141277,65535
3,CPU thread0,Overlap Add,246065953408,246065965982,12574,65535
3,CPU thread0,Forward Signal FFT,246065966094,246066121242,155148,65535
3,CPU thread0,Complex Multiply,246066121316,246066141834,20518,65535
3,CPU thread0,Inverse FFT,246066141927,246066287760,145833,65535
3,CPU thread0,Overlap Add,246066287871,246066301575,13704,65535
3,CPU thread0,Forward Signal FFT,246066301649,246066456612,154963,65535
3,CPU thread0,Complex Multiply,246066456705,246066477871,21166,65535
3,CPU thread0,Inverse FFT,246066477945,246066619964,142019,65535
3,CPU thread0,Overlap Add,246066620057,246066633186,13129,65535
3,CPU thread0,Forward Signal FFT,246066633279,246066788797,155518,65535
3,CPU thread0,Complex Multiply,246066788890,246066808631,19741,65535
3,CPU thread0,Inverse FFT,246066808705,246066950668,141963,65535
3,CPU thread0,Overlap Add,246066950742,246066963279,12537,65535
3,CPU thread0,Forward Signal FFT,246066963353,246067118964,155611,65535
3,CPU thread0,Complex Multiply,246067119057,246067138742,19685,65535
3,CPU thread0,Inverse FFT,246067138834,246067283834,145000,65535
3,CPU thread0,Overlap Add,246067283945,246067296723,12778,65535
3,CPU thread0,Forward Signal FFT,246067296816,246067452705,155889,65535
3,CPU thread0,Complex Multiply,246067452779,246067473723,20944,65535
3,CPU thread0,Inverse FFT,246067473816,246067615797,141981,65535
