timestamp,watts,volts,amps
2026-03-12T20:58:34.407749,5.4,120.9,0.376
2026-03-12T20:58:35.413331,5.4,120.9,0.377
2026-03-12T20:58:36.407161,5.4,120.9,0.376
2026-03-12T20:58:37.415044,5.4,120.9,0.377
2026-03-12T20:58:38.406293,5.4,121.0,0.377
2026-03-12T20:58:39.411002,5.4,120.9,0.376
2026-03-12T20:58:40.404560,5.4,120.9,0.378
2026-03-12T20:58:41.411488,5.4,120.9,0.375
2026-03-12T20:58:42.404460,5.4,120.9,0.376
2026-03-12T20:58:43.409640,5.4,120.9,0.377
2026-03-12T20:58:44.419451,5.4,120.9,0.378
2026-03-12T20:58:45.409340,5.4,120.8,0.377
2026-03-12T20:58:46.417250,5.4,120.9,0.373
2026-03-12T20:58:47.406340,5.2,120.8,0.372
2026-03-12T20:58:48.412208,5.1,120.9,0.373
2026-03-12T20:58:49.406080,5.0,120.8,0.372
2026-03-12T20:58:50.414240,4.9,120.9,0.372
2026-03-12T20:58:51.418291,4.8,120.9,0.371
