lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,248657781203,249301942536,644161333,65535
3,CPU thread0,Filter FFT,248657847777,248658049407,201630,65535
3,CPU thread0,Forward Signal FFT,248658051166,248658244148,192982,65535
3,CPU thread0,Complex Multiply,248658244425,248658272111,27686,65535
3,CPU thread0,Inverse FFT,248658272259,248658460777,188518,65535
3,CPU thread0,Overlap Add,248658461074,248658481648,20574,65535
3,CPU thread0,Forward Signal FFT,248658481777,248658680907,199130,65535
3,CPU thread0,Complex Multiply,248658681370,248658705814,24444,65535
3,CPU thread0,Inverse FFT,248658705925,248658880240,174315,65535
3,CPU thread0,Overlap Add,248658880333,248658895277,14944,65535
3,CPU thread0,Forward Signal FFT,248658895407,248659088296,192889,65535
3,CPU thread0,Complex Multiply,248659088407,248659112518,24111,65535
3,CPU thread0,Inverse FFT,248659112611,248659285074,172463,65535
3,CPU thread0,Overlap Add,248659285166,248659301685,16519,65535
3,CPU thread0,Forward Signal FFT,248659301796,248659496444,194648,65535
3,CPU thread0,Complex Multiply,248659496574,248659521444,24870,65535
3,CPU thread0,Inverse FFT,248659521536,248659694444,172908,65535
3,CPU thread0,Overlap Add,248659694536,248659709574,15038,65535
3,CPU thread0,Forward Signal FFT,248659709685,248659903944,194259,65535
3,CPU thread0,Complex Multiply,248659904036,248659928277,24241,65535
3,CPU thread0,Inverse FFT,248659928370,248660100870,172500,65535
3,CPU thread0,Overlap Add,248660100962,248660116425,15463,65535
3,CPU thread0,Forward Signal FFT,248660116518,248660310314,193796,65535
3,CPU thread0,Complex Multiply,248660310407,248660334629,24222,65535
3,CPU thread0,Inverse FFT,248660334740,248660510851,176111,65535
3,CPU thread0,Overlap Add,248660510999,248660527296,16297,65535
3,CPU thread0,Forward Signal FFT,248660527370,248660718166,190796,65535
3,CPU thread0,Complex Multiply,248660718259,248660742425,24166,65535
3,CPU thread0,Inverse FFT,248660742518,248660915703,173185,65535
3,CPU thread0,Overlap Add,248660915814,248660930888,15074,65535
3,CPU thread0,Forward Signal FFT,248660930981,248661126277,195296,65535
3,CPU thread0,Complex Multiply,248661126370,248661150907,24537,65535
3,CPU thread0,Inverse FFT,248661151018,248661323666,172648,65535
3,CPU thread0,Overlap Add,248661323777,248661338981,15204,65535
3,CPU thread0,Forward Signal FFT,248661339074,248661532499,193425,65535
3,CPU thread0,Complex Multiply,248661532629,248661556814,24185,65535
3,CPU thread0,Inverse FFT,248661556907,248661729592,172685,65535
3,CPU thread0,Overlap Add,248661729685,248661744722,15037,65535
3,CPU thread0,Forward Signal FFT,248661744814,248661934999,190185,65535
3,CPU thread0,Complex Multiply,248661935092,248661959444,24352,65535
3,CPU thread0,Inverse FFT,248661959574,248662131777,172203,65535
3,CPU thread0,Overlap Add,248662131870,248662146685,14815,65535
3,CPU thread0,Forward Signal FFT,248662146777,248662337444,190667,65535
3,CPU thread0,Complex Multiply,248662337536,248662361814,24278,65535
3,CPU thread0,Inverse FFT,248662361907,248662538574,176667,65535
3,CPU thread0,Overlap Add,248662538703,248662554370,15667,65535
3,CPU thread0,Forward Signal FFT,248662554462,248662743092,188630,65535
3,CPU thread0,Complex Multiply,248662743185,248662767444,24259,65535
3,CPU thread0,Inverse FFT,248662767555,248662941111,173556,65535
3,CPU thread0,Overlap Add,248662941222,248662955759,14537,65535
3,CPU thread0,Forward Signal FFT,248662955833,248663144796,188963,65535
3,CPU thread0,Complex Multiply,248663144907,248663168962,24055,65535
3,CPU thread0,Inverse FFT,248663169055,248663341814,172759,65535
3,CPU thread0,Overlap Add,248663341907,248663358314,16407,65535
3,CPU thread0,Forward Signal FFT,248663358407,248663548981,190574,65535
3,CPU thread0,Complex Multiply,248663549111,248663573870,24759,65535
3,CPU thread0,Inverse FFT,248663573962,248663746759,172797,65535
3,CPU thread0,Overlap Add,248663746870,248663762388,15518,65535
3,CPU thread0,Forward Signal FFT,248663762499,248663952259,189760,65535
3,CPU thread0,Complex Multiply,248663952370,248663976481,24111,65535
3,CPU thread0,Inverse FFT,248663976574,248664149462,172888,65535
3,CPU thread0,Overlap Add,248664149555,248664165999,16444,65535
3,CPU thread0,Forward Signal FFT,248664166092,248664356259,190167,65535
3,CPU thread0,Complex Multiply,248664356481,248664380851,24370,65535
3,CPU thread0,Inverse FFT,248664380962,248664557759,176797,65535
3,CPU thread0,Overlap Add,248664557888,248664574240,16352,65535
3,CPU thread0,Forward Signal FFT,248664574333,248664764277,189944,65535
3,CPU thread0,Complex Multiply,248664764388,248664788629,24241,65535
3,CPU thread0,Inverse FFT,248664788722,248664961499,172777,65535
3,CPU thread0,Overlap Add,248664961592,248664976981,15389,65535
3,CPU thread0,Forward Signal FFT,248664977074,248665166499,189425,65535
3,CPU thread0,Complex Multiply,248665166611,248665191222,24611,65535
3,CPU thread0,Inverse FFT,248665191333,248665364222,172889,65535
3,CPU thread0,Overlap Add,248665364314,248665379277,14963,65535
3,CPU thread0,Forward Signal FFT,248665379370,248665571703,192333,65535
3,CPU thread0,Complex Multiply,248665571870,248665596648,24778,65535
3,CPU thread0,Inverse FFT,248665596759,248665769981,173222,65535
3,CPU thread0,Overlap Add,248665770092,248665786055,15963,65535
3,CPU thread0,Forward Signal FFT,248665786148,248665974962,188814,65535
3,CPU thread0,Complex Multiply,248665975055,248665999111,24056,65535
3,CPU thread0,Inverse FFT,248665999203,248666172296,173093,65535
3,CPU thread0,Overlap Add,248666172388,248666188444,16056,65535
3,CPU thread0,Forward Signal FFT,248666188536,248666387203,198667,65535
3,CPU thread0,Complex Multiply,248666387333,248666411870,24537,65535
3,CPU thread0,Inverse FFT,248666411981,248666591814,179833,65535
3,CPU thread0,Overlap Add,248666592055,248666607722,15667,65535
3,CPU thread0,Forward Signal FFT,248666607907,248666796111,188204,65535
3,CPU thread0,Complex Multiply,248666796222,248666820222,24000,65535
3,CPU thread0,Inverse FFT,248666820314,248666993351,173037,65535
3,CPU thread0,Overlap Add,248666993462,248667008166,14704,65535
3,CPU thread0,Forward Signal FFT,248667008240,248667196648,188408,65535
3,CPU thread0,Complex Multiply,248667196740,248667220722,23982,65535
3,CPU thread0,Inverse FFT,248667220833,248667393462,172629,65535
3,CPU thread0,Overlap Add,248667393574,248667409185,15611,65535
3,CPU thread0,Forward Signal FFT,248667409277,248667600240,190963,65535
3,CPU thread0,Complex Multiply,248667600444,248667624740,24296,65535
3,CPU thread0,Inverse FFT,248667624851,248667797574,172723,65535
3,CPU thread0,Overlap Add,248667797685,248667812685,15000,65535
3,CPU thread0,Forward Signal FFT,248667812777,248668001574,188797,65535
3,CPU thread0,Complex Multiply,248668001685,248668025796,24111,65535
3,CPU thread0,Inverse FFT,248668025907,248668199222,173315,65535
3,CPU thread0,Overlap Add,248668199314,248668215351,16037,65535
3,CPU thread0,Forward Signal FFT,248668215444,248668401759,186315,65535
3,CPU thread0,Complex Multiply,248668401851,248668425833,23982,65535
3,CPU thread0,Inverse FFT,248668425944,248668602777,176833,65535
3,CPU thread0,Overlap Add,248668602925,248668618388,15463,65535
3,CPU thread0,Forward Signal FFT,248668618462,248668803611,185149,65535
3,CPU thread0,Complex Multiply,248668803703,248668827703,24000,65535
3,CPU thread0,Inverse FFT,248668827796,248669000777,172981,65535
3,CPU thread0,Overlap Add,248669000870,248669016111,15241,65535
3,CPU thread0,Forward Signal FFT,248669016203,248669206092,189889,65535
3,CPU thread0,Complex Multiply,248669206203,248669230111,23908,65535
3,CPU thread0,Inverse FFT,248669230222,248669403203,172981,65535
3,CPU thread0,Overlap Add,248669403314,248669418074,14760,65535
3,CPU thread0,Forward Signal FFT,248669418166,248669648314,230148,65535
3,CPU thread0,Complex Multiply,248669648685,248669673444,24759,65535
3,CPU thread0,Inverse FFT,248669673536,248669848629,175093,65535
3,CPU thread0,Overlap Add,248669848796,248669864518,15722,65535
3,CPU thread0,Forward Signal FFT,248669864981,248670051574,186593,65535
3,CPU thread0,Complex Multiply,248670051703,248670075888,24185,65535
3,CPU thread0,Inverse FFT,248670075981,248670248462,172481,65535
3,CPU thread0,Overlap Add,248670248574,248670263333,14759,65535
3,CPU thread0,Forward Signal FFT,248670263407,248670456833,193426,65535
3,CPU thread0,Complex Multiply,248670456944,248670480907,23963,65535
3,CPU thread0,Inverse FFT,248670480999,248670654296,173297,65535
3,CPU thread0,Overlap Add,248670654388,248670668722,14334,65535
3,CPU thread0,Forward Signal FFT,248670668833,248670856925,188092,65535
3,CPU thread0,Complex Multiply,248670857018,248670881148,24130,65535
3,CPU thread0,Inverse FFT,248670881259,248671053703,172444,65535
3,CPU thread0,Overlap Add,248671053796,248671068944,15148,65535
3,CPU thread0,Forward Signal FFT,248671069036,248671256648,187612,65535
3,CPU thread0,Complex Multiply,248671256740,248671281648,24908,65535
3,CPU thread0,Inverse FFT,248671281759,248671458481,176722,65535
3,CPU thread0,Overlap Add,248671458611,248671473796,15185,65535
3,CPU thread0,Forward Signal FFT,248671473888,248671661981,188093,65535
3,CPU thread0,Complex Multiply,248671662092,248671686370,24278,65535
3,CPU thread0,Inverse FFT,248671686462,248671860370,173908,65535
3,CPU thread0,Overlap Add,248671860481,248671875629,15148,65535
3,CPU thread0,Forward Signal FFT,248671875722,248672060203,184481,65535
3,CPU thread0,Complex Multiply,248672060296,248672084777,24481,65535
3,CPU thread0,Inverse FFT,248672084870,248672257314,172444,65535
3,CPU thread0,Overlap Add,248672257425,248672273370,15945,65535
3,CPU thread0,Forward Signal FFT,248672273462,248672465240,191778,65535
3,CPU thread0,Complex Multiply,248672465351,248672489685,24334,65535
3,CPU thread0,Inverse FFT,248672489796,248672662740,172944,65535
3,CPU thread0,Overlap Add,248672662833,248672677462,14629,65535
3,CPU thread0,Forward Signal FFT,248672677574,248672864425,186851,65535
3,CPU thread0,Complex Multiply,248672864518,248672888462,23944,65535
3,CPU thread0,Inverse FFT,248672888592,248673061425,172833,65535
3,CPU thread0,Overlap Add,248673061536,248673076629,15093,65535
3,CPU thread0,Forward Signal FFT,248673076722,248673264129,187407,65535
3,CPU thread0,Complex Multiply,248673264222,248673288444,24222,65535
3,CPU thread0,Inverse FFT,248673288536,248673464703,176167,65535
3,CPU thread0,Overlap Add,248673464833,248673479925,15092,65535
3,CPU thread0,Forward Signal FFT,248673480018,248673666555,186537,65535
3,CPU thread0,Complex Multiply,248673666648,248673690925,24277,65535
3,CPU thread0,Inverse FFT,248673691036,248673863962,172926,65535
3,CPU thread0,Overlap Add,248673864129,248673879333,15204,65535
3,CPU thread0,Forward Signal FFT,248673879425,248674065351,185926,65535
3,CPU thread0,Complex Multiply,248674065444,248674089796,24352,65535
3,CPU thread0,Inverse FFT,248674089925,248674262296,172371,65535
3,CPU thread0,Overlap Add,248674262407,248674277370,14963,65535
3,CPU thread0,Forward Signal FFT,248674277462,248674466462,189000,65535
3,CPU thread0,Complex Multiply,248674466592,248674491055,24463,65535
3,CPU thread0,Inverse FFT,248674491166,248674664407,173241,65535
3,CPU thread0,Overlap Add,248674664499,248674679722,15223,65535
3,CPU thread0,Forward Signal FFT,248674679833,248674865277,185444,65535
3,CPU thread0,Complex Multiply,248674865370,248674899666,34296,65535
3,CPU thread0,Inverse FFT,248674899796,248675073333,173537,65535
3,CPU thread0,Overlap Add,248675073425,248675088851,15426,65535
3,CPU thread0,Forward Signal FFT,248675088944,248675274296,185352,65535
3,CPU thread0,Complex Multiply,248675274388,248675299481,25093,65535
3,CPU thread0,Inverse FFT,248675299574,248675476314,176740,65535
3,CPU thread0,Overlap Add,248675476462,248675491277,14815,65535
3,CPU thread0,Forward Signal FFT,248675491351,248675675444,184093,65535
3,CPU thread0,Complex Multiply,248675675555,248675699944,24389,65535
3,CPU thread0,Inverse FFT,248675700036,248675873203,173167,65535
3,CPU thread0,Overlap Add,248675873296,248675888351,15055,65535
3,CPU thread0,Forward Signal FFT,248675888444,248676078166,189722,65535
3,CPU thread0,Complex Multiply,248676078370,248676103018,24648,65535
3,CPU thread0,Inverse FFT,248676103129,248676275481,172352,65535
3,CPU thread0,Overlap Add,248676275592,248676290999,15407,65535
3,CPU thread0,Forward Signal FFT,248676291092,248676480611,189519,65535
3,CPU thread0,Complex Multiply,248676480740,248676504925,24185,65535
3,CPU thread0,Inverse FFT,248676505036,248676677851,172815,65535
3,CPU thread0,Overlap Add,248676677962,248676693055,15093,65535
3,CPU thread0,Forward Signal FFT,248676693166,248676880722,187556,65535
3,CPU thread0,Complex Multiply,248676880814,248676904740,23926,65535
3,CPU thread0,Inverse FFT,248676904851,248677077388,172537,65535
3,CPU thread0,Overlap Add,248677077481,248677092370,14889,65535
3,CPU thread0,Forward Signal FFT,248677092462,248677278833,186371,65535
3,CPU thread0,Complex Multiply,248677278944,248677303129,24185,65535
3,CPU thread0,Inverse FFT,248677303240,248677479536,176296,65535
3,CPU thread0,Overlap Add,248677479666,248677494555,14889,65535
3,CPU thread0,Forward Signal FFT,248677494648,248677679148,184500,65535
3,CPU thread0,Complex Multiply,248677679240,248677703555,24315,65535
3,CPU thread0,Inverse FFT,248677703666,248677876629,172963,65535
3,CPU thread0,Overlap Add,248677876740,248677891833,15093,65535
3,CPU thread0,Forward Signal FFT,248677891925,248678076611,184686,65535
3,CPU thread0,Complex Multiply,248678076703,248678101018,24315,65535
3,CPU thread0,Inverse FFT,248678101129,248678273722,172593,65535
3,CPU thread0,Overlap Add,248678273833,248678288166,14333,65535
3,CPU thread0,Forward Signal FFT,248678288277,248678476481,188204,65535
3,CPU thread0,Complex Multiply,248678476611,248678500888,24277,65535
3,CPU thread0,Inverse FFT,248678500999,248678673536,172537,65535
3,CPU thread0,Overlap Add,248678673611,248678688277,14666,65535
3,CPU thread0,Forward Signal FFT,248678688388,248678873055,184667,65535
3,CPU thread0,Complex Multiply,248678873240,248678897259,24019,65535
3,CPU thread0,Inverse FFT,248678897370,248679070222,172852,65535
3,CPU thread0,Overlap Add,248679070314,248679085518,15204,65535
3,CPU thread0,Forward Signal FFT,248679085611,248679271555,185944,65535
3,CPU thread0,Complex Multiply,248679271666,248679296092,24426,65535
3,CPU thread0,Inverse FFT,248679296222,248679472277,176055,65535
3,CPU thread0,Overlap Add,248679472407,248679487148,14741,65535
3,CPU thread0,Forward Signal FFT,248679487240,248679674314,187074,65535
3,CPU thread0,Complex Multiply,248679674425,248679699425,25000,65535
3,CPU thread0,Inverse FFT,248679699518,248679872499,172981,65535
3,CPU thread0,Overlap Add,248679872611,248679887981,15370,65535
3,CPU thread0,Forward Signal FFT,248679888074,248680075851,187777,65535
3,CPU thread0,Complex Multiply,248680075944,248680100685,24741,65535
3,CPU thread0,Inverse FFT,248680100796,248680273296,172500,65535
3,CPU thread0,Overlap Add,248680273388,248680288314,14926,65535
3,CPU thread0,Forward Signal FFT,248680288407,248680481166,192759,65535
3,CPU thread0,Complex Multiply,248680481296,248680505462,24166,65535
3,CPU thread0,Inverse FFT,248680505574,248680678685,173111,65535
3,CPU thread0,Overlap Add,248680678777,248680694036,15259,65535
3,CPU thread0,Forward Signal FFT,248680694129,248680882574,188445,65535
3,CPU thread0,Complex Multiply,248680882777,248680906740,23963,65535
3,CPU thread0,Inverse FFT,248680906851,248681079536,172685,65535
3,CPU thread0,Overlap Add,248681079648,248681096611,16963,65535
3,CPU thread0,Forward Signal FFT,248681096722,248681282685,185963,65535
