lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,254271929941,254884320829,612390888,65535
3,CPU thread0,Filter FFT,254271990237,254272180052,189815,65535
3,CPU thread0,Forward Signal FFT,254272181922,254272358459,176537,65535
3,CPU thread0,Complex Multiply,254272358922,254272400274,41352,65535
3,CPU thread0,Inverse FFT,254272401329,254272569311,167982,65535
3,CPU thread0,Overlap Add,254272569515,254272586237,16722,65535
3,CPU thread0,Forward Signal FFT,254272586422,254272765737,179315,65535
3,CPU thread0,Complex Multiply,254272765848,254272788811,22963,65535
3,CPU thread0,Inverse FFT,254272788904,254272954237,165333,65535
3,CPU thread0,Overlap Add,254272954348,254272969033,14685,65535
3,CPU thread0,Forward Signal FFT,254272969126,254273143922,174796,65535
3,CPU thread0,Complex Multiply,254273144015,254273167385,23370,65535
3,CPU thread0,Inverse FFT,254273167496,254273331366,163870,65535
3,CPU thread0,Overlap Add,254273331459,254273345144,13685,65535
3,CPU thread0,Forward Signal FFT,254273345237,254273527552,182315,65535
3,CPU thread0,Complex Multiply,254273527681,254273551126,23445,65535
3,CPU thread0,Inverse FFT,254273551200,254273715459,164259,65535
3,CPU thread0,Overlap Add,254273715552,254273729885,14333,65535
3,CPU thread0,Forward Signal FFT,254273729978,254273907811,177833,65535
3,CPU thread0,Complex Multiply,254273907904,254273931404,23500,65535
3,CPU thread0,Inverse FFT,254273931496,254274095089,163593,65535
3,CPU thread0,Overlap Add,254274095181,254274110070,14889,65535
3,CPU thread0,Forward Signal FFT,254274110163,254274287274,177111,65535
3,CPU thread0,Complex Multiply,254274287366,254274311755,24389,65535
3,CPU thread0,Inverse FFT,254274311848,254274479700,167852,65535
3,CPU thread0,Overlap Add,254274479904,254274494663,14759,65535
3,CPU thread0,Forward Signal FFT,254274494755,254274674533,179778,65535
3,CPU thread0,Complex Multiply,254274674737,254274698329,23592,65535
3,CPU thread0,Inverse FFT,254274698422,254274862274,163852,65535
3,CPU thread0,Overlap Add,254274862366,254274876311,13945,65535
3,CPU thread0,Forward Signal FFT,254274876404,254275057052,180648,65535
3,CPU thread0,Complex Multiply,254275057144,254275079829,22685,65535
3,CPU thread0,Inverse FFT,254275079922,254275243866,163944,65535
3,CPU thread0,Overlap Add,254275243959,254275258404,14445,65535
3,CPU thread0,Forward Signal FFT,254275258496,254275439848,181352,65535
3,CPU thread0,Complex Multiply,254275439978,254275463811,23833,65535
3,CPU thread0,Inverse FFT,254275463904,254275628366,164462,65535
3,CPU thread0,Overlap Add,254275628459,254275642570,14111,65535
3,CPU thread0,Forward Signal FFT,254275642663,254275822255,179592,65535
3,CPU thread0,Complex Multiply,254275822366,254275846274,23908,65535
3,CPU thread0,Inverse FFT,254275846366,254276010237,163871,65535
3,CPU thread0,Overlap Add,254276010329,254276024607,14278,65535
3,CPU thread0,Forward Signal FFT,254276024681,254276202755,178074,65535
3,CPU thread0,Complex Multiply,254276202848,254276226348,23500,65535
3,CPU thread0,Inverse FFT,254276226441,254276393848,167407,65535
3,CPU thread0,Overlap Add,254276393959,254276408218,14259,65535
3,CPU thread0,Forward Signal FFT,254276408329,254276587755,179426,65535
3,CPU thread0,Complex Multiply,254276587848,254276610552,22704,65535
3,CPU thread0,Inverse FFT,254276610644,254276774811,164167,65535
3,CPU thread0,Overlap Add,254276774904,254276788700,13796,65535
3,CPU thread0,Forward Signal FFT,254276788792,254276966959,178167,65535
3,CPU thread0,Complex Multiply,254276967070,254276990329,23259,65535
3,CPU thread0,Inverse FFT,254276990422,254277154255,163833,65535
3,CPU thread0,Overlap Add,254277154329,254277169385,15056,65535
3,CPU thread0,Forward Signal FFT,254277169478,254277347941,178463,65535
3,CPU thread0,Complex Multiply,254277348033,254277377792,29759,65535
3,CPU thread0,Inverse FFT,254277377904,254277541996,164092,65535
3,CPU thread0,Overlap Add,254277542070,254277557311,15241,65535
3,CPU thread0,Forward Signal FFT,254277557404,254277737329,179925,65535
3,CPU thread0,Complex Multiply,254277737422,254277760422,23000,65535
3,CPU thread0,Inverse FFT,254277760515,254277924366,163851,65535
3,CPU thread0,Overlap Add,254277924459,254277939959,15500,65535
3,CPU thread0,Forward Signal FFT,254277940033,254278117663,177630,65535
3,CPU thread0,Complex Multiply,254278117755,254278141144,23389,65535
3,CPU thread0,Inverse FFT,254278141237,254278305089,163852,65535
3,CPU thread0,Overlap Add,254278305181,254278319755,14574,65535
3,CPU thread0,Forward Signal FFT,254278319848,254278500755,180907,65535
3,CPU thread0,Complex Multiply,254278500885,254278523922,23037,65535
3,CPU thread0,Inverse FFT,254278523996,254278688366,164370,65535
3,CPU thread0,Overlap Add,254278688459,254278703163,14704,65535
3,CPU thread0,Forward Signal FFT,254278703237,254278880866,177629,65535
3,CPU thread0,Complex Multiply,254278881052,254278904311,23259,65535
3,CPU thread0,Inverse FFT,254278904404,254279068718,164314,65535
3,CPU thread0,Overlap Add,254279068829,254279083885,15056,65535
3,CPU thread0,Forward Signal FFT,254279083978,254279263218,179240,65535
3,CPU thread0,Complex Multiply,254279263311,254279287015,23704,65535
3,CPU thread0,Inverse FFT,254279287089,254279455404,168315,65535
3,CPU thread0,Overlap Add,254279455811,254279470144,14333,65535
3,CPU thread0,Forward Signal FFT,254279470218,254279649626,179408,65535
3,CPU thread0,Complex Multiply,254279649737,254279673607,23870,65535
3,CPU thread0,Inverse FFT,254279673718,254279837700,163982,65535
3,CPU thread0,Overlap Add,254279837811,254279852274,14463,65535
3,CPU thread0,Forward Signal FFT,254279852366,254280044681,192315,65535
3,CPU thread0,Complex Multiply,254280044885,254280067811,22926,65535
3,CPU thread0,Inverse FFT,254280067904,254280233144,165240,65535
3,CPU thread0,Overlap Add,254280233329,254280248033,14704,65535
3,CPU thread0,Forward Signal FFT,254280248366,254280431755,183389,65535
3,CPU thread0,Complex Multiply,254280431978,254280455570,23592,65535
3,CPU thread0,Inverse FFT,254280455644,254280619885,164241,65535
3,CPU thread0,Overlap Add,254280619996,254280634218,14222,65535
3,CPU thread0,Forward Signal FFT,254280634292,254280813811,179519,65535
3,CPU thread0,Complex Multiply,254280813922,254280837366,23444,65535
3,CPU thread0,Inverse FFT,254280837478,254281001459,163981,65535
3,CPU thread0,Overlap Add,254281001552,254281015718,14166,65535
3,CPU thread0,Forward Signal FFT,254281015811,254281193922,178111,65535
3,CPU thread0,Complex Multiply,254281194033,254281217459,23426,65535
3,CPU thread0,Inverse FFT,254281217570,254281384904,167334,65535
3,CPU thread0,Overlap Add,254281385033,254281399366,14333,65535
3,CPU thread0,Forward Signal FFT,254281399459,254281578885,179426,65535
3,CPU thread0,Complex Multiply,254281578978,254281602163,23185,65535
3,CPU thread0,Inverse FFT,254281602237,254281766126,163889,65535
3,CPU thread0,Overlap Add,254281766218,254281781181,14963,65535
3,CPU thread0,Forward Signal FFT,254281781274,254281962922,181648,65535
3,CPU thread0,Complex Multiply,254281963015,254281985774,22759,65535
3,CPU thread0,Inverse FFT,254281985866,254282149459,163593,65535
3,CPU thread0,Overlap Add,254282149552,254282163866,14314,65535
3,CPU thread0,Forward Signal FFT,254282163959,254282341978,178019,65535
3,CPU thread0,Complex Multiply,254282342089,254282369292,27203,65535
3,CPU thread0,Inverse FFT,254282369422,254282533255,163833,65535
3,CPU thread0,Overlap Add,254282533348,254282547533,14185,65535
3,CPU thread0,Forward Signal FFT,254282547626,254282726015,178389,65535
3,CPU thread0,Complex Multiply,254282726107,254282749404,23297,65535
3,CPU thread0,Inverse FFT,254282749496,254282913292,163796,65535
3,CPU thread0,Overlap Add,254282913385,254282927218,13833,65535
3,CPU thread0,Forward Signal FFT,254282927311,254283103663,176352,65535
3,CPU thread0,Complex Multiply,254283103755,254283126700,22945,65535
3,CPU thread0,Inverse FFT,254283126792,254283290237,163445,65535
3,CPU thread0,Overlap Add,254283290329,254283304959,14630,65535
3,CPU thread0,Forward Signal FFT,254283305052,254283486348,181296,65535
3,CPU thread0,Complex Multiply,254283486459,254283510607,24148,65535
3,CPU thread0,Inverse FFT,254283510700,254283674663,163963,65535
3,CPU thread0,Overlap Add,254283674848,254283689422,14574,65535
3,CPU thread0,Forward Signal FFT,254283689515,254283867552,178037,65535
3,CPU thread0,Complex Multiply,254283867663,254283890274,22611,65535
3,CPU thread0,Inverse FFT,254283890385,254284054144,163759,65535
3,CPU thread0,Overlap Add,254284054237,254284068070,13833,65535
3,CPU thread0,Forward Signal FFT,254284068144,254284247848,179704,65535
3,CPU thread0,Complex Multiply,254284247959,254284271811,23852,65535
3,CPU thread0,Inverse FFT,254284271922,254284440033,168111,65535
3,CPU thread0,Overlap Add,254284440237,254284454774,14537,65535
3,CPU thread0,Forward Signal FFT,254284454848,254284634126,179278,65535
3,CPU thread0,Complex Multiply,254284634218,254284657218,23000,65535
3,CPU thread0,Inverse FFT,254284657311,254284821292,163981,65535
3,CPU thread0,Overlap Add,254284821404,254284835718,14314,65535
3,CPU thread0,Forward Signal FFT,254284835811,254285014496,178685,65535
3,CPU thread0,Complex Multiply,254285014607,254285038607,24000,65535
3,CPU thread0,Inverse FFT,254285038700,254285202737,164037,65535
3,CPU thread0,Overlap Add,254285202848,254285217218,14370,65535
3,CPU thread0,Forward Signal FFT,254285217311,254285399755,182444,65535
3,CPU thread0,Complex Multiply,254285399866,254285423533,23667,65535
3,CPU thread0,Inverse FFT,254285423607,254285587885,164278,65535
3,CPU thread0,Overlap Add,254285587978,254285602718,14740,65535
3,CPU thread0,Forward Signal FFT,254285602829,254285779626,176797,65535
3,CPU thread0,Complex Multiply,254285779718,254285802663,22945,65535
3,CPU thread0,Inverse FFT,254285802755,254285966792,164037,65535
3,CPU thread0,Overlap Add,254285966885,254285981866,14981,65535
3,CPU thread0,Forward Signal FFT,254285981959,254286159329,177370,65535
3,CPU thread0,Complex Multiply,254286159422,254286184385,24963,65535
3,CPU thread0,Inverse FFT,254286184459,254286348181,163722,65535
3,CPU thread0,Overlap Add,254286348292,254286367052,18760,65535
3,CPU thread0,Forward Signal FFT,254286367181,254286546718,179537,65535
3,CPU thread0,Complex Multiply,254286546811,254286570089,23278,65535
3,CPU thread0,Inverse FFT,254286570181,254286734218,164037,65535
3,CPU thread0,Overlap Add,254286734311,254286748459,14148,65535
3,CPU thread0,Forward Signal FFT,254286748533,254286927626,179093,65535
3,CPU thread0,Complex Multiply,254286927718,254286950644,22926,65535
3,CPU thread0,Inverse FFT,254286950737,254287114533,163796,65535
3,CPU thread0,Overlap Add,254287114644,254287129218,14574,65535
3,CPU thread0,Forward Signal FFT,254287129311,254287306033,176722,65535
3,CPU thread0,Complex Multiply,254287306107,254287329644,23537,65535
