timestamp,watts,volts,amps
2026-03-13T16:36:31.173768,4.2,120.6,0.371
2026-03-13T16:36:32.167320,4.2,120.7,0.371
2026-03-13T16:36:33.172632,4.2,120.6,0.372
2026-03-13T16:36:34.167805,4.2,120.7,0.372
2026-03-13T16:36:35.172543,4.1,120.6,0.372
2026-03-13T16:36:36.165881,4.2,120.7,0.372
2026-03-13T16:36:37.173042,4.2,120.6,0.372
2026-03-13T16:36:38.166885,4.2,120.7,0.372
2026-03-13T16:36:39.171220,4.2,120.6,0.37
2026-03-13T16:36:40.165580,4.2,120.7,0.372
2026-03-13T16:36:41.171527,4.2,120.5,0.371
2026-03-13T16:36:42.164431,4.2,120.6,0.372
2026-03-13T16:36:43.169942,4.2,120.7,0.371
2026-03-13T16:36:44.178488,4.2,120.6,0.371
2026-03-13T16:36:45.168662,4.2,120.7,0.37
2026-03-13T16:36:46.175735,4.2,120.6,0.372
2026-03-13T16:36:47.166114,4.2,120.6,0.373
2026-03-13T16:36:48.171907,4.2,120.7,0.373
2026-03-13T16:36:49.163131,4.2,120.5,0.372
2026-03-13T16:36:50.172830,4.2,120.7,0.371
2026-03-13T16:36:51.165019,4.2,120.6,0.372
2026-03-13T16:36:52.170163,4.2,120.7,0.371
2026-03-13T16:36:53.163761,4.2,120.7,0.371
2026-03-13T16:36:54.168812,4.2,120.6,0.372
2026-03-13T16:36:55.164167,4.2,120.7,0.373
2026-03-13T16:36:56.168809,4.2,120.6,0.37
2026-03-13T16:36:57.159266,4.2,120.7,0.371
2026-03-13T16:36:58.169184,4.2,120.6,0.371
2026-03-13T16:36:59.162379,4.2,120.7,0.37
2026-03-13T16:37:00.167271,4.2,120.7,0.371
2026-03-13T16:37:01.176723,4.2,120.6,0.371
2026-03-13T16:37:02.165795,4.2,120.7,0.372
2026-03-13T16:37:03.173212,4.2,120.7,0.371
2026-03-13T16:37:04.160924,4.2,120.7,0.37
2026-03-13T16:37:05.169535,4.2,120.7,0.371
2026-03-13T16:37:06.163443,4.2,120.7,0.372
2026-03-13T16:37:07.167507,4.2,120.6,0.371
2026-03-13T16:37:08.163092,4.2,120.7,0.372
2026-03-13T16:37:09.167866,4.1,120.6,0.371
2026-03-13T16:37:10.161710,4.2,120.7,0.371
2026-03-13T16:37:11.168071,4.2,120.6,0.371
2026-03-13T16:37:12.160929,4.2,120.7,0.372
2026-03-13T16:37:13.166349,4.2,120.6,0.371
2026-03-13T16:37:14.160295,4.2,120.7,0.371
2026-03-13T16:37:15.166919,4.2,120.5,0.372
2026-03-13T16:37:16.160015,4.2,120.6,0.372
2026-03-13T16:37:17.165029,4.2,120.6,0.372
2026-03-13T16:37:18.174656,4.2,120.5,0.372
2026-03-13T16:37:19.164930,4.2,120.6,0.37
2026-03-13T16:37:20.169285,4.2,120.6,0.37
2026-03-13T16:37:21.161888,4.1,120.6,0.37
2026-03-13T16:37:22.167763,4.1,120.7,0.371
2026-03-13T16:37:23.161689,4.1,120.5,0.371
2026-03-13T16:37:24.169450,4.2,120.6,0.37
2026-03-13T16:37:25.160198,4.2,120.7,0.371
2026-03-13T16:37:26.165383,4.2,120.6,0.372
2026-03-13T16:37:27.158694,4.2,120.6,0.371
2026-03-13T16:37:28.166533,4.2,120.7,0.371
2026-03-13T16:37:29.171961,4.2,120.6,0.372
2026-03-13T16:37:30.161856,4.2,120.6,0.371
