timestamp,watts,volts,amps
2026-03-13T16:37:59.163318,5.4,120.6,0.377
2026-03-13T16:38:00.154355,5.4,120.6,0.377
2026-03-13T16:38:01.159423,5.4,120.6,0.376
2026-03-13T16:38:02.152686,5.5,120.5,0.376
2026-03-13T16:38:03.159432,5.5,120.6,0.377
2026-03-13T16:38:04.153017,5.5,120.6,0.377
2026-03-13T16:38:05.158066,5.5,120.5,0.376
2026-03-13T16:38:06.166588,5.5,120.5,0.377
2026-03-13T16:38:07.156957,5.5,120.6,0.376
2026-03-13T16:38:08.163714,5.5,120.5,0.377
2026-03-13T16:38:09.155385,5.5,120.5,0.376
2026-03-13T16:38:10.160038,5.5,120.4,0.377
2026-03-13T16:38:11.154068,5.5,120.5,0.371
2026-03-13T16:38:12.160629,5.4,120.5,0.373
2026-03-13T16:38:13.154143,5.2,120.5,0.373
2026-03-13T16:38:14.158907,5.1,120.5,0.372
2026-03-13T16:38:15.167628,5.0,120.5,0.372
2026-03-13T16:38:16.158727,4.9,120.5,0.372
