timestamp,watts,volts,amps
2026-03-13T10:16:12.999519,3.6,120.1,0.378
2026-03-13T10:16:13.000719,3.8,120.1,0.371
2026-03-13T10:16:13.001905,3.8,120.1,0.373
2026-03-13T10:16:13.003096,3.8,120.1,0.371
2026-03-13T10:16:13.004284,3.8,120.0,0.366
2026-03-13T10:16:13.005510,3.5,120.1,0.368
2026-03-13T10:16:13.006690,3.4,120.0,0.369
2026-03-13T10:16:13.007875,3.3,120.1,0.368
2026-03-13T10:16:13.009521,3.2,120.1,0.371
2026-03-13T10:16:13.010729,3.2,120.1,0.37
2026-03-13T10:16:13.011905,3.2,120.1,0.37
2026-03-13T10:16:13.013087,3.2,120.1,0.369
2026-03-13T10:16:13.014266,3.2,120.2,0.371
2026-03-13T10:16:13.015440,3.2,120.2,0.369
2026-03-13T10:16:13.016613,3.2,120.2,0.368
2026-03-13T10:16:13.017787,3.2,120.1,0.369
2026-03-13T10:16:13.018958,3.1,120.1,0.373
2026-03-13T10:16:13.020170,3.2,120.2,0.371
2026-03-13T10:16:13.021334,3.3,120.2,0.375
2026-03-13T10:16:13.022502,3.4,120.1,0.388
2026-03-13T10:16:13.023669,4.0,120.0,0.379
2026-03-13T10:16:13.024855,4.4,120.1,0.387
2026-03-13T10:16:13.026037,4.6,120.1,0.386
2026-03-13T10:16:13.027219,4.9,120.1,0.388
2026-03-13T10:16:13.028409,5.2,120.1,0.382
2026-03-13T10:16:13.029586,5.4,120.2,0.372
2026-03-13T10:16:13.030766,5.3,120.2,0.372
2026-03-13T10:16:13.031952,5.2,120.1,0.373
2026-03-13T10:16:13.033151,5.0,120.1,0.371
2026-03-13T10:16:13.034336,4.8,120.2,0.372
2026-03-13T10:16:13.035522,4.7,120.1,0.38
2026-03-13T10:16:13.036708,4.7,120.1,0.381
2026-03-13T10:16:13.037895,4.8,120.1,0.375
2026-03-13T10:16:13.039083,4.8,120.2,0.386
2026-03-13T10:16:13.040273,5.0,120.1,0.386
2026-03-13T10:16:13.041458,5.3,120.1,0.372
2026-03-13T10:16:13.042644,5.1,120.2,0.372
2026-03-13T10:16:13.043821,4.9,120.1,0.371
2026-03-13T10:16:13.045003,4.7,120.2,0.372
2026-03-13T10:16:13.046183,4.5,120.1,0.371
2026-03-13T10:16:13.046595,4.4,120.0,0.371
2026-03-13T10:16:13.583623,3.4,120.2,0.37
2026-03-13T10:16:14.577451,3.3,120.2,0.369
2026-03-13T10:16:15.583910,3.3,120.1,0.371
2026-03-13T10:16:16.591246,3.3,120.2,0.371
2026-03-13T10:16:17.580453,3.4,120.1,0.371
2026-03-13T10:16:18.586654,3.4,120.2,0.37
2026-03-13T10:16:19.579923,3.4,120.2,0.37
2026-03-13T10:16:20.585212,3.3,120.1,0.372
2026-03-13T10:16:21.580088,3.3,120.2,0.372
2026-03-13T10:16:22.585042,3.4,120.1,0.373
2026-03-13T10:16:23.578981,3.4,120.1,0.372
2026-03-13T10:16:24.585271,3.4,120.1,0.373
2026-03-13T10:16:25.578659,3.4,120.1,0.372
2026-03-13T10:16:26.583146,3.4,120.1,0.371
2026-03-13T10:16:27.577485,3.4,120.2,0.372
2026-03-13T10:16:28.583767,3.4,120.1,0.37
2026-03-13T10:16:29.576483,3.4,120.2,0.371
2026-03-13T10:16:30.582080,3.4,120.1,0.371
2026-03-13T10:16:31.590951,3.4,120.1,0.372
