timestamp,watts,volts,amps
2026-03-13T18:32:15.109157,5.1,120.3,0.376
2026-03-13T18:32:16.102133,5.1,120.3,0.376
2026-03-13T18:32:17.108320,5.1,120.3,0.376
2026-03-13T18:32:18.116201,5.1,120.3,0.375
2026-03-13T18:32:19.106023,5.1,120.4,0.376
2026-03-13T18:32:20.113953,5.1,120.3,0.377
2026-03-13T18:32:21.104418,5.2,120.2,0.377
2026-03-13T18:32:22.112384,5.2,120.3,0.377
2026-03-13T18:32:23.103103,5.2,120.2,0.377
2026-03-13T18:32:24.109623,5.2,120.3,0.377
2026-03-13T18:32:25.102961,5.2,120.3,0.376
2026-03-13T18:32:26.108149,5.2,120.4,0.378
2026-03-13T18:32:27.116454,5.3,120.3,0.377
2026-03-13T18:32:28.104859,5.3,120.2,0.378
2026-03-13T18:32:29.112993,5.3,120.3,0.378
2026-03-13T18:32:30.106666,5.3,120.4,0.378
2026-03-13T18:32:31.113756,5.3,120.4,0.373
2026-03-13T18:32:32.118902,5.1,120.4,0.373
