timestamp,watts,volts,amps
2026-03-13T05:23:28.735701,6.5,119.9,0.381
2026-03-13T05:23:29.742721,6.6,119.8,0.381
2026-03-13T05:23:30.732226,6.5,119.9,0.382
2026-03-13T05:23:31.739771,6.5,119.8,0.38
2026-03-13T05:23:32.730710,6.6,119.9,0.38
2026-03-13T05:23:33.735949,6.6,119.8,0.381
2026-03-13T05:23:34.728493,6.6,119.9,0.381
2026-03-13T05:23:35.736031,6.6,119.8,0.381
2026-03-13T05:23:36.728935,6.6,119.8,0.381
2026-03-13T05:23:37.734012,6.6,119.8,0.381
2026-03-13T05:23:38.727741,6.7,119.7,0.382
2026-03-13T05:23:39.734565,6.7,119.9,0.381
2026-03-13T05:23:40.727043,6.7,119.7,0.38
2026-03-13T05:23:41.732977,6.6,119.9,0.38
2026-03-13T05:23:42.740729,6.6,119.8,0.381
2026-03-13T05:23:43.730902,6.6,119.8,0.379
2026-03-13T05:23:44.738515,6.6,119.9,0.381
2026-03-13T05:23:45.728808,6.5,119.8,0.38
2026-03-13T05:23:46.734291,6.5,119.9,0.38
2026-03-13T05:23:47.727879,6.5,119.9,0.381
2026-03-13T05:23:48.732859,6.5,119.9,0.382
2026-03-13T05:23:49.742060,6.6,119.8,0.381
2026-03-13T05:23:50.731714,6.6,119.9,0.381
2026-03-13T05:23:51.725384,6.6,119.9,0.381
2026-03-13T05:23:52.730455,6.5,119.7,0.381
2026-03-13T05:23:53.739398,6.5,119.9,0.382
2026-03-13T05:23:54.728063,6.5,119.9,0.383
2026-03-13T05:23:55.735354,6.6,119.9,0.381
2026-03-13T05:23:56.726528,6.6,119.9,0.381
2026-03-13T05:23:57.732042,6.6,119.7,0.382
2026-03-13T05:23:58.722967,6.6,119.8,0.378
2026-03-13T05:23:59.730254,6.5,119.6,0.372
2026-03-13T05:24:00.729235,6.2,119.6,0.372
2026-03-13T05:24:01.730288,5.9,119.7,0.371
2026-03-13T05:24:02.723685,5.6,119.7,0.371
2026-03-13T05:24:03.728086,5.4,119.7,0.37
