timestamp,watts,volts,amps
2026-03-13T03:34:17.135376,7.2,120.8,0.382
2026-03-13T03:34:18.128887,7.2,120.8,0.381
2026-03-13T03:34:19.133867,7.2,121.0,0.383
2026-03-13T03:34:20.129243,7.2,120.8,0.382
2026-03-13T03:34:21.133437,7.2,120.9,0.383
2026-03-13T03:34:22.127192,7.2,120.9,0.382
2026-03-13T03:34:23.133956,7.2,120.9,0.382
2026-03-13T03:34:24.126949,7.2,120.9,0.383
2026-03-13T03:34:25.132300,7.2,120.9,0.381
2026-03-13T03:34:26.143400,7.2,120.8,0.382
2026-03-13T03:34:27.130671,7.2,120.8,0.384
2026-03-13T03:34:28.137474,7.2,120.9,0.382
2026-03-13T03:34:29.131369,7.2,120.9,0.38
2026-03-13T03:34:30.139671,7.2,120.8,0.382
2026-03-13T03:34:31.144900,7.2,120.9,0.382
2026-03-13T03:34:32.133718,7.2,120.9,0.383
2026-03-13T03:34:33.127482,7.2,120.9,0.382
2026-03-13T03:34:34.134163,7.2,120.9,0.382
2026-03-13T03:34:35.142454,7.2,120.9,0.382
2026-03-13T03:34:36.131406,7.2,120.9,0.382
2026-03-13T03:34:37.137936,7.2,120.9,0.381
2026-03-13T03:34:38.131043,7.2,120.8,0.381
2026-03-13T03:34:39.138054,7.2,120.9,0.382
2026-03-13T03:34:40.128584,7.2,120.9,0.38
2026-03-13T03:34:41.135009,7.2,120.8,0.38
2026-03-13T03:34:42.128317,7.2,120.9,0.381
2026-03-13T03:34:43.133678,7.1,120.8,0.381
2026-03-13T03:34:44.141709,7.1,120.9,0.381
2026-03-13T03:34:45.131909,7.1,120.8,0.383
2026-03-13T03:34:46.140557,7.1,120.9,0.372
