timestamp,watts,volts,amps
2026-03-13T17:20:07.012165,5.3,120.5,0.375
2026-03-13T17:20:08.018706,5.3,120.4,0.376
2026-03-13T17:20:09.011874,5.3,120.5,0.374
2026-03-13T17:20:10.016697,5.3,120.4,0.375
2026-03-13T17:20:11.026455,5.3,120.5,0.375
2026-03-13T17:20:12.017746,5.3,120.4,0.376
2026-03-13T17:20:13.024105,5.3,120.5,0.376
2026-03-13T17:20:14.013958,5.3,120.5,0.374
2026-03-13T17:20:15.022515,5.3,120.4,0.374
2026-03-13T17:20:16.013439,5.3,120.5,0.376
2026-03-13T17:20:17.021039,5.3,120.4,0.374
2026-03-13T17:20:18.012354,5.3,120.5,0.375
2026-03-13T17:20:19.017418,5.3,120.4,0.375
2026-03-13T17:20:20.012136,5.3,120.5,0.376
2026-03-13T17:20:21.017687,5.3,120.5,0.37
2026-03-13T17:20:22.010852,5.2,120.5,0.372
2026-03-13T17:20:23.015991,5.1,120.4,0.372
2026-03-13T17:20:24.009264,5.0,120.5,0.372
