lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,250647273758,251203906220,556632462,65535
3,CPU thread0,Filter FFT,250647334035,250647511850,177815,65535
3,CPU thread0,Forward Signal FFT,250647514313,250647679387,165074,65535
3,CPU thread0,Complex Multiply,250647679591,250647704683,25092,65535
3,CPU thread0,Inverse FFT,250647704795,250647859109,154314,65535
3,CPU thread0,Overlap Add,250647859276,250647875461,16185,65535
3,CPU thread0,Forward Signal FFT,250647875813,250648055943,180130,65535
3,CPU thread0,Complex Multiply,250648056035,250648079572,23537,65535
3,CPU thread0,Inverse FFT,250648079646,250648230924,151278,65535
3,CPU thread0,Overlap Add,250648231017,250648244683,13666,65535
3,CPU thread0,Forward Signal FFT,250648244776,250648410572,165796,65535
3,CPU thread0,Complex Multiply,250648410646,250648432054,21408,65535
3,CPU thread0,Inverse FFT,250648432146,250648580591,148445,65535
3,CPU thread0,Overlap Add,250648580683,250648595720,15037,65535
3,CPU thread0,Forward Signal FFT,250648595795,250648763924,168129,65535
3,CPU thread0,Complex Multiply,250648764017,250648786035,22018,65535
3,CPU thread0,Inverse FFT,250648786109,250648934758,148649,65535
3,CPU thread0,Overlap Add,250648934832,250648947943,13111,65535
3,CPU thread0,Forward Signal FFT,250648948017,250649121369,173352,65535
3,CPU thread0,Complex Multiply,250649121498,250649143350,21852,65535
3,CPU thread0,Inverse FFT,250649143443,250649292572,149129,65535
3,CPU thread0,Overlap Add,250649292665,250649308276,15611,65535
3,CPU thread0,Forward Signal FFT,250649308369,250649476128,167759,65535
3,CPU thread0,Complex Multiply,250649476220,250649497832,21612,65535
3,CPU thread0,Inverse FFT,250649497924,250649646535,148611,65535
3,CPU thread0,Overlap Add,250649646609,250649660758,14149,65535
3,CPU thread0,Forward Signal FFT,250649660832,250649825776,164944,65535
3,CPU thread0,Complex Multiply,250649825869,250649847628,21759,65535
3,CPU thread0,Inverse FFT,250649847702,250649996109,148407,65535
3,CPU thread0,Overlap Add,250649996183,250650009332,13149,65535
3,CPU thread0,Forward Signal FFT,250650009424,250650180072,170648,65535
3,CPU thread0,Complex Multiply,250650180220,250650201461,21241,65535
3,CPU thread0,Inverse FFT,250650201554,250650350054,148500,65535
3,CPU thread0,Overlap Add,250650350146,250650364183,14037,65535
3,CPU thread0,Forward Signal FFT,250650364276,250650529313,165037,65535
3,CPU thread0,Complex Multiply,250650529406,250650550369,20963,65535
3,CPU thread0,Inverse FFT,250650550461,250650699443,148982,65535
3,CPU thread0,Overlap Add,250650699517,250650712758,13241,65535
3,CPU thread0,Forward Signal FFT,250650712832,250650879295,166463,65535
3,CPU thread0,Complex Multiply,250650879387,250650900072,20685,65535
3,CPU thread0,Inverse FFT,250650900146,250651052109,151963,65535
3,CPU thread0,Overlap Add,250651052220,250651065554,13334,65535
3,CPU thread0,Forward Signal FFT,250651065646,250651231832,166186,65535
3,CPU thread0,Complex Multiply,250651231924,250651252776,20852,65535
3,CPU thread0,Inverse FFT,250651252850,250651401035,148185,65535
3,CPU thread0,Overlap Add,250651401109,250651414035,12926,65535
3,CPU thread0,Forward Signal FFT,250651414109,250651574424,160315,65535
3,CPU thread0,Complex Multiply,250651574517,250651595572,21055,65535
3,CPU thread0,Inverse FFT,250651595646,250651743609,147963,65535
3,CPU thread0,Overlap Add,250651743702,250651756387,12685,65535
3,CPU thread0,Forward Signal FFT,250651756480,250651921146,164666,65535
3,CPU thread0,Complex Multiply,250651921239,250651942054,20815,65535
3,CPU thread0,Inverse FFT,250651942128,250652095313,153185,65535
3,CPU thread0,Overlap Add,250652095443,250652109776,14333,65535
