timestamp,watts,volts,amps
2026-03-13T13:04:16.635832,3.5,120.4,0.374
2026-03-13T13:04:16.640163,3.5,120.2,0.375
2026-03-13T13:04:16.642678,3.8,120.4,0.368
2026-03-13T13:04:16.644146,3.8,120.3,0.368
2026-03-13T13:04:16.645576,3.8,120.2,0.368
2026-03-13T13:04:16.647013,3.8,120.3,0.362
2026-03-13T13:04:16.648418,3.6,120.2,0.366
2026-03-13T13:04:16.649841,3.4,120.4,0.366
2026-03-13T13:04:16.651261,3.3,120.3,0.365
2026-03-13T13:04:16.652692,3.2,120.3,0.368
2026-03-13T13:04:16.656478,3.2,120.3,0.368
2026-03-13T13:04:16.660450,3.2,120.3,0.368
2026-03-13T13:04:16.664389,3.2,120.3,0.368
2026-03-13T13:04:16.668385,3.2,120.3,0.367
2026-03-13T13:04:16.672602,3.2,120.3,0.366
2026-03-13T13:04:16.676810,3.2,120.3,0.365
2026-03-13T13:04:16.680883,3.2,120.5,0.365
2026-03-13T13:04:16.685024,3.1,120.4,0.371
2026-03-13T13:04:16.689404,3.3,120.4,0.367
2026-03-13T13:04:16.693721,3.3,120.4,0.372
2026-03-13T13:04:16.697985,3.5,120.4,0.385
2026-03-13T13:04:16.702559,4.0,120.4,0.377
2026-03-13T13:04:16.706720,4.4,120.3,0.382
2026-03-13T13:04:16.710806,4.6,120.3,0.383
2026-03-13T13:04:16.714674,4.9,120.4,0.385
2026-03-13T13:04:16.719426,5.2,120.4,0.378
2026-03-13T13:04:16.723578,5.4,120.4,0.369
2026-03-13T13:04:16.727673,5.4,120.2,0.371
2026-03-13T13:04:16.732048,5.2,120.3,0.37
2026-03-13T13:04:16.736296,5.0,120.3,0.371
2026-03-13T13:04:16.740415,4.9,120.4,0.37
2026-03-13T13:04:16.744511,4.8,120.4,0.375
2026-03-13T13:04:16.749199,4.8,120.3,0.377
2026-03-13T13:04:16.753343,4.9,120.3,0.374
2026-03-13T13:04:16.757312,4.8,120.4,0.383
2026-03-13T13:04:16.761011,5.1,120.3,0.369
2026-03-13T13:04:16.764983,5.2,120.4,0.368
2026-03-13T13:04:16.768717,5.0,120.4,0.369
2026-03-13T13:04:16.772445,4.8,120.4,0.368
2026-03-13T13:04:16.773782,4.7,120.4,0.367
2026-03-13T13:04:16.842826,3.5,120.7,0.369
2026-03-13T13:04:17.848546,3.5,120.7,0.369
2026-03-13T13:04:18.842486,3.5,120.8,0.367
2026-03-13T13:04:19.848577,3.4,120.7,0.369
2026-03-13T13:04:20.841448,3.4,120.8,0.369
2026-03-13T13:04:21.847149,3.4,120.7,0.369
2026-03-13T13:04:22.860337,3.5,120.6,0.369
2026-03-13T13:04:23.845596,3.5,120.7,0.368
2026-03-13T13:04:24.851983,3.4,120.6,0.368
2026-03-13T13:04:25.843873,3.4,120.7,0.369
2026-03-13T13:04:26.848783,3.4,120.7,0.368
2026-03-13T13:04:27.842633,3.4,120.7,0.368
2026-03-13T13:04:28.848817,3.4,120.8,0.37
2026-03-13T13:04:29.842014,3.4,120.7,0.37
2026-03-13T13:04:30.848598,3.4,120.7,0.37
2026-03-13T13:04:31.858895,3.4,120.7,0.37
2026-03-13T13:04:32.847025,3.4,120.7,0.368
2026-03-13T13:04:33.840332,3.4,120.7,0.369
2026-03-13T13:04:34.846430,3.4,120.7,0.37
2026-03-13T13:04:35.854691,3.4,120.7,0.37
