timestamp,watts,volts,amps
2026-03-13T17:48:37.963463,5.2,120.8,0.377
2026-03-13T17:48:38.970572,5.2,120.8,0.376
2026-03-13T17:48:39.962058,5.2,120.8,0.376
2026-03-13T17:48:40.966672,5.2,120.9,0.377
2026-03-13T17:48:41.976810,5.1,120.9,0.377
2026-03-13T17:48:42.966128,5.2,120.9,0.377
2026-03-13T17:48:43.973047,5.2,120.9,0.377
2026-03-13T17:48:44.963854,5.2,120.6,0.376
2026-03-13T17:48:45.968997,5.2,120.8,0.376
2026-03-13T17:48:46.963049,5.2,120.8,0.376
2026-03-13T17:48:47.969287,5.2,120.8,0.375
2026-03-13T17:48:48.962659,5.1,120.8,0.375
2026-03-13T17:48:49.970297,5.2,120.9,0.377
2026-03-13T17:48:50.976939,5.2,120.9,0.377
2026-03-13T17:48:51.966706,5.2,120.9,0.376
2026-03-13T17:48:52.973066,5.2,120.9,0.373
2026-03-13T17:48:53.966689,5.1,120.9,0.374
2026-03-13T17:48:54.974234,5.0,120.8,0.373
