timestamp,watts,volts,amps
2026-03-13T13:39:10.270845,3.7,120.4,0.376
2026-03-13T13:39:10.272842,4.0,120.4,0.369
2026-03-13T13:39:10.275139,3.9,120.4,0.368
2026-03-13T13:39:10.277908,3.9,120.4,0.368
2026-03-13T13:39:10.281344,3.9,120.3,0.364
2026-03-13T13:39:10.285880,3.7,120.4,0.366
2026-03-13T13:39:10.290050,3.5,120.4,0.366
2026-03-13T13:39:10.294177,3.4,120.4,0.364
2026-03-13T13:39:10.298375,3.3,120.4,0.368
2026-03-13T13:39:10.302686,3.3,120.4,0.367
2026-03-13T13:39:10.306749,3.3,120.3,0.368
2026-03-13T13:39:10.310807,3.3,120.4,0.369
2026-03-13T13:39:10.314908,3.3,120.4,0.367
2026-03-13T13:39:10.319072,3.3,120.4,0.367
2026-03-13T13:39:10.323001,3.3,120.4,0.367
2026-03-13T13:39:10.326356,3.3,120.4,0.365
2026-03-13T13:39:10.327943,3.2,120.4,0.376
2026-03-13T13:39:10.330326,3.4,120.4,0.368
2026-03-13T13:39:10.332212,3.4,120.4,0.373
2026-03-13T13:39:10.334066,3.6,120.4,0.385
2026-03-13T13:39:10.335730,4.0,120.2,0.382
2026-03-13T13:39:10.337267,4.4,120.3,0.382
2026-03-13T13:39:10.338741,4.7,120.4,0.383
2026-03-13T13:39:10.340215,5.0,120.4,0.387
2026-03-13T13:39:10.341692,5.3,120.4,0.38
2026-03-13T13:39:10.343161,5.4,120.4,0.37
2026-03-13T13:39:10.344643,5.5,120.3,0.371
2026-03-13T13:39:10.346143,5.3,120.4,0.371
2026-03-13T13:39:10.347875,5.1,120.5,0.369
2026-03-13T13:39:10.349373,5.0,120.4,0.369
2026-03-13T13:39:10.350858,4.8,120.4,0.375
2026-03-13T13:39:10.352311,4.9,120.3,0.378
2026-03-13T13:39:10.353957,5.0,120.4,0.374
2026-03-13T13:39:10.355938,4.9,120.4,0.383
2026-03-13T13:39:10.358284,5.2,120.4,0.371
2026-03-13T13:39:10.361087,5.3,120.3,0.368
2026-03-13T13:39:10.364712,5.1,120.4,0.369
2026-03-13T13:39:10.367553,4.9,120.4,0.369
2026-03-13T13:39:10.370108,4.8,120.4,0.369
2026-03-13T13:39:10.370856,4.6,120.4,0.37
2026-03-13T13:39:10.605043,3.7,120.3,0.369
2026-03-13T13:39:11.612796,3.7,120.2,0.369
2026-03-13T13:39:12.603706,3.6,120.3,0.37
2026-03-13T13:39:13.608444,3.6,120.3,0.369
2026-03-13T13:39:14.618119,3.7,120.4,0.37
2026-03-13T13:39:15.608346,3.7,120.4,0.37
2026-03-13T13:39:16.615236,3.6,120.4,0.37
2026-03-13T13:39:17.606608,3.6,120.4,0.369
2026-03-13T13:39:18.610420,3.6,120.4,0.37
2026-03-13T13:39:19.604837,3.6,120.3,0.369
2026-03-13T13:39:20.610832,3.6,120.3,0.37
2026-03-13T13:39:21.604153,3.6,120.3,0.37
2026-03-13T13:39:22.611264,3.7,120.3,0.371
2026-03-13T13:39:23.618283,3.7,120.3,0.37
2026-03-13T13:39:24.608092,3.7,120.3,0.369
2026-03-13T13:39:25.613831,3.6,120.4,0.368
2026-03-13T13:39:26.607893,3.6,120.4,0.368
2026-03-13T13:39:27.615248,3.7,120.5,0.37
2026-03-13T13:39:28.607167,3.6,120.4,0.369
2026-03-13T13:39:29.612865,3.7,120.4,0.37
