timestamp,watts,volts,amps
2026-03-12T23:34:25.560178,3.9,121.5,0.373
2026-03-12T23:34:26.564971,3.9,121.4,0.372
2026-03-12T23:34:27.558914,3.9,121.3,0.372
2026-03-12T23:34:28.565177,3.9,121.4,0.372
2026-03-12T23:34:29.558512,3.9,121.5,0.371
2026-03-12T23:34:30.563197,3.9,121.4,0.372
2026-03-12T23:34:31.557187,3.9,121.4,0.371
2026-03-12T23:34:32.564177,3.9,121.5,0.372
2026-03-12T23:34:33.556527,3.9,121.4,0.371
2026-03-12T23:34:34.561849,3.9,121.3,0.371
2026-03-12T23:34:35.556943,3.9,121.4,0.371
2026-03-12T23:34:36.561868,3.9,121.3,0.37
2026-03-12T23:34:37.555199,3.9,121.5,0.372
2026-03-12T23:34:38.559085,3.8,121.3,0.371
2026-03-12T23:34:39.569049,3.9,121.4,0.37
2026-03-12T23:34:40.559219,3.9,121.3,0.37
2026-03-12T23:34:41.566795,3.9,121.4,0.371
2026-03-12T23:34:42.557867,3.9,121.3,0.373
2026-03-12T23:34:43.561844,3.8,121.4,0.373
2026-03-12T23:34:44.555498,3.9,121.3,0.371
2026-03-12T23:34:45.562124,3.9,121.4,0.37
2026-03-12T23:34:46.555050,3.9,121.4,0.37
2026-03-12T23:34:47.560181,3.8,121.4,0.371
2026-03-12T23:34:48.569319,3.9,121.4,0.372
2026-03-12T23:34:49.559901,3.9,121.3,0.372
2026-03-12T23:34:50.550067,3.9,121.3,0.372
2026-03-12T23:34:51.559057,3.9,121.4,0.372
2026-03-12T23:34:52.565368,3.9,121.3,0.372
2026-03-12T23:34:53.553084,3.9,121.3,0.369
2026-03-12T23:34:54.562327,3.9,121.4,0.371
2026-03-12T23:34:55.555415,3.9,121.4,0.371
2026-03-12T23:34:56.560540,3.9,121.3,0.371
2026-03-12T23:34:57.570320,3.9,121.3,0.37
2026-03-12T23:34:58.559838,3.9,121.3,0.371
2026-03-12T23:34:59.564265,3.8,121.3,0.373
2026-03-12T23:35:00.556621,3.9,121.2,0.372
2026-03-12T23:35:01.562218,3.9,121.3,0.371
2026-03-12T23:35:02.555870,3.9,121.3,0.371
2026-03-12T23:35:03.562796,3.9,121.3,0.37
2026-03-12T23:35:04.556036,3.8,121.3,0.372
2026-03-12T23:35:05.560967,3.9,121.2,0.373
2026-03-12T23:35:06.570581,3.9,121.3,0.372
2026-03-12T23:35:07.561297,3.9,121.3,0.372
2026-03-12T23:35:08.552473,3.9,121.3,0.372
2026-03-12T23:35:09.558894,3.9,121.3,0.372
2026-03-12T23:35:10.567116,3.9,121.3,0.37
2026-03-12T23:35:11.556862,3.8,121.3,0.371
2026-03-12T23:35:12.566262,3.8,121.2,0.371
2026-03-12T23:35:13.555647,3.8,121.2,0.371
2026-03-12T23:35:14.560948,3.8,121.2,0.372
2026-03-12T23:35:15.553473,3.8,121.2,0.37
2026-03-12T23:35:16.560726,3.8,121.2,0.37
2026-03-12T23:35:17.553638,3.8,121.1,0.371
2026-03-12T23:35:18.559277,3.8,121.2,0.371
2026-03-12T23:35:19.566479,3.8,121.1,0.371
2026-03-12T23:35:20.558348,3.8,121.1,0.372
2026-03-12T23:35:21.566345,3.8,121.0,0.371
2026-03-12T23:35:22.556367,3.8,121.1,0.371
2026-03-12T23:35:23.561772,3.8,121.1,0.372
2026-03-12T23:35:24.556777,3.8,121.1,0.371
