timestamp,watts,volts,amps
2026-03-12T21:08:03.411446,5.4,121.2,0.379
2026-03-12T21:08:04.403211,5.4,121.1,0.38
2026-03-12T21:08:05.407676,5.4,121.1,0.379
2026-03-12T21:08:06.400616,5.4,121.2,0.379
2026-03-12T21:08:07.407875,5.4,121.1,0.379
2026-03-12T21:08:08.401101,5.4,121.2,0.379
2026-03-12T21:08:09.405129,5.4,121.1,0.379
2026-03-12T21:08:10.414836,5.4,121.2,0.379
2026-03-12T21:08:11.404770,5.4,121.1,0.379
2026-03-12T21:08:12.411947,5.4,121.2,0.38
2026-03-12T21:08:13.402388,5.5,121.1,0.378
2026-03-12T21:08:14.407725,5.4,121.2,0.379
