timestamp,watts,volts,amps
2026-03-13T14:13:50.390643,3.6,121.0,0.368
2026-03-13T14:13:51.397527,3.6,120.9,0.369
2026-03-13T14:13:52.391952,3.5,120.9,0.369
2026-03-13T14:13:53.395876,3.5,120.9,0.369
2026-03-13T14:13:54.403830,3.5,120.9,0.367
2026-03-13T14:13:55.393348,3.5,120.9,0.369
2026-03-13T14:13:56.400217,3.5,121.0,0.368
2026-03-13T14:13:57.393030,3.5,120.9,0.368
2026-03-13T14:13:58.402492,3.6,120.9,0.368
2026-03-13T14:13:59.389812,3.6,120.9,0.368
2026-03-13T14:14:00.397832,3.6,120.9,0.368
2026-03-13T14:14:01.392394,3.6,120.9,0.368
2026-03-13T14:14:02.398332,3.6,120.9,0.368
2026-03-13T14:14:03.404714,3.6,120.9,0.368
2026-03-13T14:14:04.395008,3.6,120.9,0.369
2026-03-13T14:14:05.400979,3.5,120.9,0.369
2026-03-13T14:14:06.394483,3.5,120.9,0.369
2026-03-13T14:14:07.400472,3.6,120.9,0.369
2026-03-13T14:14:08.393737,3.6,121.0,0.37
2026-03-13T14:14:09.399258,3.6,121.0,0.37
2026-03-13T14:14:10.409648,3.6,121.0,0.37
2026-03-13T14:14:11.398563,3.6,121.0,0.368
2026-03-13T14:14:12.405928,3.6,120.8,0.37
2026-03-13T14:14:13.396692,3.6,120.9,0.37
2026-03-13T14:14:14.406161,3.6,120.8,0.37
2026-03-13T14:14:15.409647,3.6,120.9,0.37
2026-03-13T14:14:16.400651,3.6,120.9,0.368
2026-03-13T14:14:17.406627,3.6,120.7,0.368
2026-03-13T14:14:18.400422,3.6,120.7,0.37
2026-03-13T14:14:19.402915,3.6,120.6,0.37
2026-03-13T14:14:20.397100,3.6,120.7,0.37
2026-03-13T14:14:21.403248,3.6,120.7,0.369
2026-03-13T14:14:22.396638,3.6,120.6,0.369
2026-03-13T14:14:23.404405,3.6,120.6,0.369
2026-03-13T14:14:24.410705,3.6,120.6,0.371
2026-03-13T14:14:25.400275,3.6,120.6,0.37
2026-03-13T14:14:26.406089,3.6,120.6,0.37
2026-03-13T14:14:27.400952,3.6,120.6,0.369
2026-03-13T14:14:28.406550,3.6,120.6,0.37
2026-03-13T14:14:29.400135,3.6,120.6,0.369
2026-03-13T14:14:30.404878,3.6,120.6,0.369
2026-03-13T14:14:31.413638,3.6,120.5,0.369
2026-03-13T14:14:32.403476,3.6,120.5,0.37
2026-03-13T14:14:33.408994,3.6,120.6,0.37
2026-03-13T14:14:34.406759,3.6,120.5,0.37
2026-03-13T14:14:35.412459,3.6,120.5,0.369
2026-03-13T14:14:36.402790,3.6,120.5,0.37
2026-03-13T14:14:37.407378,3.6,120.6,0.37
2026-03-13T14:14:38.416763,3.6,120.5,0.369
2026-03-13T14:14:39.405609,3.6,120.5,0.368
2026-03-13T14:14:40.413929,3.6,120.5,0.37
2026-03-13T14:14:41.405021,3.6,120.5,0.369
2026-03-13T14:14:42.408295,3.6,120.5,0.369
2026-03-13T14:14:43.418814,3.6,120.5,0.368
2026-03-13T14:14:44.407835,3.5,120.4,0.369
2026-03-13T14:14:45.416560,3.6,120.4,0.369
2026-03-13T14:14:46.406304,3.6,120.3,0.368
2026-03-13T14:14:47.411866,3.5,120.3,0.37
2026-03-13T14:14:48.404937,3.6,120.3,0.37
2026-03-13T14:14:49.412369,3.6,120.4,0.369
