timestamp,watts,volts,amps
2026-03-13T02:29:52.109792,3.4,120.9,0.368
2026-03-13T02:29:53.115786,3.4,121.0,0.367
2026-03-13T02:29:54.125445,3.4,121.0,0.368
2026-03-13T02:29:55.114977,3.3,121.0,0.369
2026-03-13T02:29:56.121909,3.3,121.0,0.369
2026-03-13T02:29:57.113217,3.4,120.9,0.368
2026-03-13T02:29:58.118221,3.4,120.9,0.367
2026-03-13T02:29:59.126780,3.4,120.9,0.369
2026-03-13T02:30:00.116772,3.4,120.8,0.368
2026-03-13T02:30:01.125602,3.4,120.8,0.368
2026-03-13T02:30:02.115902,3.4,120.8,0.367
2026-03-13T02:30:03.120823,3.4,120.8,0.367
2026-03-13T02:30:04.128858,3.4,120.8,0.367
2026-03-13T02:30:05.119553,3.3,120.9,0.368
2026-03-13T02:30:06.126407,3.3,120.9,0.367
2026-03-13T02:30:07.117361,3.3,120.9,0.369
2026-03-13T02:30:08.122328,3.3,120.9,0.368
2026-03-13T02:30:09.131697,3.4,120.9,0.367
2026-03-13T02:30:10.121843,3.3,120.9,0.368
2026-03-13T02:30:11.129896,3.3,120.9,0.37
2026-03-13T02:30:12.120613,3.4,121.0,0.367
2026-03-13T02:30:13.128788,3.4,121.0,0.368
2026-03-13T02:30:14.133666,3.3,121.0,0.367
2026-03-13T02:30:15.123532,3.3,120.9,0.369
2026-03-13T02:30:16.130215,3.3,121.0,0.369
2026-03-13T02:30:17.121438,3.3,120.9,0.367
2026-03-13T02:30:18.126101,3.4,120.8,0.368
2026-03-13T02:30:19.120915,3.4,120.8,0.368
2026-03-13T02:30:20.126629,3.4,120.8,0.367
2026-03-13T02:30:21.119632,3.4,120.8,0.367
2026-03-13T02:30:22.126707,3.4,120.9,0.369
2026-03-13T02:30:23.133899,3.4,120.9,0.368
2026-03-13T02:30:24.124017,3.4,120.9,0.368
2026-03-13T02:30:25.129870,3.4,120.9,0.37
2026-03-13T02:30:26.123201,3.4,120.9,0.369
2026-03-13T02:30:27.129822,3.4,120.9,0.369
2026-03-13T02:30:28.124102,3.4,120.9,0.369
2026-03-13T02:30:29.128382,3.4,120.9,0.37
2026-03-13T02:30:30.138037,3.4,120.9,0.37
2026-03-13T02:30:31.127485,3.4,120.9,0.37
2026-03-13T02:30:32.133645,3.4,120.9,0.369
2026-03-13T02:30:33.127434,3.4,121.0,0.371
2026-03-13T02:30:34.136850,3.4,121.0,0.369
2026-03-13T02:30:35.125835,3.4,121.0,0.369
2026-03-13T02:30:36.131848,3.4,121.0,0.368
2026-03-13T02:30:37.142227,3.4,121.0,0.368
2026-03-13T02:30:38.130596,3.3,120.9,0.369
2026-03-13T02:30:39.136694,3.3,120.9,0.37
2026-03-13T02:30:40.130559,3.4,121.0,0.369
2026-03-13T02:30:41.135259,3.4,120.9,0.367
2026-03-13T02:30:42.130165,3.4,121.0,0.368
2026-03-13T02:30:43.135355,3.3,121.1,0.369
2026-03-13T02:30:44.144911,3.3,121.1,0.369
2026-03-13T02:30:45.133959,3.4,121.0,0.369
2026-03-13T02:30:46.140236,3.4,121.0,0.368
2026-03-13T02:30:47.133868,3.4,121.0,0.368
2026-03-13T02:30:48.139009,3.4,121.1,0.37
2026-03-13T02:30:49.133781,3.4,121.0,0.369
2026-03-13T02:30:50.138946,3.4,120.9,0.368
2026-03-13T02:30:51.148880,3.4,121.0,0.368
