timestamp,watts,volts,amps
2026-03-13T02:31:16.157289,4.1,120.9,0.372
2026-03-13T02:31:17.147578,4.1,120.9,0.372
2026-03-13T02:31:18.152764,4.1,120.9,0.372
2026-03-13T02:31:19.163038,4.2,120.9,0.372
2026-03-13T02:31:20.152099,4.2,121.0,0.372
2026-03-13T02:31:21.161894,4.2,121.0,0.372
2026-03-13T02:31:22.151476,4.2,121.0,0.372
2026-03-13T02:31:23.155655,4.2,121.0,0.372
2026-03-13T02:31:24.151616,4.2,121.0,0.37
2026-03-13T02:31:25.155853,4.2,121.0,0.37
2026-03-13T02:31:26.161901,4.2,121.0,0.37
2026-03-13T02:31:27.154396,4.2,120.9,0.37
2026-03-13T02:31:28.162272,4.3,120.9,0.37
2026-03-13T02:31:29.153374,4.2,121.0,0.372
2026-03-13T02:31:30.158526,4.3,120.9,0.371
2026-03-13T02:31:31.167927,4.3,121.0,0.37
2026-03-13T02:31:32.157879,4.3,121.0,0.371
2026-03-13T02:31:33.166861,4.3,120.9,0.371
2026-03-13T02:31:34.156784,4.3,121.0,0.369
2026-03-13T02:31:35.161809,4.2,121.1,0.368
2026-03-13T02:31:36.156517,4.1,121.1,0.368
2026-03-13T02:31:37.161761,4.1,121.0,0.369
2026-03-13T02:31:38.155381,4.0,121.1,0.368
2026-03-13T02:31:39.162159,3.9,121.0,0.367
