timestamp,watts,volts,amps
2026-03-13T12:34:43.182101,3.5,121.2,0.369
2026-03-13T12:34:44.174896,3.5,121.1,0.368
2026-03-13T12:34:45.180308,3.5,121.2,0.368
2026-03-13T12:34:46.190153,3.4,121.1,0.369
2026-03-13T12:34:47.179298,3.5,121.2,0.367
2026-03-13T12:34:48.186525,3.5,121.2,0.367
2026-03-13T12:34:49.174792,3.4,121.1,0.368
2026-03-13T12:34:50.181999,3.5,121.2,0.368
2026-03-13T12:34:51.175324,3.5,121.1,0.367
2026-03-13T12:34:52.184504,3.5,121.2,0.367
2026-03-13T12:34:53.187892,3.4,121.2,0.368
2026-03-13T12:34:54.178002,3.4,121.2,0.368
2026-03-13T12:34:55.171938,3.5,121.3,0.368
2026-03-13T12:34:56.176152,3.4,121.2,0.367
2026-03-13T12:34:57.183988,3.5,121.2,0.369
2026-03-13T12:34:58.175148,3.5,121.3,0.369
2026-03-13T12:34:59.183920,3.5,121.2,0.369
2026-03-13T12:35:00.172830,3.5,121.2,0.368
2026-03-13T12:35:01.179096,3.5,121.3,0.369
2026-03-13T12:35:02.171203,3.5,121.2,0.368
2026-03-13T12:35:03.180761,3.5,121.2,0.367
2026-03-13T12:35:04.171348,3.5,121.3,0.368
2026-03-13T12:35:05.176672,3.5,121.2,0.368
2026-03-13T12:35:06.170312,3.5,121.3,0.366
2026-03-13T12:35:07.175393,3.5,121.2,0.366
2026-03-13T12:35:08.169707,3.4,121.3,0.367
2026-03-13T12:35:09.175608,3.4,121.2,0.368
2026-03-13T12:35:10.168707,3.4,121.2,0.367
2026-03-13T12:35:11.175882,3.4,121.2,0.367
2026-03-13T12:35:12.168419,3.3,121.3,0.367
2026-03-13T12:35:13.173731,3.3,121.2,0.368
2026-03-13T12:35:14.168185,3.3,121.3,0.368
2026-03-13T12:35:15.174037,3.3,121.2,0.369
2026-03-13T12:35:16.180311,3.3,121.3,0.369
2026-03-13T12:35:17.171252,3.3,121.2,0.369
2026-03-13T12:35:18.176741,3.4,121.2,0.368
2026-03-13T12:35:19.170403,3.4,121.2,0.369
2026-03-13T12:35:20.177331,3.4,121.2,0.368
2026-03-13T12:35:21.182293,3.4,121.3,0.368
2026-03-13T12:35:22.173613,3.4,121.1,0.368
2026-03-13T12:35:23.165949,3.4,121.2,0.369
2026-03-13T12:35:24.171758,3.4,121.0,0.369
2026-03-13T12:35:25.187344,3.4,121.1,0.367
2026-03-13T12:35:26.170073,3.4,121.1,0.367
2026-03-13T12:35:27.178264,3.4,121.2,0.368
2026-03-13T12:35:28.167968,3.4,121.1,0.369
2026-03-13T12:35:29.173486,3.4,121.2,0.368
2026-03-13T12:35:30.165852,3.4,121.1,0.368
2026-03-13T12:35:31.173014,3.4,121.2,0.369
2026-03-13T12:35:32.164735,3.4,121.1,0.368
2026-03-13T12:35:33.169557,3.5,121.1,0.367
2026-03-13T12:35:34.165841,3.4,121.1,0.369
2026-03-13T12:35:35.171484,3.4,121.2,0.367
2026-03-13T12:35:36.164604,3.5,121.2,0.368
2026-03-13T12:35:37.170758,3.5,121.1,0.367
2026-03-13T12:35:38.178912,3.4,121.2,0.367
2026-03-13T12:35:39.168144,3.4,121.1,0.367
2026-03-13T12:35:40.176607,3.4,121.2,0.368
2026-03-13T12:35:41.166530,3.4,121.1,0.366
2026-03-13T12:35:42.171750,3.3,121.2,0.369
