timestamp,watts,volts,amps
2026-03-13T12:36:05.181264,3.9,121.2,0.371
2026-03-13T12:36:06.169605,3.9,121.2,0.37
2026-03-13T12:36:07.176197,3.9,121.2,0.37
2026-03-13T12:36:08.170135,3.9,121.1,0.369
2026-03-13T12:36:09.174950,3.9,121.1,0.37
2026-03-13T12:36:10.168633,4.0,121.1,0.37
2026-03-13T12:36:11.174539,4.0,121.1,0.369
2026-03-13T12:36:12.185036,3.9,121.1,0.369
2026-03-13T12:36:13.172055,3.9,121.1,0.371
2026-03-13T12:36:14.179815,3.9,121.1,0.37
2026-03-13T12:36:15.171831,3.9,121.1,0.37
2026-03-13T12:36:16.177018,3.9,121.1,0.37
2026-03-13T12:36:17.168805,3.9,121.1,0.37
2026-03-13T12:36:18.177038,3.9,121.1,0.37
2026-03-13T12:36:19.172988,4.0,121.1,0.37
2026-03-13T12:36:20.174751,3.9,121.0,0.37
2026-03-13T12:36:21.182066,4.0,121.1,0.371
2026-03-13T12:36:22.175103,4.0,121.1,0.37
2026-03-13T12:36:23.182128,4.0,121.1,0.37
2026-03-13T12:36:24.170753,4.0,121.2,0.37
2026-03-13T12:36:25.180871,4.0,121.1,0.371
2026-03-13T12:36:26.171146,4.0,121.1,0.369
2026-03-13T12:36:27.177931,4.0,121.2,0.37
2026-03-13T12:36:28.171028,3.9,121.1,0.37
2026-03-13T12:36:29.175105,3.9,121.1,0.369
2026-03-13T12:36:30.194730,3.9,121.2,0.37
2026-03-13T12:36:31.174456,3.9,121.1,0.37
2026-03-13T12:36:32.182800,4.0,121.1,0.369
2026-03-13T12:36:33.172444,3.9,121.2,0.369
2026-03-13T12:36:34.178222,3.9,121.1,0.369
2026-03-13T12:36:35.172017,3.9,121.2,0.369
2026-03-13T12:36:36.178888,3.8,121.2,0.369
2026-03-13T12:36:37.170981,3.8,121.1,0.368
2026-03-13T12:36:38.176888,3.8,121.1,0.37
2026-03-13T12:36:39.185621,3.8,121.2,0.37
2026-03-13T12:36:40.173340,3.8,121.2,0.368
2026-03-13T12:36:41.184109,3.8,121.1,0.371
2026-03-13T12:36:42.173700,3.9,121.1,0.369
2026-03-13T12:36:43.179071,3.9,121.2,0.369
2026-03-13T12:36:44.173117,3.9,121.2,0.369
2026-03-13T12:36:45.179683,3.9,121.1,0.369
2026-03-13T12:36:46.171175,3.8,121.2,0.369
