timestamp,watts,volts,amps
2026-03-12T20:38:25.370193,4.1,120.9,0.373
2026-03-12T20:38:26.379416,4.1,120.8,0.373
2026-03-12T20:38:27.369185,4.0,121.0,0.373
2026-03-12T20:38:28.374630,4.0,121.0,0.373
2026-03-12T20:38:29.384180,4.1,120.9,0.372
2026-03-12T20:38:30.373814,4.1,121.0,0.371
2026-03-12T20:38:31.380853,4.1,120.9,0.371
2026-03-12T20:38:32.371988,4.1,121.0,0.374
2026-03-12T20:38:33.377412,4.0,120.9,0.373
2026-03-12T20:38:34.370962,4.1,121.0,0.372
2026-03-12T20:38:35.376790,4.1,120.9,0.371
2026-03-12T20:38:36.370466,4.1,120.9,0.373
2026-03-12T20:38:37.377272,4.1,120.9,0.373
2026-03-12T20:38:38.385458,4.1,121.0,0.373
2026-03-12T20:38:39.375051,4.1,120.9,0.372
2026-03-12T20:38:40.380822,4.1,120.9,0.372
2026-03-12T20:38:41.374586,4.1,120.8,0.372
2026-03-12T20:38:42.381276,4.0,120.9,0.373
2026-03-12T20:38:43.372869,4.0,120.9,0.374
2026-03-12T20:38:44.379755,4.1,120.8,0.374
2026-03-12T20:38:45.387934,4.1,120.9,0.373
2026-03-12T20:38:46.378024,4.1,120.9,0.372
2026-03-12T20:38:47.384203,4.1,120.9,0.371
2026-03-12T20:38:48.378269,4.0,121.0,0.374
2026-03-12T20:38:49.387053,4.1,120.9,0.374
2026-03-12T20:38:50.377200,4.0,121.0,0.373
2026-03-12T20:38:51.382336,4.1,121.0,0.373
2026-03-12T20:38:52.372600,4.1,120.9,0.374
2026-03-12T20:38:53.382260,4.0,121.0,0.373
2026-03-12T20:38:54.375301,4.1,120.9,0.374
2026-03-12T20:38:55.380678,4.1,120.9,0.373
2026-03-12T20:38:56.390024,4.1,121.0,0.373
2026-03-12T20:38:57.378978,4.1,120.9,0.374
2026-03-12T20:38:58.386196,4.1,120.9,0.373
2026-03-12T20:38:59.377414,4.1,121.0,0.374
2026-03-12T20:39:00.382783,4.1,120.9,0.374
2026-03-12T20:39:01.375934,4.1,120.9,0.374
2026-03-12T20:39:02.382744,4.1,121.0,0.373
2026-03-12T20:39:03.375794,4.1,120.9,0.372
2026-03-12T20:39:04.380978,4.1,121.0,0.372
2026-03-12T20:39:05.389974,4.1,120.9,0.372
2026-03-12T20:39:06.380224,4.1,121.0,0.372
2026-03-12T20:39:07.388917,4.0,121.1,0.372
2026-03-12T20:39:08.379193,4.0,121.0,0.373
2026-03-12T20:39:09.384174,4.1,121.0,0.374
2026-03-12T20:39:10.377714,4.0,121.0,0.373
2026-03-12T20:39:11.385947,4.1,121.1,0.373
2026-03-12T20:39:12.375928,4.0,120.9,0.372
2026-03-12T20:39:13.381613,4.0,121.0,0.372
2026-03-12T20:39:14.375048,4.0,120.9,0.374
2026-03-12T20:39:15.382093,4.0,120.9,0.374
2026-03-12T20:39:16.375271,4.1,121.0,0.373
2026-03-12T20:39:17.380371,4.1,120.9,0.372
2026-03-12T20:39:18.389376,4.1,121.0,0.372
2026-03-12T20:39:19.379836,4.0,121.0,0.372
2026-03-12T20:39:20.373137,4.0,121.0,0.372
2026-03-12T20:39:21.378657,4.0,120.9,0.373
2026-03-12T20:39:22.386725,4.1,121.0,0.372
2026-03-12T20:39:23.373762,4.1,120.9,0.371
2026-03-12T20:39:24.384573,4.0,121.0,0.373
