lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,245333790779,246014584853,680794074,65535
3,CPU thread0,Filter FFT,245333858483,245334068094,209611,65535
3,CPU thread0,Forward Signal FFT,245334069761,245334263779,194018,65535
3,CPU thread0,Complex Multiply,245334264242,245334291372,27130,65535
3,CPU thread0,Inverse FFT,245334291501,245334488038,196537,65535
3,CPU thread0,Overlap Add,245334488261,245334506242,17981,65535
3,CPU thread0,Forward Signal FFT,245334506372,245334707187,200815,65535
3,CPU thread0,Complex Multiply,245334707298,245334732742,25444,65535
3,CPU thread0,Inverse FFT,245334732835,245334917205,184370,65535
3,CPU thread0,Overlap Add,245334917316,245334932650,15334,65535
3,CPU thread0,Forward Signal FFT,245334932742,245335127946,195204,65535
3,CPU thread0,Complex Multiply,245335128038,245335154594,26556,65535
3,CPU thread0,Inverse FFT,245335154724,245335337353,182629,65535
3,CPU thread0,Overlap Add,245335337446,245335353594,16148,65535
3,CPU thread0,Forward Signal FFT,245335353705,245335553038,199333,65535
3,CPU thread0,Complex Multiply,245335553187,245335579131,25944,65535
3,CPU thread0,Inverse FFT,245335579242,245335761983,182741,65535
3,CPU thread0,Overlap Add,245335762094,245335778131,16037,65535
3,CPU thread0,Forward Signal FFT,245335778224,245335975853,197629,65535
3,CPU thread0,Complex Multiply,245335975964,245336001687,25723,65535
3,CPU thread0,Inverse FFT,245336001779,245336184335,182556,65535
3,CPU thread0,Overlap Add,245336184464,245336200705,16241,65535
3,CPU thread0,Forward Signal FFT,245336200816,245336397576,196760,65535
3,CPU thread0,Complex Multiply,245336397687,245336422983,25296,65535
3,CPU thread0,Inverse FFT,245336423094,245336610427,187333,65535
3,CPU thread0,Overlap Add,245336610538,245336626890,16352,65535
3,CPU thread0,Forward Signal FFT,245336627001,245336824131,197130,65535
3,CPU thread0,Complex Multiply,245336824335,245336850001,25666,65535
3,CPU thread0,Inverse FFT,245336850094,245337032798,182704,65535
3,CPU thread0,Overlap Add,245337032909,245337048594,15685,65535
3,CPU thread0,Forward Signal FFT,245337048687,245337245483,196796,65535
3,CPU thread0,Complex Multiply,245337245594,245337271668,26074,65535
3,CPU thread0,Inverse FFT,245337271761,245337454372,182611,65535
3,CPU thread0,Overlap Add,245337454483,245337474501,20018,65535
3,CPU thread0,Forward Signal FFT,245337474724,245337670761,196037,65535
3,CPU thread0,Complex Multiply,245337670872,245337697298,26426,65535
3,CPU thread0,Inverse FFT,245337697390,245337880316,182926,65535
3,CPU thread0,Overlap Add,245337880409,245337896020,15611,65535
3,CPU thread0,Forward Signal FFT,245337896113,245338094335,198222,65535
3,CPU thread0,Complex Multiply,245338094446,245338120668,26222,65535
3,CPU thread0,Inverse FFT,245338120761,245338303224,182463,65535
3,CPU thread0,Overlap Add,245338303335,245338318964,15629,65535
3,CPU thread0,Forward Signal FFT,245338319057,245338520187,201130,65535
3,CPU thread0,Complex Multiply,245338520335,245338546038,25703,65535
3,CPU thread0,Inverse FFT,245338546150,245338728890,182740,65535
3,CPU thread0,Overlap Add,245338729001,245338745279,16278,65535
3,CPU thread0,Forward Signal FFT,245338745372,245338942279,196907,65535
3,CPU thread0,Complex Multiply,245338942390,245338968557,26167,65535
3,CPU thread0,Inverse FFT,245338968668,245339151464,182796,65535
3,CPU thread0,Overlap Add,245339151557,245339167353,15796,65535
3,CPU thread0,Forward Signal FFT,245339167446,245339363001,195555,65535
3,CPU thread0,Complex Multiply,245339363094,245339388705,25611,65535
3,CPU thread0,Inverse FFT,245339388816,245339575909,187093,65535
3,CPU thread0,Overlap Add,245339576150,245339591964,15814,65535
3,CPU thread0,Forward Signal FFT,245339592057,245339792724,200667,65535
3,CPU thread0,Complex Multiply,245339792835,245339818187,25352,65535
3,CPU thread0,Inverse FFT,245339818279,245340001113,182834,65535
3,CPU thread0,Overlap Add,245340001224,245340017131,15907,65535
3,CPU thread0,Forward Signal FFT,245340017224,245340215927,198703,65535
3,CPU thread0,Complex Multiply,245340216038,245340241668,25630,65535
3,CPU thread0,Inverse FFT,245340241761,245340424501,182740,65535
3,CPU thread0,Overlap Add,245340424613,245340440427,15814,65535
3,CPU thread0,Forward Signal FFT,245340440557,245340647242,206685,65535
3,CPU thread0,Complex Multiply,245340647464,245340673964,26500,65535
3,CPU thread0,Inverse FFT,245340674057,245340857501,183444,65535
3,CPU thread0,Overlap Add,245340857594,245340874205,16611,65535
3,CPU thread0,Forward Signal FFT,245340874316,245341072168,197852,65535
3,CPU thread0,Complex Multiply,245341072279,245341098316,26037,65535
3,CPU thread0,Inverse FFT,245341098427,245341281131,182704,65535
3,CPU thread0,Overlap Add,245341281224,245341296964,15740,65535
3,CPU thread0,Forward Signal FFT,245341297076,245341497798,200722,65535
3,CPU thread0,Complex Multiply,245341497946,245341523372,25426,65535
3,CPU thread0,Inverse FFT,245341523464,245341706057,182593,65535
3,CPU thread0,Overlap Add,245341706150,245341722298,16148,65535
3,CPU thread0,Forward Signal FFT,245341722409,245341917427,195018,65535
3,CPU thread0,Complex Multiply,245341917538,245341942946,25408,65535
3,CPU thread0,Inverse FFT,245341943057,245342125464,182407,65535
3,CPU thread0,Overlap Add,245342125576,245342141131,15555,65535
3,CPU thread0,Forward Signal FFT,245342141224,245342342076,200852,65535
3,CPU thread0,Complex Multiply,245342342205,245342368001,25796,65535
3,CPU thread0,Inverse FFT,245342368094,245342554946,186852,65535
3,CPU thread0,Overlap Add,245342555205,245342571390,16185,65535
3,CPU thread0,Forward Signal FFT,245342571501,245342784242,212741,65535
3,CPU thread0,Complex Multiply,245342784594,245342810168,25574,65535
3,CPU thread0,Inverse FFT,245342810279,245342993909,183630,65535
3,CPU thread0,Overlap Add,245342994094,245343010872,16778,65535
3,CPU thread0,Forward Signal FFT,245343011131,245343207168,196037,65535
3,CPU thread0,Complex Multiply,245343207279,245343233853,26574,65535
3,CPU thread0,Inverse FFT,245343233946,245343416705,182759,65535
3,CPU thread0,Overlap Add,245343416816,245343432761,15945,65535
3,CPU thread0,Forward Signal FFT,245343432853,245343637650,204797,65535
3,CPU thread0,Complex Multiply,245343637798,245343663853,26055,65535
3,CPU thread0,Inverse FFT,245343663964,245343847038,183074,65535
3,CPU thread0,Overlap Add,245343847150,245343863150,16000,65535
3,CPU thread0,Forward Signal FFT,245343863261,245344059187,195926,65535
3,CPU thread0,Complex Multiply,245344059279,245344085076,25797,65535
3,CPU thread0,Inverse FFT,245344085187,245344267631,182444,65535
3,CPU thread0,Overlap Add,245344267724,245344283705,15981,65535
3,CPU thread0,Forward Signal FFT,245344283798,245344485335,201537,65535
3,CPU thread0,Complex Multiply,245344485464,245344511038,25574,65535
3,CPU thread0,Inverse FFT,245344511150,245344693613,182463,65535
3,CPU thread0,Overlap Add,245344693705,245344709835,16130,65535
3,CPU thread0,Forward Signal FFT,245344709927,245344906001,196074,65535
3,CPU thread0,Complex Multiply,245344906224,245344932094,25870,65535
3,CPU thread0,Inverse FFT,245344932187,245345114798,182611,65535
3,CPU thread0,Overlap Add,245345114909,245345130576,15667,65535
3,CPU thread0,Forward Signal FFT,245345130668,245345328724,198056,65535
3,CPU thread0,Complex Multiply,245345328835,245345354576,25741,65535
3,CPU thread0,Inverse FFT,245345354687,245345544816,190129,65535
3,CPU thread0,Overlap Add,245345545168,245345562150,16982,65535
3,CPU thread0,Forward Signal FFT,245345562372,245345760390,198018,65535
3,CPU thread0,Complex Multiply,245345760613,245345786113,25500,65535
3,CPU thread0,Inverse FFT,245345786205,245345969335,183130,65535
3,CPU thread0,Overlap Add,245345969427,245345984909,15482,65535
3,CPU thread0,Forward Signal FFT,245345985001,245346181501,196500,65535
3,CPU thread0,Complex Multiply,245346181613,245346207724,26111,65535
3,CPU thread0,Inverse FFT,245346207816,245346390520,182704,65535
3,CPU thread0,Overlap Add,245346390613,245346406557,15944,65535
3,CPU thread0,Forward Signal FFT,245346406668,245346607427,200759,65535
3,CPU thread0,Complex Multiply,245346607557,245346634020,26463,65535
3,CPU thread0,Inverse FFT,245346634131,245346817038,182907,65535
3,CPU thread0,Overlap Add,245346817150,245346833131,15981,65535
3,CPU thread0,Forward Signal FFT,245346833242,245347033464,200222,65535
3,CPU thread0,Complex Multiply,245347033557,245347059242,25685,65535
3,CPU thread0,Inverse FFT,245347059335,245347242057,182722,65535
3,CPU thread0,Overlap Add,245347242168,245347258076,15908,65535
3,CPU thread0,Forward Signal FFT,245347258168,245347456242,198074,65535
