lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,242019973466,242552274836,532301370,65535
3,CPU thread0,Filter FFT,242020034503,242020201744,167241,65535
3,CPU thread0,Forward Signal FFT,242020204077,242020355003,150926,65535
3,CPU thread0,Complex Multiply,242020355189,242020377096,21907,65535
3,CPU thread0,Inverse FFT,242020377189,242020523263,146074,65535
3,CPU thread0,Overlap Add,242020523429,242020537207,13778,65535
3,CPU thread0,Forward Signal FFT,242020537318,242020691874,154556,65535
3,CPU thread0,Complex Multiply,242020691948,242020712226,20278,65535
3,CPU thread0,Inverse FFT,242020712300,242020854522,142222,65535
3,CPU thread0,Overlap Add,242020854615,242020866818,12203,65535
3,CPU thread0,Forward Signal FFT,242020866911,242021028189,161278,65535
3,CPU thread0,Complex Multiply,242021028318,242021049411,21093,65535
3,CPU thread0,Inverse FFT,242021049503,242021191466,141963,65535
3,CPU thread0,Overlap Add,242021191540,242021204096,12556,65535
3,CPU thread0,Forward Signal FFT,242021204189,242021357781,153592,65535
3,CPU thread0,Complex Multiply,242021357874,242021378707,20833,65535
3,CPU thread0,Inverse FFT,242021378763,242021519985,141222,65535
3,CPU thread0,Overlap Add,242021520077,242021532429,12352,65535
3,CPU thread0,Forward Signal FFT,242021532503,242021685689,153186,65535
3,CPU thread0,Complex Multiply,242021685800,242021706059,20259,65535
3,CPU thread0,Inverse FFT,242021706152,242021847485,141333,65535
3,CPU thread0,Overlap Add,242021847577,242021860615,13038,65535
3,CPU thread0,Forward Signal FFT,242021860707,242022018540,157833,65535
3,CPU thread0,Complex Multiply,242022018652,242022039763,21111,65535
3,CPU thread0,Inverse FFT,242022039855,242022181948,142093,65535
3,CPU thread0,Overlap Add,242022182040,242022194948,12908,65535
3,CPU thread0,Forward Signal FFT,242022195040,242022350874,155834,65535
3,CPU thread0,Complex Multiply,242022350985,242022370540,19555,65535
3,CPU thread0,Inverse FFT,242022370707,242022512929,142222,65535
3,CPU thread0,Overlap Add,242022513003,242022525244,12241,65535
3,CPU thread0,Forward Signal FFT,242022525318,242022680429,155111,65535
3,CPU thread0,Complex Multiply,242022680503,242022701337,20834,65535
3,CPU thread0,Inverse FFT,242022701429,242022842781,141352,65535
3,CPU thread0,Overlap Add,242022842855,242022855059,12204,65535
3,CPU thread0,Forward Signal FFT,242022855152,242023013615,158463,65535
3,CPU thread0,Complex Multiply,242023013707,242023034411,20704,65535
3,CPU thread0,Inverse FFT,242023034485,242023176948,142463,65535
3,CPU thread0,Overlap Add,242023177040,242023189096,12056,65535
3,CPU thread0,Forward Signal FFT,242023189170,242023342985,153815,65535
3,CPU thread0,Complex Multiply,242023343077,242023363726,20649,65535
3,CPU thread0,Inverse FFT,242023363800,242023505189,141389,65535
3,CPU thread0,Overlap Add,242023505281,242023517966,12685,65535
3,CPU thread0,Forward Signal FFT,242023518040,242023672115,154075,65535
3,CPU thread0,Complex Multiply,242023672207,242023693207,21000,65535
3,CPU thread0,Inverse FFT,242023693300,242023834929,141629,65535
3,CPU thread0,Overlap Add,242023835003,242023848503,13500,65535
3,CPU thread0,Forward Signal FFT,242023848577,242024007022,158445,65535
3,CPU thread0,Complex Multiply,242024007115,242024027559,20444,65535
3,CPU thread0,Inverse FFT,242024027633,242024169374,141741,65535
3,CPU thread0,Overlap Add,242024169466,242024181874,12408,65535
3,CPU thread0,Forward Signal FFT,242024181948,242024337503,155555,65535
3,CPU thread0,Complex Multiply,242024337596,242024359003,21407,65535
3,CPU thread0,Inverse FFT,242024359077,242024500707,141630,65535
3,CPU thread0,Overlap Add,242024500763,242024513948,13185,65535
3,CPU thread0,Forward Signal FFT,242024514022,242024667837,153815,65535
3,CPU thread0,Complex Multiply,242024667911,242024688559,20648,65535
3,CPU thread0,Inverse FFT,242024688633,242024829855,141222,65535
3,CPU thread0,Overlap Add,242024829948,242024843115,13167,65535
3,CPU thread0,Forward Signal FFT,242024843189,242025005911,162722,65535
3,CPU thread0,Complex Multiply,242025006022,242025027985,21963,65535
3,CPU thread0,Inverse FFT,242025028077,242025169448,141371,65535
3,CPU thread0,Overlap Add,242025169540,242025183244,13704,65535
3,CPU thread0,Forward Signal FFT,242025183318,242025337929,154611,65535
3,CPU thread0,Complex Multiply,242025338022,242025358207,20185,65535
3,CPU thread0,Inverse FFT,242025358281,242025499615,141334,65535
3,CPU thread0,Overlap Add,242025499689,242025512744,13055,65535
3,CPU thread0,Forward Signal FFT,242025512818,242025667837,155019,65535
3,CPU thread0,Complex Multiply,242025667929,242025688059,20130,65535
3,CPU thread0,Inverse FFT,242025688152,242025829707,141555,65535
3,CPU thread0,Overlap Add,242025829781,242025841911,12130,65535
3,CPU thread0,Forward Signal FFT,242025842003,242026001985,159982,65535
3,CPU thread0,Complex Multiply,242026002189,242026024837,22648,65535
3,CPU thread0,Inverse FFT,242026024929,242026166781,141852,65535
3,CPU thread0,Overlap Add,242026166874,242026179763,12889,65535
3,CPU thread0,Forward Signal FFT,242026179837,242026332781,152944,65535
3,CPU thread0,Complex Multiply,242026332874,242026353096,20222,65535
3,CPU thread0,Inverse FFT,242026353189,242026494559,141370,65535
3,CPU thread0,Overlap Add,242026494633,242026507040,12407,65535
3,CPU thread0,Forward Signal FFT,242026507115,242026660800,153685,65535
3,CPU thread0,Complex Multiply,242026660874,242026683003,22129,65535
3,CPU thread0,Inverse FFT,242026683077,242026824522,141445,65535
3,CPU thread0,Overlap Add,242026824596,242026838115,13519,65535
3,CPU thread0,Forward Signal FFT,242026838207,242027016503,178296,65535
3,CPU thread0,Complex Multiply,242027017077,242027039077,22000,65535
3,CPU thread0,Inverse FFT,242027039152,242027182522,143370,65535
3,CPU thread0,Overlap Add,242027182615,242027195318,12703,65535
3,CPU thread0,Forward Signal FFT,242027195392,242027348559,153167,65535
3,CPU thread0,Complex Multiply,242027348652,242027368744,20092,65535
3,CPU thread0,Inverse FFT,242027368837,242027510503,141666,65535
3,CPU thread0,Overlap Add,242027510596,242027523096,12500,65535
3,CPU thread0,Forward Signal FFT,242027523170,242027677726,154556,65535
3,CPU thread0,Complex Multiply,242027677818,242027698022,20204,65535
3,CPU thread0,Inverse FFT,242027698115,242027839503,141388,65535
3,CPU thread0,Overlap Add,242027839596,242027852818,13222,65535
3,CPU thread0,Forward Signal FFT,242027852911,242028011855,158944,65535
3,CPU thread0,Complex Multiply,242028011966,242028031837,19871,65535
3,CPU thread0,Inverse FFT,242028031911,242028173615,141704,65535
3,CPU thread0,Overlap Add,242028173707,242028185929,12222,65535
3,CPU thread0,Forward Signal FFT,242028186022,242028342374,156352,65535
3,CPU thread0,Complex Multiply,242028342466,242028363689,21223,65535
3,CPU thread0,Inverse FFT,242028363781,242028505263,141482,65535
3,CPU thread0,Overlap Add,242028505355,242028518744,13389,65535
3,CPU thread0,Forward Signal FFT,242028518818,242028673670,154852,65535
3,CPU thread0,Complex Multiply,242028673855,242028694522,20667,65535
3,CPU thread0,Inverse FFT,242028694615,242028836059,141444,65535
3,CPU thread0,Overlap Add,242028836152,242028849022,12870,65535
3,CPU thread0,Forward Signal FFT,242028849096,242029008040,158944,65535
3,CPU thread0,Complex Multiply,242029008152,242029028966,20814,65535
3,CPU thread0,Inverse FFT,242029029059,242029171022,141963,65535
3,CPU thread0,Overlap Add,242029171096,242029183596,12500,65535
3,CPU thread0,Forward Signal FFT,242029183689,242029340911,157222,65535
3,CPU thread0,Complex Multiply,242029341003,242029361874,20871,65535
3,CPU thread0,Inverse FFT,242029361966,242029503985,142019,65535
3,CPU thread0,Overlap Add,242029504059,242029517133,13074,65535
3,CPU thread0,Forward Signal FFT,242029517207,242029671929,154722,65535
3,CPU thread0,Complex Multiply,242029672022,242029691855,19833,65535
3,CPU thread0,Inverse FFT,242029691948,242029833411,141463,65535
3,CPU thread0,Overlap Add,242029833503,242029846892,13389,65535
3,CPU thread0,Forward Signal FFT,242029846966,242030003300,156334,65535
3,CPU thread0,Complex Multiply,242030003411,242030024263,20852,65535
3,CPU thread0,Inverse FFT,242030024337,242030166689,142352,65535
3,CPU thread0,Overlap Add,242030166781,242030179281,12500,65535
3,CPU thread0,Forward Signal FFT,242030179355,242030334411,155056,65535
3,CPU thread0,Complex Multiply,242030334522,242030354763,20241,65535
3,CPU thread0,Inverse FFT,242030354837,242030496577,141740,65535
3,CPU thread0,Overlap Add,242030496670,242030508929,12259,65535
3,CPU thread0,Forward Signal FFT,242030509022,242030668485,159463,65535
