timestamp,watts,volts,amps
2026-03-13T12:21:14.162390,3.8,120.9,0.37
2026-03-13T12:21:15.172475,3.9,120.9,0.37
2026-03-13T12:21:16.162332,3.9,121.0,0.37
2026-03-13T12:21:17.168112,3.9,120.9,0.371
2026-03-13T12:21:18.159292,3.9,121.0,0.37
2026-03-13T12:21:19.164142,3.9,121.0,0.372
2026-03-13T12:21:20.158372,3.9,121.0,0.372
2026-03-13T12:21:21.164454,3.9,121.0,0.371
2026-03-13T12:21:22.155385,3.9,120.9,0.371
2026-03-13T12:21:23.161705,3.9,121.0,0.371
2026-03-13T12:21:24.170065,3.9,120.9,0.37
2026-03-13T12:21:25.159508,3.9,120.9,0.369
2026-03-13T12:21:26.169225,3.9,121.0,0.369
2026-03-13T12:21:27.158706,3.8,121.1,0.369
2026-03-13T12:21:28.163326,3.8,120.9,0.369
2026-03-13T12:21:29.154960,3.8,121.0,0.369
2026-03-13T12:21:30.164608,3.8,121.0,0.369
2026-03-13T12:21:31.154570,3.8,121.0,0.368
2026-03-13T12:21:32.162222,3.8,120.9,0.369
2026-03-13T12:21:33.167824,3.8,120.9,0.37
2026-03-13T12:21:34.158945,3.8,121.0,0.371
2026-03-13T12:21:35.168232,3.8,121.0,0.371
2026-03-13T12:21:36.160278,3.8,121.0,0.37
2026-03-13T12:21:37.163388,3.8,121.0,0.37
2026-03-13T12:21:38.175734,3.9,121.0,0.37
2026-03-13T12:21:39.164472,3.9,121.0,0.369
2026-03-13T12:21:40.172574,3.9,121.1,0.371
2026-03-13T12:21:41.164404,3.9,121.1,0.369
2026-03-13T12:21:42.166448,3.9,121.1,0.37
2026-03-13T12:21:43.158062,3.9,121.0,0.37
2026-03-13T12:21:44.167256,3.9,121.0,0.369
2026-03-13T12:21:45.159402,3.9,121.0,0.369
2026-03-13T12:21:46.167350,3.9,121.0,0.371
2026-03-13T12:21:47.174597,3.9,121.0,0.37
2026-03-13T12:21:48.164241,3.9,121.0,0.37
2026-03-13T12:21:49.170122,3.9,121.1,0.369
2026-03-13T12:21:50.164003,3.8,121.0,0.37
2026-03-13T12:21:51.168801,3.8,120.9,0.371
2026-03-13T12:21:52.162636,3.9,120.9,0.371
2026-03-13T12:21:53.169425,3.9,121.0,0.37
2026-03-13T12:21:54.177394,3.9,121.0,0.369
2026-03-13T12:21:55.167307,3.8,121.0,0.369
